"","satellite_R","satellite_G","satellite_B"
"23575",0.301960784313725,0.32156862745098,0.247058823529412
"23576",0.454901960784314,0.443137254901961,0.36078431372549
"23577",0.313725490196078,0.32156862745098,0.235294117647059
"23578",0.356862745098039,0.36078431372549,0.266666666666667
"23579",0.392156862745098,0.396078431372549,0.32156862745098
"23580",0.352941176470588,0.36078431372549,0.27843137254902
"23581",0.43921568627451,0.447058823529412,0.388235294117647
"23582",0.443137254901961,0.447058823529412,0.352941176470588
"23583",0.372549019607843,0.376470588235294,0.294117647058824
"23584",0.4,0.403921568627451,0.32156862745098
"23585",0.376470588235294,0.376470588235294,0.282352941176471
"23586",0.443137254901961,0.427450980392157,0.329411764705882
"23587",0.513725490196078,0.501960784313725,0.419607843137255
"23588",0.443137254901961,0.447058823529412,0.396078431372549
"23589",0.368627450980392,0.396078431372549,0.341176470588235
"23590",0.458823529411765,0.47843137254902,0.443137254901961
"23591",0.427450980392157,0.431372549019608,0.376470588235294
"23592",0.211764705882353,0.211764705882353,0.172549019607843
"23593",0.298039215686275,0.305882352941176,0.247058823529412
"23594",0.349019607843137,0.364705882352941,0.305882352941176
"23595",0.337254901960784,0.349019607843137,0.290196078431373
"23596",0.345098039215686,0.364705882352941,0.290196078431373
"23597",0.364705882352941,0.376470588235294,0.298039215686275
"23598",0.294117647058824,0.301960784313725,0.23921568627451
"23599",0.286274509803922,0.32156862745098,0.254901960784314
"23600",0.2,0.247058823529412,0.176470588235294
"23601",0.298039215686275,0.345098039215686,0.282352941176471
"23602",0.290196078431373,0.325490196078431,0.286274509803922
"23603",0.258823529411765,0.290196078431373,0.254901960784314
"23604",0.247058823529412,0.282352941176471,0.247058823529412
"23605",0.317647058823529,0.364705882352941,0.333333333333333
"23606",0.243137254901961,0.274509803921569,0.23921568627451
"23607",0.247058823529412,0.274509803921569,0.23921568627451
"23608",0.270588235294118,0.317647058823529,0.27843137254902
"23609",0.372549019607843,0.403921568627451,0.372549019607843
"23610",0.172549019607843,0.168627450980392,0.129411764705882
"23611",0.349019607843137,0.380392156862745,0.317647058823529
"23612",0.262745098039216,0.294117647058824,0.243137254901961
"23613",0.27843137254902,0.309803921568627,0.247058823529412
"23614",0.352941176470588,0.384313725490196,0.325490196078431
"23615",0.27843137254902,0.282352941176471,0.235294117647059
"23616",0.313725490196078,0.32156862745098,0.262745098039216
"23617",0.101960784313725,0.176470588235294,0.109803921568627
"23618",0.243137254901961,0.294117647058824,0.235294117647059
"23619",0.556862745098039,0.552941176470588,0.525490196078431
"23620",0.294117647058824,0.305882352941176,0.250980392156863
"23621",0.145098039215686,0.207843137254902,0.145098039215686
"23622",0.227450980392157,0.270588235294118,0.211764705882353
"23623",0.290196078431373,0.309803921568627,0.266666666666667
"23624",0.301960784313725,0.32156862745098,0.270588235294118
"23625",0.286274509803922,0.313725490196078,0.286274509803922
"23626",0.329411764705882,0.341176470588235,0.325490196078431
"23627",0.372549019607843,0.392156862745098,0.368627450980392
"23628",0.290196078431373,0.325490196078431,0.294117647058824
"23629",0.325490196078431,0.368627450980392,0.337254901960784
"23630",0.372549019607843,0.392156862745098,0.36078431372549
"23631",0.376470588235294,0.384313725490196,0.352941176470588
"23632",0.435294117647059,0.435294117647059,0.403921568627451
"23633",0.337254901960784,0.337254901960784,0.305882352941176
"23634",0.403921568627451,0.403921568627451,0.372549019607843
"23635",0.372549019607843,0.388235294117647,0.364705882352941
"23636",0.309803921568627,0.317647058823529,0.298039215686275
"23637",0.305882352941176,0.32156862745098,0.294117647058824
"23638",0.274509803921569,0.282352941176471,0.247058823529412
"23639",0.380392156862745,0.380392156862745,0.337254901960784
"23640",0.415686274509804,0.435294117647059,0.403921568627451
"23641",0.290196078431373,0.309803921568627,0.27843137254902
"23642",0.345098039215686,0.372549019607843,0.32156862745098
"23643",0.541176470588235,0.545098039215686,0.509803921568627
"23644",0.380392156862745,0.396078431372549,0.376470588235294
"23645",0.388235294117647,0.392156862745098,0.376470588235294
"23646",0.411764705882353,0.415686274509804,0.36078431372549
"23647",0.47843137254902,0.47843137254902,0.435294117647059
"23648",0.356862745098039,0.372549019607843,0.341176470588235
"23649",0.376470588235294,0.380392156862745,0.349019607843137
"23650",0.43921568627451,0.43921568627451,0.407843137254902
"23651",0.525490196078431,0.517647058823529,0.486274509803922
"23652",0.325490196078431,0.325490196078431,0.290196078431373
"23653",0.43921568627451,0.43921568627451,0.411764705882353
"23654",0.313725490196078,0.32156862745098,0.294117647058824
"23655",0.392156862745098,0.411764705882353,0.392156862745098
"23656",0.447058823529412,0.466666666666667,0.431372549019608
"23657",0.349019607843137,0.368627450980392,0.333333333333333
"23658",0.372549019607843,0.384313725490196,0.364705882352941
"23659",0.184313725490196,0.231372549019608,0.184313725490196
"23660",0.282352941176471,0.305882352941176,0.270588235294118
"23661",0.364705882352941,0.380392156862745,0.352941176470588
"23662",0.376470588235294,0.388235294117647,0.368627450980392
"23663",0.411764705882353,0.435294117647059,0.415686274509804
"23664",0.372549019607843,0.384313725490196,0.32156862745098
"23665",0.580392156862745,0.592156862745098,0.486274509803922
"23666",0.176470588235294,0.227450980392157,0.16078431372549
"23667",0.101960784313725,0.211764705882353,0.184313725490196
"23668",0.192156862745098,0.23921568627451,0.164705882352941
"23669",0.231372549019608,0.301960784313725,0.227450980392157
"23670",0.270588235294118,0.317647058823529,0.270588235294118
"23671",0.243137254901961,0.243137254901961,0.219607843137255
"23672",0.286274509803922,0.290196078431373,0.262745098039216
"23673",0.325490196078431,0.329411764705882,0.317647058823529
"23674",0.294117647058824,0.309803921568627,0.282352941176471
"23675",0.670588235294118,0.670588235294118,0.627450980392157
"23676",0.282352941176471,0.286274509803922,0.266666666666667
"23677",0.384313725490196,0.388235294117647,0.356862745098039
"23678",0.505882352941176,0.505882352941176,0.474509803921569
"23679",0.423529411764706,0.43921568627451,0.392156862745098
"23680",0.388235294117647,0.4,0.368627450980392
"23681",0.349019607843137,0.352941176470588,0.337254901960784
"23682",0.403921568627451,0.407843137254902,0.384313725490196
"23683",0.309803921568627,0.313725490196078,0.290196078431373
"23684",0.662745098039216,0.662745098039216,0.631372549019608
"23685",0.470588235294118,0.474509803921569,0.447058823529412
"23686",0.415686274509804,0.415686274509804,0.384313725490196
"23687",0.474509803921569,0.474509803921569,0.443137254901961
"23688",0.337254901960784,0.337254901960784,0.305882352941176
"23689",0.309803921568627,0.341176470588235,0.290196078431373
"23690",0.203921568627451,0.219607843137255,0.168627450980392
"23691",0.368627450980392,0.392156862745098,0.352941176470588
"23692",0.36078431372549,0.364705882352941,0.345098039215686
"23693",0.505882352941176,0.505882352941176,0.474509803921569
"23694",0.270588235294118,0.290196078431373,0.23921568627451
"23695",0.329411764705882,0.345098039215686,0.305882352941176
"23696",0.345098039215686,0.345098039215686,0.317647058823529
"23697",0.294117647058824,0.298039215686275,0.286274509803922
"23698",0.415686274509804,0.423529411764706,0.4
"23699",0.337254901960784,0.341176470588235,0.32156862745098
"23700",0.364705882352941,0.376470588235294,0.349019607843137
"23701",0.341176470588235,0.345098039215686,0.329411764705882
"23702",0.364705882352941,0.372549019607843,0.349019607843137
"23703",0.349019607843137,0.364705882352941,0.333333333333333
"23704",0.396078431372549,0.396078431372549,0.384313725490196
"23705",0.376470588235294,0.376470588235294,0.352941176470588
"23706",0.43921568627451,0.447058823529412,0.427450980392157
"23707",0.431372549019608,0.435294117647059,0.419607843137255
"23708",0.345098039215686,0.345098039215686,0.333333333333333
"23709",0.384313725490196,0.388235294117647,0.356862745098039
"23710",0.466666666666667,0.470588235294118,0.447058823529412
"23711",0.352941176470588,0.356862745098039,0.337254901960784
"23712",0.403921568627451,0.403921568627451,0.388235294117647
"23713",0.376470588235294,0.376470588235294,0.364705882352941
"23714",0.4,0.4,0.368627450980392
"23715",0.388235294117647,0.392156862745098,0.352941176470588
"23716",0.423529411764706,0.427450980392157,0.396078431372549
"23717",0.419607843137255,0.431372549019608,0.411764705882353
"23718",0.345098039215686,0.36078431372549,0.341176470588235
"23719",0.313725490196078,0.36078431372549,0.301960784313725
"23720",0.474509803921569,0.494117647058824,0.450980392156863
"23721",0.72156862745098,0.725490196078431,0.654901960784314
"23722",0.345098039215686,0.36078431372549,0.290196078431373
"23723",0.368627450980392,0.4,0.356862745098039
"23724",0.407843137254902,0.435294117647059,0.403921568627451
"23725",0.329411764705882,0.337254901960784,0.32156862745098
"23726",0.317647058823529,0.329411764705882,0.313725490196078
"23727",0.352941176470588,0.356862745098039,0.345098039215686
"23728",0.447058823529412,0.450980392156863,0.43921568627451
"23729",0.301960784313725,0.349019607843137,0.305882352941176
"23730",0.352941176470588,0.376470588235294,0.36078431372549
"23731",0.384313725490196,0.388235294117647,0.372549019607843
"23732",0.411764705882353,0.411764705882353,0.380392156862745
"23733",0.235294117647059,0.235294117647059,0.203921568627451
"23734",0.435294117647059,0.435294117647059,0.403921568627451
"23735",0.372549019607843,0.384313725490196,0.356862745098039
"23736",0.376470588235294,0.388235294117647,0.341176470588235
"23737",0.415686274509804,0.427450980392157,0.368627450980392
"23738",0.43921568627451,0.435294117647059,0.356862745098039
"23739",0.36078431372549,0.368627450980392,0.282352941176471
"23740",0.298039215686275,0.313725490196078,0.266666666666667
"23741",0.466666666666667,0.482352941176471,0.450980392156863
"23742",0.43921568627451,0.454901960784314,0.403921568627451
"23743",0.454901960784314,0.474509803921569,0.427450980392157
"23744",0.403921568627451,0.407843137254902,0.388235294117647
"23745",0.36078431372549,0.376470588235294,0.341176470588235
"23746",0.63921568627451,0.63921568627451,0.603921568627451
"23747",0.329411764705882,0.345098039215686,0.294117647058824
"23748",0.270588235294118,0.301960784313725,0.254901960784314
"23749",0.145098039215686,0.207843137254902,0.141176470588235
"23750",0.290196078431373,0.333333333333333,0.286274509803922
"23751",0.235294117647059,0.266666666666667,0.231372549019608
"23752",0.00392156862745098,0.0980392156862745,0.0980392156862745
"23753",0.305882352941176,0.345098039215686,0.305882352941176
"23754",0.549019607843137,0.552941176470588,0.525490196078431
"23755",0.380392156862745,0.4,0.36078431372549
"23756",0.333333333333333,0.36078431372549,0.345098039215686
"23757",0.109803921568627,0.176470588235294,0.117647058823529
"23758",0.141176470588235,0.207843137254902,0.152941176470588
"23759",0.152941176470588,0.211764705882353,0.16078431372549
"23760",0.443137254901961,0.454901960784314,0.431372549019608
"23761",0.376470588235294,0.388235294117647,0.372549019607843
"23762",0.333333333333333,0.333333333333333,0.305882352941176
"23763",0.458823529411765,0.458823529411765,0.43921568627451
"23764",0.411764705882353,0.423529411764706,0.392156862745098
"23765",0.470588235294118,0.470588235294118,0.43921568627451
"23766",0.596078431372549,0.603921568627451,0.552941176470588
"23767",0.447058823529412,0.470588235294118,0.43921568627451
"23768",0.309803921568627,0.356862745098039,0.317647058823529
"23769",0.192156862745098,0.235294117647059,0.180392156862745
"23770",0.4,0.403921568627451,0.337254901960784
"23771",0.403921568627451,0.407843137254902,0.333333333333333
"23772",0.349019607843137,0.352941176470588,0.294117647058824
"23773",0.298039215686275,0.333333333333333,0.290196078431373
"23774",0.294117647058824,0.333333333333333,0.294117647058824
"23775",0.274509803921569,0.317647058823529,0.282352941176471
"23776",0.274509803921569,0.313725490196078,0.274509803921569
"23777",0.4,0.427450980392157,0.376470588235294
"23778",0.325490196078431,0.36078431372549,0.32156862745098
"23779",0.333333333333333,0.372549019607843,0.32156862745098
"23780",0.415686274509804,0.43921568627451,0.4
"23781",0.298039215686275,0.341176470588235,0.294117647058824
"23782",0.325490196078431,0.329411764705882,0.27843137254902
"23783",0.388235294117647,0.396078431372549,0.325490196078431
"23784",0.403921568627451,0.392156862745098,0.290196078431373
"23785",0.450980392156863,0.423529411764706,0.329411764705882
"23786",0.482352941176471,0.466666666666667,0.388235294117647
"23787",0.435294117647059,0.43921568627451,0.380392156862745
"23788",0.580392156862745,0.592156862745098,0.533333333333333
"23789",0.505882352941176,0.486274509803922,0.415686274509804
"23790",0.407843137254902,0.392156862745098,0.282352941176471
"23791",0.380392156862745,0.380392156862745,0.301960784313725
"23792",0.384313725490196,0.403921568627451,0.36078431372549
"23793",0.32156862745098,0.352941176470588,0.290196078431373
"23794",0.380392156862745,0.384313725490196,0.301960784313725
"23795",0.447058823529412,0.447058823529412,0.356862745098039
"23796",0.494117647058824,0.494117647058824,0.427450980392157
"23797",0.427450980392157,0.419607843137255,0.329411764705882
"23798",0.466666666666667,0.466666666666667,0.392156862745098
"23799",0.4,0.4,0.313725490196078
"23800",0.4,0.403921568627451,0.341176470588235
"23801",0.372549019607843,0.380392156862745,0.313725490196078
"23802",0.2,0.254901960784314,0.192156862745098
"23803",0.219607843137255,0.270588235294118,0.207843137254902
"23804",0.356862745098039,0.376470588235294,0.325490196078431
"23805",0.290196078431373,0.32156862745098,0.243137254901961
"23806",0.325490196078431,0.352941176470588,0.294117647058824
"23807",0.313725490196078,0.345098039215686,0.301960784313725
"23808",0.356862745098039,0.396078431372549,0.349019607843137
"23809",0.305882352941176,0.352941176470588,0.298039215686275
"23810",0.352941176470588,0.388235294117647,0.325490196078431
"23811",0.376470588235294,0.388235294117647,0.317647058823529
"23812",0.32156862745098,0.329411764705882,0.247058823529412
"23813",0.352941176470588,0.36078431372549,0.27843137254902
"23814",0.431372549019608,0.411764705882353,0.309803921568627
"23815",0.380392156862745,0.380392156862745,0.282352941176471
"23816",0.196078431372549,0.219607843137255,0.141176470588235
"23817",0.27843137254902,0.294117647058824,0.231372549019608
"23818",0.337254901960784,0.349019607843137,0.266666666666667
"23819",0.325490196078431,0.341176470588235,0.270588235294118
"23820",0.372549019607843,0.376470588235294,0.305882352941176
"23821",0.443137254901961,0.427450980392157,0.329411764705882
"23822",0.309803921568627,0.317647058823529,0.23921568627451
"23823",0.341176470588235,0.345098039215686,0.250980392156863
"23824",0.329411764705882,0.337254901960784,0.274509803921569
"23825",0.364705882352941,0.364705882352941,0.305882352941176
"23826",0.427450980392157,0.450980392156863,0.396078431372549
"23827",0.427450980392157,0.431372549019608,0.349019607843137
"23828",0.470588235294118,0.462745098039216,0.396078431372549
"23829",0.443137254901961,0.435294117647059,0.352941176470588
"23830",0.376470588235294,0.380392156862745,0.301960784313725
"23831",0.380392156862745,0.384313725490196,0.301960784313725
"23832",0.388235294117647,0.392156862745098,0.32156862745098
"23833",0.341176470588235,0.349019607843137,0.290196078431373
"23834",0.443137254901961,0.466666666666667,0.427450980392157
"23835",0.349019607843137,0.380392156862745,0.32156862745098
"23836",0.462745098039216,0.47843137254902,0.4
"23837",0.352941176470588,0.36078431372549,0.298039215686275
"23838",0.129411764705882,0.141176470588235,0.0862745098039216
"23839",0.317647058823529,0.329411764705882,0.27843137254902
"23840",0.4,0.411764705882353,0.356862745098039
"23841",0.305882352941176,0.32156862745098,0.247058823529412
"23842",0.309803921568627,0.317647058823529,0.23921568627451
"23843",0.541176470588235,0.537254901960784,0.454901960784314
"23844",0.325490196078431,0.329411764705882,0.258823529411765
"23845",0.411764705882353,0.423529411764706,0.364705882352941
"23846",0.298039215686275,0.337254901960784,0.266666666666667
"23847",0.407843137254902,0.43921568627451,0.388235294117647
"23848",0.290196078431373,0.325490196078431,0.274509803921569
"23849",0.396078431372549,0.423529411764706,0.384313725490196
"23850",0.294117647058824,0.341176470588235,0.294117647058824
"23851",0.250980392156863,0.286274509803922,0.250980392156863
"23852",0.262745098039216,0.301960784313725,0.258823529411765
"23853",0.380392156862745,0.407843137254902,0.368627450980392
"23854",0.47843137254902,0.47843137254902,0.458823529411765
"23855",0.301960784313725,0.325490196078431,0.290196078431373
"23856",0.403921568627451,0.427450980392157,0.380392156862745
"23857",0.345098039215686,0.376470588235294,0.313725490196078
"23858",0.345098039215686,0.376470588235294,0.329411764705882
"23859",0.325490196078431,0.349019607843137,0.305882352941176
"23860",0.376470588235294,0.384313725490196,0.345098039215686
"23861",0.372549019607843,0.384313725490196,0.333333333333333
"23862",0.211764705882353,0.250980392156863,0.192156862745098
"23863",0.27843137254902,0.313725490196078,0.270588235294118
"23864",0.254901960784314,0.266666666666667,0.227450980392157
"23865",0.262745098039216,0.274509803921569,0.227450980392157
"23866",0.27843137254902,0.313725490196078,0.254901960784314
"23867",0.376470588235294,0.407843137254902,0.352941176470588
"23868",0.349019607843137,0.364705882352941,0.317647058823529
"23869",0.215686274509804,0.215686274509804,0.180392156862745
"23870",0.254901960784314,0.282352941176471,0.231372549019608
"23871",0.223529411764706,0.243137254901961,0.207843137254902
"23872",0.498039215686275,0.509803921568627,0.466666666666667
"23873",0.258823529411765,0.286274509803922,0.250980392156863
"23874",0.262745098039216,0.290196078431373,0.258823529411765
"23875",0.298039215686275,0.305882352941176,0.290196078431373
"23876",0.396078431372549,0.415686274509804,0.384313725490196
"23877",0.450980392156863,0.450980392156863,0.419607843137255
"23878",0.4,0.4,0.368627450980392
"23879",0.431372549019608,0.431372549019608,0.4
"23880",0.411764705882353,0.431372549019608,0.407843137254902
"23881",0.325490196078431,0.352941176470588,0.32156862745098
"23882",0.341176470588235,0.364705882352941,0.325490196078431
"23883",0.282352941176471,0.290196078431373,0.243137254901961
"23884",0.392156862745098,0.392156862745098,0.36078431372549
"23885",0.341176470588235,0.349019607843137,0.329411764705882
"23886",0.352941176470588,0.364705882352941,0.333333333333333
"23887",0.392156862745098,0.392156862745098,0.368627450980392
"23888",0.207843137254902,0.203921568627451,0.16078431372549
"23889",0.415686274509804,0.419607843137255,0.407843137254902
"23890",0.356862745098039,0.36078431372549,0.349019607843137
"23891",0.364705882352941,0.372549019607843,0.337254901960784
"23892",0.368627450980392,0.368627450980392,0.341176470588235
"23893",0.356862745098039,0.368627450980392,0.352941176470588
"23894",0.470588235294118,0.470588235294118,0.447058823529412
"23895",0.372549019607843,0.376470588235294,0.36078431372549
"23896",0.423529411764706,0.423529411764706,0.396078431372549
"23897",0.435294117647059,0.435294117647059,0.403921568627451
"23898",0.447058823529412,0.447058823529412,0.415686274509804
"23899",0.368627450980392,0.372549019607843,0.356862745098039
"23900",0.364705882352941,0.368627450980392,0.356862745098039
"23901",0.392156862745098,0.411764705882353,0.368627450980392
"23902",0.415686274509804,0.43921568627451,0.4
"23903",0.4,0.419607843137255,0.392156862745098
"23904",0.415686274509804,0.427450980392157,0.407843137254902
"23905",0.388235294117647,0.403921568627451,0.380392156862745
"23906",0.368627450980392,0.388235294117647,0.368627450980392
"23907",0.427450980392157,0.43921568627451,0.419607843137255
"23908",0.376470588235294,0.403921568627451,0.380392156862745
"23909",0.364705882352941,0.372549019607843,0.333333333333333
"23910",0.466666666666667,0.462745098039216,0.380392156862745
"23911",0.227450980392157,0.294117647058824,0.219607843137255
"23912",0.192156862745098,0.243137254901961,0.172549019607843
"23913",0.301960784313725,0.309803921568627,0.23921568627451
"23914",0.192156862745098,0.235294117647059,0.168627450980392
"23915",0.172549019607843,0.227450980392157,0.164705882352941
"23916",0.294117647058824,0.301960784313725,0.27843137254902
"23917",0.270588235294118,0.309803921568627,0.274509803921569
"23918",0.376470588235294,0.4,0.372549019607843
"23919",0.286274509803922,0.301960784313725,0.27843137254902
"23920",0.333333333333333,0.337254901960784,0.32156862745098
"23921",0.364705882352941,0.380392156862745,0.356862745098039
"23922",0.372549019607843,0.407843137254902,0.356862745098039
"23923",0.356862745098039,0.376470588235294,0.345098039215686
"23924",0.525490196078431,0.525490196078431,0.494117647058824
"23925",0.301960784313725,0.305882352941176,0.282352941176471
"23926",0.333333333333333,0.337254901960784,0.32156862745098
"23927",0.341176470588235,0.345098039215686,0.333333333333333
"23928",0.274509803921569,0.27843137254902,0.247058823529412
"23929",0.313725490196078,0.32156862745098,0.286274509803922
"23930",0.325490196078431,0.325490196078431,0.286274509803922
"23931",0.474509803921569,0.47843137254902,0.43921568627451
"23932",0.352941176470588,0.356862745098039,0.313725490196078
"23933",0.4,0.411764705882353,0.356862745098039
"23934",0.341176470588235,0.364705882352941,0.325490196078431
"23935",0.298039215686275,0.32156862745098,0.286274509803922
"23936",0.274509803921569,0.298039215686275,0.258823529411765
"23937",0.4,0.407843137254902,0.388235294117647
"23938",0.376470588235294,0.384313725490196,0.349019607843137
"23939",0.325490196078431,0.341176470588235,0.294117647058824
"23940",0.266666666666667,0.270588235294118,0.243137254901961
"23941",0.211764705882353,0.215686274509804,0.180392156862745
"23942",0.407843137254902,0.411764705882353,0.380392156862745
"23943",0.407843137254902,0.415686274509804,0.388235294117647
"23944",0.337254901960784,0.341176470588235,0.317647058823529
"23945",0.349019607843137,0.352941176470588,0.333333333333333
"23946",0.325490196078431,0.329411764705882,0.309803921568627
"23947",0.345098039215686,0.349019607843137,0.325490196078431
"23948",0.341176470588235,0.345098039215686,0.325490196078431
"23949",0.501960784313725,0.505882352941176,0.47843137254902
"23950",0.384313725490196,0.384313725490196,0.368627450980392
"23951",0.447058823529412,0.454901960784314,0.427450980392157
"23952",0.380392156862745,0.388235294117647,0.36078431372549
"23953",0.388235294117647,0.388235294117647,0.368627450980392
"23954",0.36078431372549,0.364705882352941,0.317647058823529
"23955",0.36078431372549,0.368627450980392,0.337254901960784
"23956",0.403921568627451,0.403921568627451,0.388235294117647
"23957",0.419607843137255,0.419607843137255,0.407843137254902
"23958",0.388235294117647,0.388235294117647,0.376470588235294
"23959",0.345098039215686,0.337254901960784,0.32156862745098
"23960",0.396078431372549,0.396078431372549,0.372549019607843
"23961",0.388235294117647,0.388235294117647,0.356862745098039
"23962",0.427450980392157,0.435294117647059,0.407843137254902
"23963",0.294117647058824,0.313725490196078,0.290196078431373
"23964",0.482352941176471,0.498039215686275,0.458823529411765
"23965",0.294117647058824,0.313725490196078,0.247058823529412
"23966",0.4,0.407843137254902,0.341176470588235
"23967",0.392156862745098,0.396078431372549,0.341176470588235
"23968",0.356862745098039,0.388235294117647,0.356862745098039
"23969",0.298039215686275,0.345098039215686,0.313725490196078
"23970",0.356862745098039,0.372549019607843,0.317647058823529
"23971",0.364705882352941,0.396078431372549,0.372549019607843
"23972",0.376470588235294,0.380392156862745,0.368627450980392
"23973",0.4,0.419607843137255,0.396078431372549
"23974",0.396078431372549,0.423529411764706,0.392156862745098
"23975",0.407843137254902,0.423529411764706,0.403921568627451
"23976",0.482352941176471,0.482352941176471,0.458823529411765
"23977",0.415686274509804,0.427450980392157,0.372549019607843
"23978",0.403921568627451,0.415686274509804,0.372549019607843
"23979",0.494117647058824,0.505882352941176,0.466666666666667
"23980",0.423529411764706,0.443137254901961,0.411764705882353
"23981",0.494117647058824,0.501960784313725,0.462745098039216
"23982",0.52156862745098,0.525490196078431,0.490196078431373
"23983",0.376470588235294,0.380392156862745,0.341176470588235
"23984",0.380392156862745,0.4,0.349019607843137
"23985",0.423529411764706,0.450980392156863,0.4
"23986",0.2,0.23921568627451,0.184313725490196
"23987",0.27843137254902,0.317647058823529,0.27843137254902
"23988",0.313725490196078,0.341176470588235,0.309803921568627
"23989",0.294117647058824,0.313725490196078,0.298039215686275
"23990",0.384313725490196,0.4,0.372549019607843
"23991",0.290196078431373,0.317647058823529,0.286274509803922
"23992",0.301960784313725,0.329411764705882,0.305882352941176
"23993",0.627450980392157,0.627450980392157,0.596078431372549
"23994",0.0980392156862745,0.168627450980392,0.101960784313725
"23995",0.203921568627451,0.258823529411765,0.223529411764706
"23996",0.325490196078431,0.352941176470588,0.305882352941176
"23997",0.52156862745098,0.52156862745098,0.498039215686275
"23998",0.568627450980392,0.572549019607843,0.56078431372549
"23999",0.137254901960784,0.176470588235294,0.152941176470588
"24000",0.380392156862745,0.388235294117647,0.364705882352941
"24001",0.415686274509804,0.427450980392157,0.403921568627451
"24002",0.392156862745098,0.4,0.388235294117647
"24003",0.356862745098039,0.368627450980392,0.349019607843137
"24004",0.431372549019608,0.43921568627451,0.419607843137255
"24005",0.466666666666667,0.474509803921569,0.443137254901961
"24006",0.309803921568627,0.32156862745098,0.301960784313725
"24007",0.396078431372549,0.4,0.384313725490196
"24008",0.588235294117647,0.584313725490196,0.556862745098039
"24009",0.368627450980392,0.384313725490196,0.352941176470588
"24010",0.356862745098039,0.364705882352941,0.341176470588235
"24011",0.372549019607843,0.411764705882353,0.356862745098039
"24012",0.611764705882353,0.619607843137255,0.588235294117647
"24013",0.317647058823529,0.341176470588235,0.298039215686275
"24014",0.329411764705882,0.349019607843137,0.305882352941176
"24015",0.380392156862745,0.392156862745098,0.329411764705882
"24016",0.380392156862745,0.396078431372549,0.352941176470588
"24017",0.270588235294118,0.294117647058824,0.270588235294118
"24018",0.403921568627451,0.431372549019608,0.4
"24019",0.36078431372549,0.384313725490196,0.352941176470588
"24020",0.364705882352941,0.396078431372549,0.364705882352941
"24021",0.447058823529412,0.466666666666667,0.435294117647059
"24022",0.290196078431373,0.337254901960784,0.286274509803922
"24023",0.290196078431373,0.337254901960784,0.286274509803922
"24024",0.36078431372549,0.396078431372549,0.337254901960784
"24025",0.525490196078431,0.529411764705882,0.494117647058824
"24026",0.396078431372549,0.403921568627451,0.333333333333333
"24027",0.396078431372549,0.4,0.333333333333333
"24028",0.447058823529412,0.419607843137255,0.329411764705882
"24029",0.352941176470588,0.356862745098039,0.262745098039216
"24030",0.376470588235294,0.364705882352941,0.258823529411765
"24031",0.450980392156863,0.419607843137255,0.325490196078431
"24032",0.4,0.403921568627451,0.341176470588235
"24033",0.623529411764706,0.623529411764706,0.576470588235294
"24034",0.407843137254902,0.403921568627451,0.32156862745098
"24035",0.431372549019608,0.423529411764706,0.325490196078431
"24036",0.419607843137255,0.423529411764706,0.36078431372549
"24037",0.435294117647059,0.43921568627451,0.388235294117647
"24038",0.376470588235294,0.376470588235294,0.290196078431373
"24039",0.435294117647059,0.427450980392157,0.352941176470588
"24040",0.407843137254902,0.403921568627451,0.317647058823529
"24041",0.372549019607843,0.372549019607843,0.27843137254902
"24042",0.454901960784314,0.431372549019608,0.341176470588235
"24043",0.447058823529412,0.427450980392157,0.333333333333333
"24044",0.36078431372549,0.368627450980392,0.282352941176471
"24045",0.443137254901961,0.435294117647059,0.356862745098039
"24046",0.36078431372549,0.368627450980392,0.301960784313725
"24047",0.152941176470588,0.203921568627451,0.133333333333333
"24048",0.313725490196078,0.356862745098039,0.294117647058824
"24049",0.180392156862745,0.231372549019608,0.16078431372549
"24050",0.258823529411765,0.309803921568627,0.231372549019608
"24051",0.211764705882353,0.258823529411765,0.184313725490196
"24052",0.32156862745098,0.368627450980392,0.309803921568627
"24053",0.274509803921569,0.32156862745098,0.258823529411765
"24054",0.317647058823529,0.36078431372549,0.298039215686275
"24055",0.380392156862745,0.411764705882353,0.352941176470588
"24056",0.396078431372549,0.419607843137255,0.364705882352941
"24057",0.305882352941176,0.317647058823529,0.250980392156863
"24058",0.317647058823529,0.32156862745098,0.243137254901961
"24059",0.411764705882353,0.4,0.294117647058824
"24060",0.4,0.388235294117647,0.282352941176471
"24061",0.376470588235294,0.380392156862745,0.290196078431373
"24062",0.349019607843137,0.352941176470588,0.258823529411765
"24063",0.396078431372549,0.392156862745098,0.294117647058824
"24064",0.317647058823529,0.325490196078431,0.247058823529412
"24065",0.43921568627451,0.435294117647059,0.352941176470588
"24066",0.325490196078431,0.333333333333333,0.23921568627451
"24067",0.356862745098039,0.36078431372549,0.266666666666667
"24068",0.415686274509804,0.396078431372549,0.290196078431373
"24069",0.43921568627451,0.431372549019608,0.352941176470588
"24070",0.337254901960784,0.345098039215686,0.282352941176471
"24071",0.384313725490196,0.388235294117647,0.32156862745098
"24072",0.376470588235294,0.392156862745098,0.313725490196078
"24073",0.396078431372549,0.4,0.317647058823529
"24074",0.435294117647059,0.435294117647059,0.372549019607843
"24075",0.392156862745098,0.396078431372549,0.329411764705882
"24076",0.36078431372549,0.364705882352941,0.270588235294118
"24077",0.266666666666667,0.282352941176471,0.227450980392157
"24078",0.305882352941176,0.313725490196078,0.258823529411765
