"","satellite_R","satellite_G","satellite_B"
"20491",0.211764705882353,0.258823529411765,0.180392156862745
"20492",0.247058823529412,0.274509803921569,0.188235294117647
"20493",0.36078431372549,0.376470588235294,0.266666666666667
"20494",0.419607843137255,0.427450980392157,0.32156862745098
"20495",0.258823529411765,0.290196078431373,0.196078431372549
"20496",0.345098039215686,0.349019607843137,0.270588235294118
"20497",0.270588235294118,0.294117647058824,0.223529411764706
"20498",0.364705882352941,0.372549019607843,0.294117647058824
"20499",0.313725490196078,0.329411764705882,0.23921568627451
"20500",0.705882352941177,0.705882352941177,0.67843137254902
"20501",0.32156862745098,0.337254901960784,0.23921568627451
"20502",0.443137254901961,0.43921568627451,0.345098039215686
"20503",0.764705882352941,0.76078431372549,0.690196078431373
"20504",0.450980392156863,0.450980392156863,0.403921568627451
"20505",0.27843137254902,0.301960784313725,0.270588235294118
"20506",0.454901960784314,0.466666666666667,0.470588235294118
"20507",0.309803921568627,0.337254901960784,0.305882352941176
"20508",0.368627450980392,0.396078431372549,0.352941176470588
"20509",0.396078431372549,0.427450980392157,0.380392156862745
"20510",0.407843137254902,0.431372549019608,0.388235294117647
"20511",0.286274509803922,0.294117647058824,0.262745098039216
"20512",0.36078431372549,0.388235294117647,0.345098039215686
"20513",0.290196078431373,0.301960784313725,0.266666666666667
"20514",0.380392156862745,0.392156862745098,0.372549019607843
"20515",0.341176470588235,0.36078431372549,0.329411764705882
"20516",0.341176470588235,0.356862745098039,0.325490196078431
"20517",0.286274509803922,0.298039215686275,0.266666666666667
"20518",0.356862745098039,0.376470588235294,0.345098039215686
"20519",0.364705882352941,0.380392156862745,0.352941176470588
"20520",0.329411764705882,0.356862745098039,0.325490196078431
"20521",0.411764705882353,0.419607843137255,0.388235294117647
"20522",0.333333333333333,0.333333333333333,0.301960784313725
"20523",0.392156862745098,0.392156862745098,0.36078431372549
"20524",0.337254901960784,0.352941176470588,0.333333333333333
"20525",0.411764705882353,0.435294117647059,0.403921568627451
"20526",0.411764705882353,0.423529411764706,0.372549019607843
"20527",0.317647058823529,0.32156862745098,0.262745098039216
"20528",0.458823529411765,0.466666666666667,0.407843137254902
"20529",0.525490196078431,0.533333333333333,0.509803921568627
"20530",0.349019607843137,0.356862745098039,0.341176470588235
"20531",0.376470588235294,0.376470588235294,0.345098039215686
"20532",0.470588235294118,0.47843137254902,0.447058823529412
"20533",0.415686274509804,0.419607843137255,0.380392156862745
"20534",0.47843137254902,0.498039215686275,0.466666666666667
"20535",0.474509803921569,0.490196078431373,0.458823529411765
"20536",0.333333333333333,0.341176470588235,0.325490196078431
"20537",0.364705882352941,0.376470588235294,0.352941176470588
"20538",0.431372549019608,0.435294117647059,0.396078431372549
"20539",0.552941176470588,0.552941176470588,0.505882352941176
"20540",0.301960784313725,0.309803921568627,0.274509803921569
"20541",0.258823529411765,0.274509803921569,0.243137254901961
"20542",0.32156862745098,0.337254901960784,0.309803921568627
"20543",0.337254901960784,0.368627450980392,0.333333333333333
"20544",0.4,0.415686274509804,0.396078431372549
"20545",0.36078431372549,0.372549019607843,0.349019607843137
"20546",0.301960784313725,0.32156862745098,0.301960784313725
"20547",0.290196078431373,0.305882352941176,0.290196078431373
"20548",0.313725490196078,0.317647058823529,0.266666666666667
"20549",0.396078431372549,0.411764705882353,0.317647058823529
"20550",0.207843137254902,0.254901960784314,0.192156862745098
"20551",0.435294117647059,0.470588235294118,0.376470588235294
"20552",0.537254901960784,0.541176470588235,0.470588235294118
"20553",0.337254901960784,0.372549019607843,0.325490196078431
"20554",0.305882352941176,0.286274509803922,0.301960784313725
"20555",0.247058823529412,0.266666666666667,0.231372549019608
"20556",0.333333333333333,0.364705882352941,0.329411764705882
"20557",0.254901960784314,0.294117647058824,0.23921568627451
"20558",0.317647058823529,0.329411764705882,0.305882352941176
"20559",0.345098039215686,0.345098039215686,0.301960784313725
"20560",0.407843137254902,0.411764705882353,0.356862745098039
"20561",0.27843137254902,0.294117647058824,0.262745098039216
"20562",0.262745098039216,0.286274509803922,0.227450980392157
"20563",0.454901960784314,0.466666666666667,0.407843137254902
"20564",0.4,0.415686274509804,0.372549019607843
"20565",0.376470588235294,0.396078431372549,0.36078431372549
"20566",0.498039215686275,0.505882352941176,0.482352941176471
"20567",0.270588235294118,0.298039215686275,0.250980392156863
"20568",0.329411764705882,0.333333333333333,0.298039215686275
"20569",0.482352941176471,0.490196078431373,0.447058823529412
"20570",0.294117647058824,0.301960784313725,0.270588235294118
"20571",0.262745098039216,0.27843137254902,0.247058823529412
"20572",0.372549019607843,0.376470588235294,0.36078431372549
"20573",0.317647058823529,0.32156862745098,0.286274509803922
"20574",0.407843137254902,0.423529411764706,0.372549019607843
"20575",0.145098039215686,0.168627450980392,0.109803921568627
"20576",0.223529411764706,0.258823529411765,0.203921568627451
"20577",0.341176470588235,0.345098039215686,0.290196078431373
"20578",0.596078431372549,0.588235294117647,0.52156862745098
"20579",0.4,0.415686274509804,0.368627450980392
"20580",0.32156862745098,0.325490196078431,0.294117647058824
"20581",0.411764705882353,0.43921568627451,0.396078431372549
"20582",0.368627450980392,0.415686274509804,0.356862745098039
"20583",0.376470588235294,0.411764705882353,0.364705882352941
"20584",0.411764705882353,0.435294117647059,0.403921568627451
"20585",0.317647058823529,0.36078431372549,0.317647058823529
"20586",0.513725490196078,0.52156862745098,0.498039215686275
"20587",0.525490196078431,0.541176470588235,0.517647058823529
"20588",0.529411764705882,0.537254901960784,0.517647058823529
"20589",0.305882352941176,0.349019607843137,0.290196078431373
"20590",0.388235294117647,0.419607843137255,0.36078431372549
"20591",0.352941176470588,0.396078431372549,0.341176470588235
"20592",0.52156862745098,0.541176470588235,0.513725490196078
"20593",0.513725490196078,0.52156862745098,0.462745098039216
"20594",0.403921568627451,0.423529411764706,0.341176470588235
"20595",0.529411764705882,0.537254901960784,0.513725490196078
"20596",0.356862745098039,0.396078431372549,0.317647058823529
"20597",0.313725490196078,0.356862745098039,0.298039215686275
"20598",0.4,0.435294117647059,0.372549019607843
"20599",0.262745098039216,0.309803921568627,0.254901960784314
"20600",0.27843137254902,0.325490196078431,0.274509803921569
"20601",0.266666666666667,0.313725490196078,0.274509803921569
"20602",0.427450980392157,0.450980392156863,0.411764705882353
"20603",0.270588235294118,0.301960784313725,0.23921568627451
"20604",0.43921568627451,0.454901960784314,0.368627450980392
"20605",0.407843137254902,0.419607843137255,0.317647058823529
"20606",0.431372549019608,0.431372549019608,0.32156862745098
"20607",0.43921568627451,0.450980392156863,0.356862745098039
"20608",0.337254901960784,0.345098039215686,0.247058823529412
"20609",0.352941176470588,0.356862745098039,0.262745098039216
"20610",0.435294117647059,0.447058823529412,0.364705882352941
"20611",0.333333333333333,0.349019607843137,0.298039215686275
"20612",0.325490196078431,0.356862745098039,0.309803921568627
"20613",0.227450980392157,0.274509803921569,0.215686274509804
"20614",0.345098039215686,0.36078431372549,0.298039215686275
"20615",0.290196078431373,0.32156862745098,0.258823529411765
"20616",0.376470588235294,0.403921568627451,0.364705882352941
"20617",0.56078431372549,0.564705882352941,0.545098039215686
"20618",0.298039215686275,0.341176470588235,0.286274509803922
"20619",0.352941176470588,0.384313725490196,0.325490196078431
"20620",0.341176470588235,0.364705882352941,0.282352941176471
"20621",0.364705882352941,0.392156862745098,0.309803921568627
"20622",0.12156862745098,0.188235294117647,0.137254901960784
"20623",0.125490196078431,0.203921568627451,0.141176470588235
"20624",0.384313725490196,0.419607843137255,0.349019607843137
"20625",0.388235294117647,0.419607843137255,0.356862745098039
"20626",0.262745098039216,0.294117647058824,0.227450980392157
"20627",0.250980392156863,0.294117647058824,0.219607843137255
"20628",0.274509803921569,0.32156862745098,0.262745098039216
"20629",0.270588235294118,0.317647058823529,0.23921568627451
"20630",0.243137254901961,0.27843137254902,0.188235294117647
"20631",0.235294117647059,0.27843137254902,0.2
"20632",0.270588235294118,0.317647058823529,0.23921568627451
"20633",0.294117647058824,0.309803921568627,0.231372549019608
"20634",0.545098039215686,0.545098039215686,0.462745098039216
"20635",0.27843137254902,0.317647058823529,0.243137254901961
"20636",0.474509803921569,0.490196078431373,0.458823529411765
"20637",0.4,0.427450980392157,0.396078431372549
"20638",0.396078431372549,0.427450980392157,0.36078431372549
"20639",0.309803921568627,0.341176470588235,0.270588235294118
"20640",0.352941176470588,0.380392156862745,0.32156862745098
"20641",0.235294117647059,0.282352941176471,0.203921568627451
"20642",0.247058823529412,0.294117647058824,0.243137254901961
"20643",0.196078431372549,0.243137254901961,0.176470588235294
"20644",0.435294117647059,0.43921568627451,0.325490196078431
"20645",0.403921568627451,0.411764705882353,0.345098039215686
"20646",0.298039215686275,0.325490196078431,0.250980392156863
"20647",0.341176470588235,0.384313725490196,0.32156862745098
"20648",0.235294117647059,0.266666666666667,0.2
"20649",0.188235294117647,0.219607843137255,0.152941176470588
"20650",0.250980392156863,0.274509803921569,0.207843137254902
"20651",0.427450980392157,0.443137254901961,0.352941176470588
"20652",0.415686274509804,0.423529411764706,0.380392156862745
"20653",0.325490196078431,0.372549019607843,0.313725490196078
"20654",0.184313725490196,0.211764705882353,0.145098039215686
"20655",0.254901960784314,0.274509803921569,0.211764705882353
"20656",0.262745098039216,0.301960784313725,0.235294117647059
"20657",0.341176470588235,0.388235294117647,0.298039215686275
"20658",0.341176470588235,0.352941176470588,0.274509803921569
"20659",0.4,0.431372549019608,0.368627450980392
"20660",0.266666666666667,0.301960784313725,0.23921568627451
"20661",0.298039215686275,0.341176470588235,0.282352941176471
"20662",0.203921568627451,0.247058823529412,0.188235294117647
"20663",0.282352941176471,0.298039215686275,0.227450980392157
"20664",0.266666666666667,0.301960784313725,0.211764705882353
"20665",0.27843137254902,0.313725490196078,0.27843137254902
"20666",0.270588235294118,0.298039215686275,0.266666666666667
"20667",0.329411764705882,0.36078431372549,0.329411764705882
"20668",0.290196078431373,0.305882352941176,0.282352941176471
"20669",0.443137254901961,0.462745098039216,0.431372549019608
"20670",0.498039215686275,0.52156862745098,0.490196078431373
"20671",0.345098039215686,0.36078431372549,0.313725490196078
"20672",0.388235294117647,0.415686274509804,0.384313725490196
"20673",0.949019607843137,0.949019607843137,0.917647058823529
"20674",0.274509803921569,0.298039215686275,0.258823529411765
"20675",0.313725490196078,0.356862745098039,0.298039215686275
"20676",0.427450980392157,0.458823529411765,0.4
"20677",0.305882352941176,0.349019607843137,0.290196078431373
"20678",0.345098039215686,0.368627450980392,0.325490196078431
"20679",0.513725490196078,0.52156862745098,0.474509803921569
"20680",0.729411764705882,0.729411764705882,0.709803921568627
"20681",0.431372549019608,0.443137254901961,0.407843137254902
"20682",0.298039215686275,0.345098039215686,0.282352941176471
"20683",0.396078431372549,0.407843137254902,0.356862745098039
"20684",0.364705882352941,0.376470588235294,0.329411764705882
"20685",0.180392156862745,0.215686274509804,0.152941176470588
"20686",0.349019607843137,0.396078431372549,0.345098039215686
"20687",0.0941176470588235,0.149019607843137,0.0941176470588235
"20688",0.117647058823529,0.152941176470588,0.0941176470588235
"20689",0.180392156862745,0.211764705882353,0.149019607843137
"20690",0.290196078431373,0.337254901960784,0.27843137254902
"20691",0.270588235294118,0.317647058823529,0.23921568627451
"20692",0.215686274509804,0.262745098039216,0.2
"20693",0.27843137254902,0.309803921568627,0.247058823529412
"20694",0.384313725490196,0.415686274509804,0.352941176470588
"20695",0.313725490196078,0.345098039215686,0.286274509803922
"20696",0.407843137254902,0.431372549019608,0.392156862745098
"20697",0.325490196078431,0.356862745098039,0.294117647058824
"20698",0.286274509803922,0.317647058823529,0.258823529411765
"20699",0.376470588235294,0.396078431372549,0.337254901960784
"20700",0.372549019607843,0.403921568627451,0.341176470588235
"20701",0.490196078431373,0.505882352941176,0.470588235294118
"20702",0.494117647058824,0.498039215686275,0.435294117647059
"20703",0.345098039215686,0.36078431372549,0.286274509803922
"20704",0.345098039215686,0.345098039215686,0.270588235294118
"20705",0.298039215686275,0.313725490196078,0.23921568627451
"20706",0.411764705882353,0.431372549019608,0.341176470588235
"20707",0.325490196078431,0.337254901960784,0.258823529411765
"20708",0.4,0.415686274509804,0.329411764705882
"20709",0.23921568627451,0.282352941176471,0.2
"20710",0.309803921568627,0.356862745098039,0.27843137254902
"20711",0.658823529411765,0.658823529411765,0.6
"20712",0.423529411764706,0.431372549019608,0.333333333333333
"20713",0.376470588235294,0.392156862745098,0.305882352941176
"20714",0.156862745098039,0.180392156862745,0.117647058823529
"20715",0.0627450980392157,0.141176470588235,0.0941176470588235
"20716",0.231372549019608,0.27843137254902,0.215686274509804
"20717",0.0823529411764706,0.156862745098039,0.105882352941176
"20718",0.254901960784314,0.290196078431373,0.231372549019608
"20719",0.125490196078431,0.164705882352941,0.105882352941176
"20720",0.345098039215686,0.392156862745098,0.337254901960784
"20721",0.286274509803922,0.333333333333333,0.274509803921569
"20722",0.423529411764706,0.431372549019608,0.380392156862745
"20723",0.203921568627451,0.219607843137255,0.152941176470588
"20724",0.27843137254902,0.298039215686275,0.223529411764706
"20725",0.247058823529412,0.27843137254902,0.215686274509804
"20726",0.215686274509804,0.262745098039216,0.184313725490196
"20727",0.270588235294118,0.301960784313725,0.23921568627451
"20728",0.27843137254902,0.309803921568627,0.262745098039216
"20729",0.258823529411765,0.286274509803922,0.2
"20730",0.231372549019608,0.262745098039216,0.184313725490196
"20731",0.0705882352941176,0.141176470588235,0.0941176470588235
"20732",0.113725490196078,0.192156862745098,0.133333333333333
"20733",0.0627450980392157,0.141176470588235,0.0941176470588235
"20734",0.0627450980392157,0.141176470588235,0.0941176470588235
"20735",0.117647058823529,0.196078431372549,0.137254901960784
"20736",0.145098039215686,0.164705882352941,0.101960784313725
"20737",0.211764705882353,0.243137254901961,0.180392156862745
"20738",0.368627450980392,0.368627450980392,0.258823529411765
"20739",0.4,0.4,0.286274509803922
"20740",0.403921568627451,0.411764705882353,0.309803921568627
"20741",0.243137254901961,0.282352941176471,0.203921568627451
"20742",0.305882352941176,0.32156862745098,0.250980392156863
"20743",0.219607843137255,0.247058823529412,0.184313725490196
"20744",0.372549019607843,0.380392156862745,0.313725490196078
"20745",0.56078431372549,0.56078431372549,0.498039215686275
"20746",0.352941176470588,0.368627450980392,0.27843137254902
"20747",0.458823529411765,0.470588235294118,0.349019607843137
"20748",0.329411764705882,0.333333333333333,0.243137254901961
"20749",0.313725490196078,0.329411764705882,0.23921568627451
"20750",0.43921568627451,0.454901960784314,0.419607843137255
"20751",0.274509803921569,0.301960784313725,0.266666666666667
"20752",0.333333333333333,0.364705882352941,0.329411764705882
"20753",0.423529411764706,0.447058823529412,0.411764705882353
"20754",0.427450980392157,0.443137254901961,0.419607843137255
"20755",0.392156862745098,0.423529411764706,0.388235294117647
"20756",0.207843137254902,0.235294117647059,0.176470588235294
"20757",0.345098039215686,0.372549019607843,0.329411764705882
"20758",0.329411764705882,0.352941176470588,0.313725490196078
"20759",0.380392156862745,0.396078431372549,0.364705882352941
"20760",0.482352941176471,0.501960784313725,0.462745098039216
"20761",0.305882352941176,0.317647058823529,0.286274509803922
"20762",0.388235294117647,0.407843137254902,0.376470588235294
"20763",0.290196078431373,0.309803921568627,0.27843137254902
"20764",0.415686274509804,0.435294117647059,0.407843137254902
"20765",0.396078431372549,0.415686274509804,0.396078431372549
"20766",0.364705882352941,0.364705882352941,0.333333333333333
"20767",0.317647058823529,0.317647058823529,0.286274509803922
"20768",0.349019607843137,0.349019607843137,0.317647058823529
"20769",0.388235294117647,0.388235294117647,0.36078431372549
"20770",0.419607843137255,0.419607843137255,0.396078431372549
"20771",0.431372549019608,0.450980392156863,0.419607843137255
"20772",0.372549019607843,0.415686274509804,0.36078431372549
"20773",0.482352941176471,0.501960784313725,0.470588235294118
"20774",0.341176470588235,0.349019607843137,0.317647058823529
"20775",0.403921568627451,0.411764705882353,0.380392156862745
"20776",0.47843137254902,0.47843137254902,0.450980392156863
"20777",0.482352941176471,0.498039215686275,0.466666666666667
"20778",0.352941176470588,0.36078431372549,0.329411764705882
"20779",0.407843137254902,0.407843137254902,0.368627450980392
"20780",0.364705882352941,0.364705882352941,0.337254901960784
"20781",0.470588235294118,0.486274509803922,0.454901960784314
"20782",0.372549019607843,0.372549019607843,0.356862745098039
"20783",0.529411764705882,0.537254901960784,0.505882352941176
"20784",0.427450980392157,0.443137254901961,0.380392156862745
"20785",0.431372549019608,0.443137254901961,0.419607843137255
"20786",0.419607843137255,0.431372549019608,0.403921568627451
"20787",0.352941176470588,0.364705882352941,0.337254901960784
"20788",0.313725490196078,0.329411764705882,0.298039215686275
"20789",0.274509803921569,0.301960784313725,0.266666666666667
"20790",0.423529411764706,0.443137254901961,0.415686274509804
"20791",0.407843137254902,0.415686274509804,0.4
"20792",0.490196078431373,0.517647058823529,0.490196078431373
"20793",0.423529411764706,0.427450980392157,0.4
"20794",0.494117647058824,0.501960784313725,0.431372549019608
"20795",0.192156862745098,0.274509803921569,0.219607843137255
"20796",0.203921568627451,0.250980392156863,0.188235294117647
"20797",0.188235294117647,0.203921568627451,0.137254901960784
"20798",0.376470588235294,0.419607843137255,0.329411764705882
"20799",0.23921568627451,0.282352941176471,0.227450980392157
"20800",0.184313725490196,0.227450980392157,0.164705882352941
"20801",0.337254901960784,0.368627450980392,0.337254901960784
"20802",0.368627450980392,0.396078431372549,0.356862745098039
"20803",0.250980392156863,0.270588235294118,0.23921568627451
"20804",0.529411764705882,0.533333333333333,0.47843137254902
"20805",0.325490196078431,0.333333333333333,0.294117647058824
"20806",0.403921568627451,0.407843137254902,0.376470588235294
"20807",0.364705882352941,0.368627450980392,0.290196078431373
"20808",0.380392156862745,0.392156862745098,0.329411764705882
"20809",0.309803921568627,0.313725490196078,0.282352941176471
"20810",0.317647058823529,0.345098039215686,0.317647058823529
"20811",0.325490196078431,0.337254901960784,0.317647058823529
"20812",0.345098039215686,0.36078431372549,0.333333333333333
"20813",0.32156862745098,0.349019607843137,0.317647058823529
"20814",0.270588235294118,0.290196078431373,0.258823529411765
"20815",0.290196078431373,0.301960784313725,0.286274509803922
"20816",0.301960784313725,0.317647058823529,0.298039215686275
"20817",0.282352941176471,0.294117647058824,0.270588235294118
"20818",0.384313725490196,0.403921568627451,0.372549019607843
"20819",0.482352941176471,0.498039215686275,0.466666666666667
"20820",0.337254901960784,0.368627450980392,0.309803921568627
"20821",0.352941176470588,0.368627450980392,0.305882352941176
"20822",0.392156862745098,0.396078431372549,0.341176470588235
"20823",0.32156862745098,0.333333333333333,0.274509803921569
"20824",0.43921568627451,0.43921568627451,0.396078431372549
"20825",0.333333333333333,0.345098039215686,0.313725490196078
"20826",0.345098039215686,0.384313725490196,0.349019607843137
"20827",0.356862745098039,0.396078431372549,0.349019607843137
"20828",0.396078431372549,0.427450980392157,0.396078431372549
"20829",0.364705882352941,0.4,0.36078431372549
"20830",0.458823529411765,0.47843137254902,0.443137254901961
"20831",0.470588235294118,0.486274509803922,0.454901960784314
"20832",0.450980392156863,0.470588235294118,0.443137254901961
"20833",0.294117647058824,0.329411764705882,0.298039215686275
"20834",0.294117647058824,0.341176470588235,0.294117647058824
"20835",0.282352941176471,0.329411764705882,0.250980392156863
"20836",0.356862745098039,0.368627450980392,0.313725490196078
"20837",0.372549019607843,0.380392156862745,0.313725490196078
"20838",0.470588235294118,0.47843137254902,0.392156862745098
"20839",0.419607843137255,0.427450980392157,0.345098039215686
"20840",0.435294117647059,0.462745098039216,0.380392156862745
"20841",0.431372549019608,0.450980392156863,0.411764705882353
"20842",0.380392156862745,0.396078431372549,0.36078431372549
"20843",0.345098039215686,0.392156862745098,0.317647058823529
"20844",0.376470588235294,0.407843137254902,0.345098039215686
"20845",0.313725490196078,0.352941176470588,0.294117647058824
"20846",0.501960784313725,0.513725490196078,0.490196078431373
"20847",0.305882352941176,0.349019607843137,0.286274509803922
"20848",0.337254901960784,0.372549019607843,0.298039215686275
"20849",0.490196078431373,0.494117647058824,0.392156862745098
"20850",0.482352941176471,0.474509803921569,0.376470588235294
"20851",0.43921568627451,0.443137254901961,0.345098039215686
"20852",0.431372549019608,0.431372549019608,0.32156862745098
"20853",0.450980392156863,0.462745098039216,0.333333333333333
"20854",0.482352941176471,0.470588235294118,0.364705882352941
"20855",0.403921568627451,0.403921568627451,0.298039215686275
"20856",0.4,0.407843137254902,0.337254901960784
"20857",0.309803921568627,0.345098039215686,0.270588235294118
"20858",0.305882352941176,0.352941176470588,0.282352941176471
"20859",0.305882352941176,0.325490196078431,0.258823529411765
"20860",0.341176470588235,0.368627450980392,0.305882352941176
"20861",0.333333333333333,0.376470588235294,0.325490196078431
"20862",0.309803921568627,0.356862745098039,0.32156862745098
"20863",0.349019607843137,0.388235294117647,0.356862745098039
"20864",0.337254901960784,0.376470588235294,0.325490196078431
"20865",0.266666666666667,0.313725490196078,0.231372549019608
"20866",0.301960784313725,0.325490196078431,0.262745098039216
"20867",0.203921568627451,0.258823529411765,0.2
"20868",0.117647058823529,0.192156862745098,0.133333333333333
"20869",0.372549019607843,0.407843137254902,0.333333333333333
"20870",0.32156862745098,0.352941176470588,0.274509803921569
"20871",0.27843137254902,0.309803921568627,0.23921568627451
"20872",0.270588235294118,0.313725490196078,0.243137254901961
"20873",0.305882352941176,0.341176470588235,0.274509803921569
"20874",0.294117647058824,0.325490196078431,0.23921568627451
"20875",0.262745098039216,0.290196078431373,0.2
"20876",0.223529411764706,0.266666666666667,0.196078431372549
"20877",0.23921568627451,0.286274509803922,0.215686274509804
"20878",0.243137254901961,0.274509803921569,0.192156862745098
"20879",0.294117647058824,0.309803921568627,0.219607843137255
"20880",0.356862745098039,0.384313725490196,0.301960784313725
"20881",0.345098039215686,0.380392156862745,0.32156862745098
"20882",0.32156862745098,0.337254901960784,0.254901960784314
"20883",0.254901960784314,0.286274509803922,0.215686274509804
"20884",0.176470588235294,0.223529411764706,0.164705882352941
"20885",0.305882352941176,0.337254901960784,0.27843137254902
"20886",0.247058823529412,0.294117647058824,0.231372549019608
"20887",0.27843137254902,0.325490196078431,0.266666666666667
"20888",0.211764705882353,0.247058823529412,0.184313725490196
"20889",0.380392156862745,0.388235294117647,0.286274509803922
"20890",0.435294117647059,0.43921568627451,0.337254901960784
"20891",0.262745098039216,0.294117647058824,0.227450980392157
"20892",0.309803921568627,0.356862745098039,0.305882352941176
"20893",0.235294117647059,0.27843137254902,0.219607843137255
"20894",0.294117647058824,0.341176470588235,0.27843137254902
"20895",0.32156862745098,0.356862745098039,0.274509803921569
"20896",0.27843137254902,0.301960784313725,0.219607843137255
"20897",0.235294117647059,0.282352941176471,0.203921568627451
"20898",0.294117647058824,0.325490196078431,0.266666666666667
"20899",0.274509803921569,0.298039215686275,0.203921568627451
"20900",0.329411764705882,0.337254901960784,0.250980392156863
"20901",0.301960784313725,0.325490196078431,0.270588235294118
"20902",0.376470588235294,0.407843137254902,0.36078431372549
"20903",0.325490196078431,0.341176470588235,0.258823529411765
"20904",0.207843137254902,0.23921568627451,0.176470588235294
"20905",0.196078431372549,0.250980392156863,0.188235294117647
"20906",0.258823529411765,0.305882352941176,0.258823529411765
"20907",0.258823529411765,0.298039215686275,0.223529411764706
"20908",0.305882352941176,0.32156862745098,0.243137254901961
"20909",0.309803921568627,0.329411764705882,0.27843137254902
"20910",0.301960784313725,0.309803921568627,0.258823529411765
"20911",0.501960784313725,0.498039215686275,0.403921568627451
"20912",0.498039215686275,0.490196078431373,0.407843137254902
"20913",0.23921568627451,0.27843137254902,0.231372549019608
"20914",0.419607843137255,0.43921568627451,0.407843137254902
"20915",0.482352941176471,0.486274509803922,0.407843137254902
"20916",0.384313725490196,0.392156862745098,0.325490196078431
"20917",0.313725490196078,0.341176470588235,0.282352941176471
"20918",0.435294117647059,0.443137254901961,0.419607843137255
"20919",0.345098039215686,0.364705882352941,0.333333333333333
"20920",0.447058823529412,0.462745098039216,0.431372549019608
"20921",0.368627450980392,0.4,0.345098039215686
"20922",0.435294117647059,0.462745098039216,0.411764705882353
"20923",0.337254901960784,0.368627450980392,0.329411764705882
"20924",0.443137254901961,0.462745098039216,0.431372549019608
"20925",0.4,0.431372549019608,0.384313725490196
"20926",0.384313725490196,0.411764705882353,0.368627450980392
"20927",0.270588235294118,0.305882352941176,0.243137254901961
"20928",0.325490196078431,0.352941176470588,0.294117647058824
"20929",0.337254901960784,0.352941176470588,0.294117647058824
"20930",0.32156862745098,0.368627450980392,0.305882352941176
"20931",0.47843137254902,0.494117647058824,0.462745098039216
"20932",0.211764705882353,0.254901960784314,0.192156862745098
"20933",0.27843137254902,0.325490196078431,0.262745098039216
"20934",0.105882352941176,0.149019607843137,0.0901960784313725
"20935",0.266666666666667,0.313725490196078,0.223529411764706
"20936",0.247058823529412,0.290196078431373,0.203921568627451
"20937",0.156862745098039,0.2,0.137254901960784
"20938",0.211764705882353,0.250980392156863,0.192156862745098
"20939",0.309803921568627,0.352941176470588,0.294117647058824
"20940",0.290196078431373,0.32156862745098,0.262745098039216
"20941",0.243137254901961,0.274509803921569,0.215686274509804
"20942",0.301960784313725,0.333333333333333,0.270588235294118
"20943",0.243137254901961,0.274509803921569,0.215686274509804
"20944",0.427450980392157,0.443137254901961,0.396078431372549
"20945",0.223529411764706,0.270588235294118,0.211764705882353
"20946",0.203921568627451,0.250980392156863,0.188235294117647
"20947",0.368627450980392,0.380392156862745,0.301960784313725
"20948",0.435294117647059,0.454901960784314,0.356862745098039
"20949",0.482352941176471,0.454901960784314,0.352941176470588
"20950",0.392156862745098,0.392156862745098,0.290196078431373
"20951",0.309803921568627,0.325490196078431,0.231372549019608
"20952",0.313725490196078,0.337254901960784,0.250980392156863
"20953",0.415686274509804,0.427450980392157,0.32156862745098
"20954",0.298039215686275,0.341176470588235,0.247058823529412
"20955",0.341176470588235,0.372549019607843,0.333333333333333
"20956",0.188235294117647,0.219607843137255,0.156862745098039
"20957",0.4,0.403921568627451,0.341176470588235
"20958",0.341176470588235,0.349019607843137,0.258823529411765
"20959",0.368627450980392,0.368627450980392,0.266666666666667
"20960",0.282352941176471,0.317647058823529,0.23921568627451
"20961",0.235294117647059,0.282352941176471,0.219607843137255
"20962",0.196078431372549,0.231372549019608,0.168627450980392
"20963",0.109803921568627,0.149019607843137,0.0941176470588235
"20964",0.176470588235294,0.223529411764706,0.152941176470588
"20965",0.188235294117647,0.227450980392157,0.164705882352941
"20966",0.196078431372549,0.227450980392157,0.164705882352941
"20967",0.380392156862745,0.388235294117647,0.298039215686275
"20968",0.635294117647059,0.63921568627451,0.588235294117647
"20969",0.282352941176471,0.313725490196078,0.243137254901961
"20970",0.0980392156862745,0.149019607843137,0.0980392156862745
"20971",0.223529411764706,0.270588235294118,0.211764705882353
"20972",0.235294117647059,0.274509803921569,0.211764705882353
"20973",0.215686274509804,0.247058823529412,0.192156862745098
"20974",0.207843137254902,0.250980392156863,0.176470588235294
"20975",0.184313725490196,0.211764705882353,0.145098039215686
"20976",0.298039215686275,0.313725490196078,0.247058823529412
"20977",0.0901960784313725,0.145098039215686,0.0941176470588235
"20978",0.0627450980392157,0.141176470588235,0.0941176470588235
"20979",0.113725490196078,0.152941176470588,0.0941176470588235
"20980",0.141176470588235,0.156862745098039,0.0941176470588235
"20981",0.392156862745098,0.403921568627451,0.298039215686275
"20982",0.317647058823529,0.329411764705882,0.235294117647059
"20983",0.219607843137255,0.258823529411765,0.184313725490196
"20984",0.262745098039216,0.290196078431373,0.23921568627451
"20985",0.282352941176471,0.313725490196078,0.258823529411765
"20986",0.274509803921569,0.313725490196078,0.235294117647059
"20987",0.298039215686275,0.329411764705882,0.258823529411765
"20988",0.352941176470588,0.364705882352941,0.305882352941176
"20989",0.376470588235294,0.388235294117647,0.329411764705882
"20990",0.305882352941176,0.325490196078431,0.266666666666667
"20991",0.470588235294118,0.462745098039216,0.352941176470588
"20992",0.466666666666667,0.470588235294118,0.337254901960784
