"","satellite_R","satellite_G","satellite_B"
"22825",0.168627450980392,0.282352941176471,0.16078431372549
"22826",0.113725490196078,0.227450980392157,0.113725490196078
"22827",0.0705882352941176,0.192156862745098,0.0941176470588235
"22828",0.152941176470588,0.270588235294118,0.156862745098039
"22829",0.0784313725490196,0.188235294117647,0.0941176470588235
"22830",0.164705882352941,0.282352941176471,0.16078431372549
"22831",0.129411764705882,0.247058823529412,0.129411764705882
"22832",0.133333333333333,0.250980392156863,0.133333333333333
"22833",0.141176470588235,0.254901960784314,0.137254901960784
"22834",0.164705882352941,0.282352941176471,0.16078431372549
"22835",0.196078431372549,0.298039215686275,0.184313725490196
"22836",0.215686274509804,0.309803921568627,0.2
"22837",0.196078431372549,0.301960784313725,0.196078431372549
"22838",0.192156862745098,0.298039215686275,0.192156862745098
"22839",0.247058823529412,0.333333333333333,0.223529411764706
"22840",0.0823529411764706,0.196078431372549,0.0862745098039216
"22841",0.0980392156862745,0.211764705882353,0.105882352941176
"22842",0.215686274509804,0.317647058823529,0.215686274509804
"22843",0.188235294117647,0.286274509803922,0.168627450980392
"22844",0.0352941176470588,0.156862745098039,0.0627450980392157
"22845",0.149019607843137,0.258823529411765,0.141176470588235
"22846",0.407843137254902,0.470588235294118,0.313725490196078
"22847",0.458823529411765,0.529411764705882,0.313725490196078
"22848",0.419607843137255,0.462745098039216,0.309803921568627
"22849",0.407843137254902,0.415686274509804,0.203921568627451
"22850",0.407843137254902,0.407843137254902,0.188235294117647
"22851",0.286274509803922,0.352941176470588,0.250980392156863
"22852",0.258823529411765,0.345098039215686,0.243137254901961
"22853",0.172549019607843,0.266666666666667,0.149019607843137
"22854",0.129411764705882,0.235294117647059,0.117647058823529
"22855",0.180392156862745,0.274509803921569,0.156862745098039
"22856",0.0941176470588235,0.196078431372549,0.0941176470588235
"22857",0.125490196078431,0.23921568627451,0.133333333333333
"22858",0.156862745098039,0.266666666666667,0.156862745098039
"22859",0.168627450980392,0.262745098039216,0.149019607843137
"22860",0.105882352941176,0.215686274509804,0.113725490196078
"22861",0.0901960784313725,0.223529411764706,0.129411764705882
"22862",0.0705882352941176,0.192156862745098,0.101960784313725
"22863",0.0862745098039216,0.211764705882353,0.137254901960784
"22864",0.0705882352941176,0.203921568627451,0.129411764705882
"22865",0.0392156862745098,0.16078431372549,0.0901960784313725
"22866",0.0117647058823529,0.133333333333333,0.0588235294117647
"22867",0.117647058823529,0.235294117647059,0.129411764705882
"22868",0.129411764705882,0.23921568627451,0.125490196078431
"22869",0.129411764705882,0.23921568627451,0.137254901960784
"22870",0.16078431372549,0.270588235294118,0.172549019607843
"22871",0.145098039215686,0.262745098039216,0.141176470588235
"22872",0.211764705882353,0.305882352941176,0.2
"22873",0.286274509803922,0.36078431372549,0.23921568627451
"22874",0.215686274509804,0.317647058823529,0.215686274509804
"22875",0.192156862745098,0.286274509803922,0.168627450980392
"22876",0.192156862745098,0.286274509803922,0.168627450980392
"22877",0.243137254901961,0.32156862745098,0.223529411764706
"22878",0.192156862745098,0.258823529411765,0.152941176470588
"22879",0.2,0.294117647058824,0.184313725490196
"22880",0.2,0.290196078431373,0.176470588235294
"22881",0.407843137254902,0.470588235294118,0.313725490196078
"22882",0.372549019607843,0.435294117647059,0.298039215686275
"22883",0.231372549019608,0.301960784313725,0.188235294117647
"22884",0.537254901960784,0.541176470588235,0.431372549019608
"22885",0.549019607843137,0.525490196078431,0.403921568627451
"22886",0.235294117647059,0.298039215686275,0.196078431372549
"22887",0.392156862745098,0.443137254901961,0.345098039215686
"22888",0.211764705882353,0.282352941176471,0.176470588235294
"22889",0.219607843137255,0.290196078431373,0.192156862745098
"22890",0.23921568627451,0.305882352941176,0.207843137254902
"22891",0.180392156862745,0.270588235294118,0.164705882352941
"22892",0.109803921568627,0.207843137254902,0.113725490196078
"22893",0.12156862745098,0.223529411764706,0.137254901960784
"22894",0.188235294117647,0.282352941176471,0.168627450980392
"22895",0.2,0.286274509803922,0.172549019607843
"22896",0.156862745098039,0.262745098039216,0.176470588235294
"22897",0.0666666666666667,0.192156862745098,0.129411764705882
"22898",0.12156862745098,0.231372549019608,0.152941176470588
"22899",0.168627450980392,0.247058823529412,0.16078431372549
"22900",0.203921568627451,0.298039215686275,0.188235294117647
"22901",0.16078431372549,0.23921568627451,0.164705882352941
"22902",0.129411764705882,0.223529411764706,0.145098039215686
"22903",0.152941176470588,0.247058823529412,0.152941176470588
"22904",0.223529411764706,0.298039215686275,0.196078431372549
"22905",0.145098039215686,0.223529411764706,0.152941176470588
"22906",0.192156862745098,0.262745098039216,0.180392156862745
"22907",0.223529411764706,0.290196078431373,0.192156862745098
"22908",0.184313725490196,0.250980392156863,0.152941176470588
"22909",0.164705882352941,0.250980392156863,0.156862745098039
"22910",0.180392156862745,0.282352941176471,0.164705882352941
"22911",0.235294117647059,0.301960784313725,0.203921568627451
"22912",0.188235294117647,0.258823529411765,0.184313725490196
"22913",0.290196078431373,0.352941176470588,0.266666666666667
"22914",0.243137254901961,0.309803921568627,0.219607843137255
"22915",0.262745098039216,0.329411764705882,0.23921568627451
"22916",0.215686274509804,0.286274509803922,0.196078431372549
"22917",0.270588235294118,0.333333333333333,0.247058823529412
"22918",0.305882352941176,0.368627450980392,0.282352941176471
"22919",0.227450980392157,0.294117647058824,0.211764705882353
"22920",0.184313725490196,0.247058823529412,0.168627450980392
"22921",0.274509803921569,0.329411764705882,0.243137254901961
"22922",0.380392156862745,0.435294117647059,0.349019607843137
"22923",0.223529411764706,0.274509803921569,0.176470588235294
"22924",0.243137254901961,0.305882352941176,0.207843137254902
"22925",0.207843137254902,0.274509803921569,0.188235294117647
"22926",0.23921568627451,0.329411764705882,0.231372549019608
"22927",0.152941176470588,0.231372549019608,0.137254901960784
"22928",0.247058823529412,0.313725490196078,0.223529411764706
"22929",0.168627450980392,0.243137254901961,0.16078431372549
"22930",0.415686274509804,0.458823529411765,0.384313725490196
"22931",0.298039215686275,0.36078431372549,0.27843137254902
"22932",0.211764705882353,0.270588235294118,0.176470588235294
"22933",0.223529411764706,0.290196078431373,0.196078431372549
"22934",0.329411764705882,0.392156862745098,0.313725490196078
"22935",0.356862745098039,0.419607843137255,0.345098039215686
"22936",0.352941176470588,0.419607843137255,0.349019607843137
"22937",0.325490196078431,0.388235294117647,0.301960784313725
"22938",0.164705882352941,0.262745098039216,0.180392156862745
"22939",0.219607843137255,0.290196078431373,0.203921568627451
"22940",0.247058823529412,0.313725490196078,0.223529411764706
"22941",0.286274509803922,0.349019607843137,0.270588235294118
"22942",0.372549019607843,0.43921568627451,0.372549019607843
"22943",0.309803921568627,0.376470588235294,0.290196078431373
"22944",0.262745098039216,0.329411764705882,0.250980392156863
"22945",0.133333333333333,0.211764705882353,0.133333333333333
"22946",0.184313725490196,0.254901960784314,0.168627450980392
"22947",0.168627450980392,0.23921568627451,0.145098039215686
"22948",0.231372549019608,0.294117647058824,0.196078431372549
"22949",0.282352941176471,0.337254901960784,0.254901960784314
"22950",0.274509803921569,0.341176470588235,0.243137254901961
"22951",0.247058823529412,0.337254901960784,0.247058823529412
"22952",0.274509803921569,0.341176470588235,0.254901960784314
"22953",0.352941176470588,0.415686274509804,0.317647058823529
"22954",0.176470588235294,0.258823529411765,0.156862745098039
"22955",0.152941176470588,0.23921568627451,0.129411764705882
"22956",0.180392156862745,0.274509803921569,0.168627450980392
"22957",0.211764705882353,0.294117647058824,0.207843137254902
"22958",0.176470588235294,0.294117647058824,0.196078431372549
"22959",0.101960784313725,0.227450980392157,0.16078431372549
"22960",0.0941176470588235,0.203921568627451,0.12156862745098
"22961",0.266666666666667,0.345098039215686,0.235294117647059
"22962",0.23921568627451,0.298039215686275,0.196078431372549
"22963",0.188235294117647,0.270588235294118,0.168627450980392
"22964",0.215686274509804,0.305882352941176,0.196078431372549
"22965",0.215686274509804,0.313725490196078,0.203921568627451
"22966",0.211764705882353,0.301960784313725,0.192156862745098
"22967",0.211764705882353,0.305882352941176,0.2
"22968",0.180392156862745,0.294117647058824,0.176470588235294
"22969",0.152941176470588,0.258823529411765,0.141176470588235
"22970",0.16078431372549,0.266666666666667,0.149019607843137
"22971",0.149019607843137,0.266666666666667,0.145098039215686
"22972",0.168627450980392,0.282352941176471,0.16078431372549
"22973",0.149019607843137,0.254901960784314,0.137254901960784
"22974",0.168627450980392,0.286274509803922,0.180392156862745
"22975",0.0274509803921569,0.145098039215686,0.0588235294117647
"22976",0.0705882352941176,0.192156862745098,0.0941176470588235
"22977",0.0745098039215686,0.203921568627451,0.113725490196078
"22978",0.0862745098039216,0.215686274509804,0.125490196078431
"22979",0.0549019607843137,0.184313725490196,0.0941176470588235
"22980",0.0117647058823529,0.129411764705882,0.0470588235294118
"22981",0.0235294117647059,0.141176470588235,0.0588235294117647
"22982",0.0745098039215686,0.188235294117647,0.0823529411764706
"22983",0.211764705882353,0.309803921568627,0.2
"22984",0.145098039215686,0.262745098039216,0.141176470588235
"22985",0.0509803921568627,0.172549019607843,0.0745098039215686
"22986",0.0901960784313725,0.203921568627451,0.0941176470588235
"22987",0.141176470588235,0.254901960784314,0.137254901960784
"22988",0.145098039215686,0.258823529411765,0.137254901960784
"22989",0.164705882352941,0.258823529411765,0.141176470588235
"22990",0.247058823529412,0.317647058823529,0.184313725490196
"22991",0.388235294117647,0.447058823529412,0.32156862745098
"22992",0.176470588235294,0.270588235294118,0.152941176470588
"22993",0.192156862745098,0.270588235294118,0.156862745098039
"22994",0.345098039215686,0.411764705882353,0.282352941176471
"22995",0.396078431372549,0.447058823529412,0.333333333333333
"22996",0.219607843137255,0.309803921568627,0.203921568627451
"22997",0.2,0.274509803921569,0.141176470588235
"22998",0.203921568627451,0.270588235294118,0.172549019607843
"22999",0.309803921568627,0.372549019607843,0.243137254901961
"23000",0.301960784313725,0.364705882352941,0.211764705882353
"23001",0.403921568627451,0.407843137254902,0.192156862745098
"23002",0.294117647058824,0.356862745098039,0.219607843137255
"23003",0.223529411764706,0.286274509803922,0.184313725490196
"23004",0.188235294117647,0.250980392156863,0.149019607843137
"23005",0.176470588235294,0.243137254901961,0.137254901960784
"23006",0.152941176470588,0.231372549019608,0.125490196078431
"23007",0.231372549019608,0.294117647058824,0.168627450980392
"23008",0.247058823529412,0.309803921568627,0.180392156862745
"23009",0.207843137254902,0.270588235294118,0.164705882352941
"23010",0.168627450980392,0.258823529411765,0.145098039215686
"23011",0.215686274509804,0.282352941176471,0.184313725490196
"23012",0.176470588235294,0.262745098039216,0.152941176470588
"23013",0.192156862745098,0.258823529411765,0.16078431372549
"23014",0.164705882352941,0.243137254901961,0.141176470588235
"23015",0.12156862745098,0.207843137254902,0.101960784313725
"23016",0.125490196078431,0.223529411764706,0.117647058823529
"23017",0.0862745098039216,0.180392156862745,0.0784313725490196
"23018",0.125490196078431,0.227450980392157,0.113725490196078
"23019",0.0627450980392157,0.16078431372549,0.0705882352941176
"23020",0.0705882352941176,0.192156862745098,0.101960784313725
"23021",0.0941176470588235,0.215686274509804,0.125490196078431
"23022",0.00784313725490196,0.117647058823529,0.0392156862745098
"23023",0.125490196078431,0.223529411764706,0.129411764705882
"23024",0.137254901960784,0.258823529411765,0.156862745098039
"23025",0.0392156862745098,0.156862745098039,0.0745098039215686
"23026",0.0745098039215686,0.196078431372549,0.117647058823529
"23027",0.0784313725490196,0.184313725490196,0.105882352941176
"23028",0.109803921568627,0.219607843137255,0.133333333333333
"23029",0.0941176470588235,0.219607843137255,0.141176470588235
"23030",0.0156862745098039,0.133333333333333,0.0509803921568627
"23031",0.16078431372549,0.254901960784314,0.137254901960784
"23032",0.196078431372549,0.262745098039216,0.156862745098039
"23033",0.36078431372549,0.423529411764706,0.305882352941176
"23034",0.407843137254902,0.407843137254902,0.188235294117647
"23035",0.407843137254902,0.407843137254902,0.188235294117647
"23036",0.156862745098039,0.23921568627451,0.129411764705882
"23037",0.305882352941176,0.372549019607843,0.270588235294118
"23038",0.117647058823529,0.211764705882353,0.101960784313725
"23039",0.196078431372549,0.282352941176471,0.156862745098039
"23040",0.215686274509804,0.282352941176471,0.172549019607843
"23041",0.392156862745098,0.443137254901961,0.274509803921569
"23042",0.380392156862745,0.435294117647059,0.294117647058824
"23043",0.403921568627451,0.466666666666667,0.313725490196078
"23044",0.298039215686275,0.368627450980392,0.258823529411765
"23045",0.223529411764706,0.290196078431373,0.184313725490196
"23046",0.211764705882353,0.27843137254902,0.176470588235294
"23047",0.223529411764706,0.286274509803922,0.184313725490196
"23048",0.215686274509804,0.27843137254902,0.172549019607843
"23049",0.231372549019608,0.301960784313725,0.2
"23050",0.129411764705882,0.250980392156863,0.152941176470588
"23051",0.0470588235294118,0.164705882352941,0.0784313725490196
"23052",0.12156862745098,0.23921568627451,0.125490196078431
"23053",0.0941176470588235,0.207843137254902,0.109803921568627
"23054",0.12156862745098,0.223529411764706,0.105882352941176
"23055",0.12156862745098,0.215686274509804,0.105882352941176
"23056",0.0980392156862745,0.196078431372549,0.101960784313725
"23057",0.172549019607843,0.266666666666667,0.156862745098039
"23058",0.0627450980392157,0.180392156862745,0.0823529411764706
"23059",0.109803921568627,0.223529411764706,0.113725490196078
"23060",0.0627450980392157,0.184313725490196,0.0784313725490196
"23061",0.168627450980392,0.282352941176471,0.168627450980392
"23062",0.00392156862745098,0.113725490196078,0.0392156862745098
"23063",0.2,0.305882352941176,0.211764705882353
"23064",0.0941176470588235,0.207843137254902,0.0980392156862745
"23065",0.0901960784313725,0.203921568627451,0.0941176470588235
"23066",0.113725490196078,0.231372549019608,0.113725490196078
"23067",0.192156862745098,0.286274509803922,0.168627450980392
"23068",0.184313725490196,0.286274509803922,0.164705882352941
"23069",0.137254901960784,0.23921568627451,0.125490196078431
"23070",0.16078431372549,0.266666666666667,0.149019607843137
"23071",0.0980392156862745,0.203921568627451,0.101960784313725
"23072",0.156862745098039,0.266666666666667,0.156862745098039
"23073",0.0862745098039216,0.203921568627451,0.105882352941176
"23074",0.0980392156862745,0.203921568627451,0.101960784313725
"23075",0.16078431372549,0.262745098039216,0.145098039215686
"23076",0.133333333333333,0.250980392156863,0.133333333333333
"23077",0.168627450980392,0.282352941176471,0.16078431372549
"23078",0.141176470588235,0.254901960784314,0.137254901960784
"23079",0.141176470588235,0.258823529411765,0.141176470588235
"23080",0.164705882352941,0.282352941176471,0.16078431372549
"23081",0.164705882352941,0.270588235294118,0.152941176470588
"23082",0.16078431372549,0.274509803921569,0.152941176470588
"23083",0.192156862745098,0.286274509803922,0.168627450980392
"23084",0.184313725490196,0.27843137254902,0.16078431372549
"23085",0.0823529411764706,0.196078431372549,0.0941176470588235
"23086",0.0666666666666667,0.176470588235294,0.0784313725490196
"23087",0.215686274509804,0.309803921568627,0.207843137254902
"23088",0.231372549019608,0.325490196078431,0.227450980392157
"23089",0.0509803921568627,0.172549019607843,0.0745098039215686
"23090",0.113725490196078,0.231372549019608,0.113725490196078
"23091",0.349019607843137,0.411764705882353,0.298039215686275
"23092",0.407843137254902,0.423529411764706,0.219607843137255
"23093",0.317647058823529,0.388235294117647,0.286274509803922
"23094",0.67843137254902,0.643137254901961,0.490196078431373
"23095",0.380392156862745,0.4,0.219607843137255
"23096",0.317647058823529,0.388235294117647,0.27843137254902
"23097",0.282352941176471,0.345098039215686,0.188235294117647
"23098",0.207843137254902,0.286274509803922,0.180392156862745
"23099",0.223529411764706,0.290196078431373,0.192156862745098
"23100",0.203921568627451,0.309803921568627,0.2
"23101",0.109803921568627,0.223529411764706,0.109803921568627
"23102",0.133333333333333,0.250980392156863,0.141176470588235
"23103",0.125490196078431,0.235294117647059,0.152941176470588
"23104",0.176470588235294,0.266666666666667,0.156862745098039
"23105",0.0745098039215686,0.184313725490196,0.0941176470588235
"23106",0.0588235294117647,0.188235294117647,0.101960784313725
"23107",0.0392156862745098,0.156862745098039,0.0705882352941176
"23108",0.0666666666666667,0.192156862745098,0.109803921568627
"23109",0.0745098039215686,0.203921568627451,0.133333333333333
"23110",0.0431372549019608,0.168627450980392,0.105882352941176
"23111",0.0705882352941176,0.192156862745098,0.101960784313725
"23112",0.0862745098039216,0.207843137254902,0.101960784313725
"23113",0.129411764705882,0.23921568627451,0.129411764705882
"23114",0.109803921568627,0.215686274509804,0.125490196078431
"23115",0.105882352941176,0.211764705882353,0.117647058823529
"23116",0.129411764705882,0.23921568627451,0.129411764705882
"23117",0.207843137254902,0.305882352941176,0.192156862745098
"23118",0.262745098039216,0.349019607843137,0.250980392156863
"23119",0.192156862745098,0.286274509803922,0.168627450980392
"23120",0.192156862745098,0.286274509803922,0.168627450980392
"23121",0.192156862745098,0.286274509803922,0.168627450980392
"23122",0.223529411764706,0.317647058823529,0.219607843137255
"23123",0.168627450980392,0.262745098039216,0.145098039215686
"23124",0.0862745098039216,0.192156862745098,0.0941176470588235
"23125",0.164705882352941,0.266666666666667,0.176470588235294
"23126",0.282352941176471,0.337254901960784,0.231372549019608
"23127",0.36078431372549,0.419607843137255,0.317647058823529
"23128",0.576470588235294,0.556862745098039,0.454901960784314
"23129",0.541176470588235,0.545098039215686,0.403921568627451
"23130",0.301960784313725,0.345098039215686,0.258823529411765
"23131",0.603921568627451,0.619607843137255,0.549019607843137
"23132",0.274509803921569,0.341176470588235,0.227450980392157
"23133",0.266666666666667,0.333333333333333,0.235294117647059
"23134",0.337254901960784,0.403921568627451,0.301960784313725
"23135",0.243137254901961,0.305882352941176,0.203921568627451
"23136",0.274509803921569,0.329411764705882,0.231372549019608
"23137",0.211764705882353,0.27843137254902,0.180392156862745
"23138",0.129411764705882,0.23921568627451,0.16078431372549
"23139",0.164705882352941,0.23921568627451,0.145098039215686
"23140",0.211764705882353,0.266666666666667,0.168627450980392
"23141",0.168627450980392,0.258823529411765,0.180392156862745
"23142",0.0823529411764706,0.207843137254902,0.145098039215686
"23143",0.133333333333333,0.243137254901961,0.164705882352941
"23144",0.141176470588235,0.227450980392157,0.141176470588235
"23145",0.164705882352941,0.258823529411765,0.145098039215686
"23146",0.16078431372549,0.23921568627451,0.16078431372549
"23147",0.164705882352941,0.266666666666667,0.192156862745098
"23148",0.125490196078431,0.219607843137255,0.156862745098039
"23149",0.219607843137255,0.290196078431373,0.207843137254902
"23150",0.16078431372549,0.235294117647059,0.149019607843137
"23151",0.203921568627451,0.294117647058824,0.196078431372549
"23152",0.188235294117647,0.270588235294118,0.16078431372549
"23153",0.207843137254902,0.270588235294118,0.176470588235294
"23154",0.274509803921569,0.352941176470588,0.250980392156863
"23155",0.309803921568627,0.384313725490196,0.298039215686275
"23156",0.290196078431373,0.352941176470588,0.274509803921569
"23157",0.305882352941176,0.368627450980392,0.282352941176471
"23158",0.258823529411765,0.325490196078431,0.223529411764706
"23159",0.219607843137255,0.282352941176471,0.192156862745098
"23160",0.301960784313725,0.368627450980392,0.286274509803922
"23161",0.23921568627451,0.305882352941176,0.211764705882353
"23162",0.325490196078431,0.396078431372549,0.301960784313725
"23163",0.270588235294118,0.345098039215686,0.262745098039216
"23164",0.23921568627451,0.305882352941176,0.215686274509804
"23165",0.231372549019608,0.298039215686275,0.223529411764706
"23166",0.36078431372549,0.423529411764706,0.325490196078431
"23167",0.364705882352941,0.427450980392157,0.301960784313725
"23168",0.317647058823529,0.384313725490196,0.290196078431373
"23169",0.27843137254902,0.337254901960784,0.254901960784314
"23170",0.286274509803922,0.352941176470588,0.266666666666667
"23171",0.305882352941176,0.368627450980392,0.286274509803922
"23172",0.396078431372549,0.447058823529412,0.345098039215686
"23173",0.454901960784314,0.494117647058824,0.427450980392157
"23174",0.188235294117647,0.258823529411765,0.184313725490196
"23175",0.149019607843137,0.207843137254902,0.12156862745098
"23176",0.250980392156863,0.309803921568627,0.215686274509804
"23177",0.215686274509804,0.266666666666667,0.172549019607843
"23178",0.211764705882353,0.258823529411765,0.180392156862745
"23179",0.32156862745098,0.384313725490196,0.286274509803922
"23180",0.333333333333333,0.396078431372549,0.301960784313725
"23181",0.317647058823529,0.388235294117647,0.298039215686275
"23182",0.352941176470588,0.407843137254902,0.341176470588235
"23183",0.0823529411764706,0.184313725490196,0.109803921568627
"23184",0.305882352941176,0.368627450980392,0.286274509803922
"23185",0.325490196078431,0.384313725490196,0.305882352941176
"23186",0.231372549019608,0.298039215686275,0.215686274509804
"23187",0.349019607843137,0.411764705882353,0.317647058823529
"23188",0.262745098039216,0.329411764705882,0.231372549019608
"23189",0.309803921568627,0.372549019607843,0.286274509803922
"23190",0.309803921568627,0.372549019607843,0.298039215686275
"23191",0.23921568627451,0.313725490196078,0.211764705882353
"23192",0.290196078431373,0.356862745098039,0.262745098039216
"23193",0.298039215686275,0.364705882352941,0.270588235294118
"23194",0.305882352941176,0.368627450980392,0.286274509803922
"23195",0.156862745098039,0.250980392156863,0.152941176470588
"23196",0.231372549019608,0.305882352941176,0.203921568627451
"23197",0.298039215686275,0.368627450980392,0.27843137254902
"23198",0.423529411764706,0.466666666666667,0.392156862745098
"23199",0.156862745098039,0.250980392156863,0.164705882352941
"23200",0.113725490196078,0.211764705882353,0.12156862745098
"23201",0.219607843137255,0.313725490196078,0.223529411764706
"23202",0.152941176470588,0.235294117647059,0.141176470588235
"23203",0.0627450980392157,0.180392156862745,0.0784313725490196
"23204",0.172549019607843,0.286274509803922,0.2
"23205",0.141176470588235,0.250980392156863,0.149019607843137
"23206",0.215686274509804,0.309803921568627,0.207843137254902
"23207",0.16078431372549,0.23921568627451,0.133333333333333
"23208",0.180392156862745,0.270588235294118,0.156862745098039
"23209",0.156862745098039,0.247058823529412,0.137254901960784
"23210",0.125490196078431,0.211764705882353,0.105882352941176
"23211",0.180392156862745,0.262745098039216,0.152941176470588
"23212",0.125490196078431,0.235294117647059,0.12156862745098
"23213",0.156862745098039,0.274509803921569,0.152941176470588
"23214",0.203921568627451,0.298039215686275,0.188235294117647
"23215",0.196078431372549,0.305882352941176,0.192156862745098
"23216",0.188235294117647,0.286274509803922,0.168627450980392
"23217",0.141176470588235,0.250980392156863,0.133333333333333
"23218",0.133333333333333,0.250980392156863,0.133333333333333
"23219",0.168627450980392,0.282352941176471,0.16078431372549
"23220",0.0666666666666667,0.184313725490196,0.0901960784313725
"23221",0.0705882352941176,0.192156862745098,0.0901960784313725
"23222",0.137254901960784,0.262745098039216,0.16078431372549
"23223",0.0156862745098039,0.133333333333333,0.0509803921568627
"23224",0.0352941176470588,0.152941176470588,0.0666666666666667
"23225",0.0392156862745098,0.156862745098039,0.0705882352941176
"23226",0.137254901960784,0.254901960784314,0.141176470588235
"23227",0.184313725490196,0.282352941176471,0.164705882352941
"23228",0.192156862745098,0.286274509803922,0.168627450980392
"23229",0.215686274509804,0.298039215686275,0.168627450980392
"23230",0.16078431372549,0.254901960784314,0.137254901960784
"23231",0.145098039215686,0.250980392156863,0.137254901960784
"23232",0.180392156862745,0.290196078431373,0.172549019607843
"23233",0.180392156862745,0.270588235294118,0.156862745098039
"23234",0.223529411764706,0.309803921568627,0.2
"23235",0.274509803921569,0.337254901960784,0.192156862745098
"23236",0.231372549019608,0.305882352941176,0.184313725490196
"23237",0.349019607843137,0.415686274509804,0.266666666666667
"23238",0.2,0.286274509803922,0.176470588235294
"23239",0.52156862745098,0.580392156862745,0.341176470588235
"23240",0.294117647058824,0.36078431372549,0.219607843137255
"23241",0.180392156862745,0.270588235294118,0.152941176470588
"23242",0.282352941176471,0.345098039215686,0.192156862745098
"23243",0.180392156862745,0.270588235294118,0.164705882352941
"23244",0.282352941176471,0.352941176470588,0.243137254901961
"23245",0.192156862745098,0.27843137254902,0.152941176470588
"23246",0.552941176470588,0.596078431372549,0.345098039215686
"23247",0.407843137254902,0.407843137254902,0.188235294117647
"23248",0.356862745098039,0.396078431372549,0.23921568627451
"23249",0.23921568627451,0.301960784313725,0.180392156862745
"23250",0.196078431372549,0.258823529411765,0.156862745098039
"23251",0.215686274509804,0.274509803921569,0.156862745098039
"23252",0.219607843137255,0.27843137254902,0.16078431372549
"23253",0.219607843137255,0.282352941176471,0.156862745098039
"23254",0.207843137254902,0.270588235294118,0.16078431372549
"23255",0.188235294117647,0.254901960784314,0.149019607843137
"23256",0.219607843137255,0.282352941176471,0.172549019607843
"23257",0.129411764705882,0.223529411764706,0.109803921568627
"23258",0.168627450980392,0.235294117647059,0.133333333333333
"23259",0.168627450980392,0.254901960784314,0.145098039215686
"23260",0.0823529411764706,0.184313725490196,0.0862745098039216
"23261",0.141176470588235,0.23921568627451,0.129411764705882
"23262",0.152941176470588,0.235294117647059,0.129411764705882
"23263",0.172549019607843,0.247058823529412,0.16078431372549
"23264",0.0352941176470588,0.137254901960784,0.0627450980392157
"23265",0.0274509803921569,0.149019607843137,0.0862745098039216
"23266",0.0431372549019608,0.164705882352941,0.0862745098039216
"23267",0.105882352941176,0.227450980392157,0.16078431372549
"23268",0.0666666666666667,0.176470588235294,0.0980392156862745
"23269",0.0745098039215686,0.196078431372549,0.113725490196078
"23270",0.0117647058823529,0.129411764705882,0.0588235294117647
"23271",0.0431372549019608,0.145098039215686,0.0784313725490196
"23272",0.12156862745098,0.215686274509804,0.137254901960784
"23273",0.0980392156862745,0.2,0.105882352941176
"23274",0.0705882352941176,0.192156862745098,0.101960784313725
"23275",0.0980392156862745,0.207843137254902,0.137254901960784
"23276",0.156862745098039,0.254901960784314,0.137254901960784
"23277",0.196078431372549,0.266666666666667,0.168627450980392
"23278",0.36078431372549,0.423529411764706,0.270588235294118
"23279",0.219607843137255,0.286274509803922,0.188235294117647
"23280",0.301960784313725,0.352941176470588,0.188235294117647
"23281",0.262745098039216,0.313725490196078,0.211764705882353
"23282",0.231372549019608,0.301960784313725,0.2
"23283",0.368627450980392,0.435294117647059,0.298039215686275
"23284",0.592156862745098,0.576470588235294,0.407843137254902
"23285",0.443137254901961,0.47843137254902,0.376470588235294
"23286",0.407843137254902,0.435294117647059,0.243137254901961
"23287",0.36078431372549,0.384313725490196,0.196078431372549
"23288",0.458823529411765,0.490196078431373,0.419607843137255
"23289",0.266666666666667,0.352941176470588,0.262745098039216
"23290",0.203921568627451,0.27843137254902,0.176470588235294
"23291",0.180392156862745,0.247058823529412,0.149019607843137
"23292",0.254901960784314,0.313725490196078,0.203921568627451
"23293",0.250980392156863,0.298039215686275,0.203921568627451
"23294",0.258823529411765,0.329411764705882,0.227450980392157
"23295",0.0549019607843137,0.156862745098039,0.0823529411764706
"23296",0.0784313725490196,0.215686274509804,0.133333333333333
"23297",0.0156862745098039,0.133333333333333,0.0666666666666667
"23298",0.188235294117647,0.301960784313725,0.211764705882353
"23299",0.0470588235294118,0.149019607843137,0.0705882352941176
"23300",0,0.109803921568627,0.0392156862745098
"23301",0.0980392156862745,0.196078431372549,0.101960784313725
"23302",0.113725490196078,0.223529411764706,0.105882352941176
"23303",0.145098039215686,0.247058823529412,0.129411764705882
"23304",0.101960784313725,0.219607843137255,0.101960784313725
"23305",0.0823529411764706,0.207843137254902,0.113725490196078
"23306",0.117647058823529,0.247058823529412,0.137254901960784
"23307",0.137254901960784,0.254901960784314,0.133333333333333
"23308",0.137254901960784,0.254901960784314,0.137254901960784
"23309",0.125490196078431,0.250980392156863,0.145098039215686
"23310",0.164705882352941,0.27843137254902,0.164705882352941
"23311",0.196078431372549,0.294117647058824,0.180392156862745
"23312",0.188235294117647,0.286274509803922,0.168627450980392
"23313",0.192156862745098,0.286274509803922,0.168627450980392
"23314",0.141176470588235,0.235294117647059,0.12156862745098
"23315",0.133333333333333,0.250980392156863,0.133333333333333
"23316",0.164705882352941,0.282352941176471,0.16078431372549
"23317",0.133333333333333,0.250980392156863,0.133333333333333
"23318",0.133333333333333,0.23921568627451,0.12156862745098
"23319",0.0784313725490196,0.192156862745098,0.101960784313725
"23320",0.12156862745098,0.231372549019608,0.125490196078431
"23321",0.133333333333333,0.250980392156863,0.133333333333333
