"","satellite_R","satellite_G","satellite_B"
"35673",0.32156862745098,0.384313725490196,0.270588235294118
"35674",0.0509803921568627,0.145098039215686,0.0745098039215686
"35675",0.164705882352941,0.243137254901961,0.152941176470588
"35676",0.270588235294118,0.325490196078431,0.203921568627451
"35677",0.32156862745098,0.380392156862745,0.266666666666667
"35678",0.0352941176470588,0.141176470588235,0.0470588235294118
"35679",0.0705882352941176,0.188235294117647,0.129411764705882
"35680",0.172549019607843,0.27843137254902,0.188235294117647
"35681",0.109803921568627,0.207843137254902,0.0823529411764706
"35682",0.172549019607843,0.266666666666667,0.192156862745098
"35683",0.0627450980392157,0.16078431372549,0.109803921568627
"35684",0.168627450980392,0.262745098039216,0.192156862745098
"35685",0.0274509803921569,0.149019607843137,0.0823529411764706
"35686",0.23921568627451,0.301960784313725,0.207843137254902
"35687",0.286274509803922,0.341176470588235,0.215686274509804
"35688",0.32156862745098,0.384313725490196,0.266666666666667
"35689",0.0509803921568627,0.164705882352941,0.0823529411764706
"35690",0.223529411764706,0.290196078431373,0.196078431372549
"35691",0.164705882352941,0.270588235294118,0.176470588235294
"35692",0.0156862745098039,0.133333333333333,0.0784313725490196
"35693",0.00392156862745098,0.117647058823529,0.0666666666666667
"35694",0.243137254901961,0.32156862745098,0.215686274509804
"35695",0.282352941176471,0.349019607843137,0.250980392156863
"35696",0.0823529411764706,0.168627450980392,0.0823529411764706
"35697",0.286274509803922,0.356862745098039,0.262745098039216
"35698",0.109803921568627,0.192156862745098,0.0862745098039216
"35699",0.274509803921569,0.337254901960784,0.235294117647059
"35700",0.0901960784313725,0.176470588235294,0.0784313725490196
"35701",0.223529411764706,0.290196078431373,0.192156862745098
"35702",0.0745098039215686,0.184313725490196,0.0941176470588235
"35703",0.113725490196078,0.235294117647059,0.168627450980392
"35704",0.0196078431372549,0.129411764705882,0.0470588235294118
"35705",0.258823529411765,0.32156862745098,0.223529411764706
"35706",0.254901960784314,0.305882352941176,0.196078431372549
"35707",0.266666666666667,0.32156862745098,0.203921568627451
"35708",0.250980392156863,0.32156862745098,0.219607843137255
"35709",0.254901960784314,0.309803921568627,0.184313725490196
"35710",0.313725490196078,0.368627450980392,0.247058823529412
"35711",0.27843137254902,0.333333333333333,0.211764705882353
"35712",0.250980392156863,0.301960784313725,0.192156862745098
"35713",0.243137254901961,0.282352941176471,0.176470588235294
"35714",0.141176470588235,0.215686274509804,0.109803921568627
"35715",0.196078431372549,0.266666666666667,0.164705882352941
"35716",0.219607843137255,0.286274509803922,0.188235294117647
"35717",0.274509803921569,0.325490196078431,0.223529411764706
"35718",0.301960784313725,0.333333333333333,0.203921568627451
"35719",0.341176470588235,0.403921568627451,0.298039215686275
"35720",0.313725490196078,0.376470588235294,0.27843137254902
"35721",0.129411764705882,0.203921568627451,0.129411764705882
"35722",0.0470588235294118,0.129411764705882,0.0509803921568627
"35723",0.0784313725490196,0.180392156862745,0.105882352941176
"35724",0.23921568627451,0.333333333333333,0.243137254901961
"35725",0.0509803921568627,0.149019607843137,0.0549019607843137
"35726",0.572549019607843,0.6,0.466666666666667
"35727",0.572549019607843,0.596078431372549,0.462745098039216
"35728",0.411764705882353,0.482352941176471,0.352941176470588
"35729",0.196078431372549,0.270588235294118,0.168627450980392
"35730",0.0901960784313725,0.188235294117647,0.133333333333333
"35731",0.0941176470588235,0.2,0.113725490196078
"35732",0.156862745098039,0.258823529411765,0.176470588235294
"35733",0.141176470588235,0.247058823529412,0.168627450980392
"35734",0.0588235294117647,0.176470588235294,0.0941176470588235
"35735",0.0901960784313725,0.215686274509804,0.156862745098039
"35736",0.141176470588235,0.235294117647059,0.141176470588235
"35737",0.0235294117647059,0.133333333333333,0.0705882352941176
"35738",0.0352941176470588,0.156862745098039,0.109803921568627
"35739",0.00784313725490196,0.12156862745098,0.0627450980392157
"35740",0.0509803921568627,0.172549019607843,0.0941176470588235
"35741",0.0431372549019608,0.16078431372549,0.0745098039215686
"35742",0.0235294117647059,0.125490196078431,0.0313725490196078
"35743",0.36078431372549,0.36078431372549,0.219607843137255
"35744",0.36078431372549,0.36078431372549,0.219607843137255
"35745",0.227450980392157,0.286274509803922,0.172549019607843
"35746",0.0705882352941176,0.16078431372549,0.0745098039215686
"35747",0.141176470588235,0.223529411764706,0.125490196078431
"35748",0.141176470588235,0.219607843137255,0.113725490196078
"35749",0.258823529411765,0.32156862745098,0.223529411764706
"35750",0.0274509803921569,0.125490196078431,0.0431372549019608
"35751",0.0431372549019608,0.152941176470588,0.105882352941176
"35752",0.0549019607843137,0.168627450980392,0.0862745098039216
"35753",0.0274509803921569,0.145098039215686,0.0588235294117647
"35754",0.0352941176470588,0.141176470588235,0.0666666666666667
"35755",0.0392156862745098,0.16078431372549,0.0862745098039216
"35756",0.0156862745098039,0.133333333333333,0.0431372549019608
"35757",0.184313725490196,0.250980392156863,0.141176470588235
"35758",0.243137254901961,0.282352941176471,0.176470588235294
"35759",0.223529411764706,0.274509803921569,0.168627450980392
"35760",0.137254901960784,0.215686274509804,0.113725490196078
"35761",0.0313725490196078,0.129411764705882,0.0666666666666667
"35762",0.0470588235294118,0.152941176470588,0.0705882352941176
"35763",0.0666666666666667,0.16078431372549,0.0705882352941176
"35764",0.0980392156862745,0.223529411764706,0.129411764705882
"35765",0.0117647058823529,0.129411764705882,0.0431372549019608
"35766",0.203921568627451,0.258823529411765,0.149019607843137
"35767",0.282352941176471,0.337254901960784,0.196078431372549
"35768",0.188235294117647,0.254901960784314,0.141176470588235
"35769",0.00392156862745098,0.113725490196078,0.0392156862745098
"35770",0.0117647058823529,0.129411764705882,0.0431372549019608
"35771",0.156862745098039,0.254901960784314,0.188235294117647
"35772",0.215686274509804,0.282352941176471,0.188235294117647
"35773",0.247058823529412,0.325490196078431,0.231372549019608
"35774",0.270588235294118,0.341176470588235,0.250980392156863
"35775",0.168627450980392,0.262745098039216,0.168627450980392
"35776",0.0901960784313725,0.215686274509804,0.12156862745098
"35777",0.141176470588235,0.262745098039216,0.196078431372549
"35778",0.0666666666666667,0.192156862745098,0.145098039215686
"35779",0.0705882352941176,0.176470588235294,0.129411764705882
"35780",0.0156862745098039,0.12156862745098,0.0784313725490196
"35781",0.0941176470588235,0.2,0.145098039215686
"35782",0.0235294117647059,0.125490196078431,0.0588235294117647
"35783",0.2,0.305882352941176,0.215686274509804
"35784",0.156862745098039,0.266666666666667,0.172549019607843
"35785",0.223529411764706,0.286274509803922,0.188235294117647
"35786",0.168627450980392,0.258823529411765,0.176470588235294
"35787",0.12156862745098,0.243137254901961,0.149019607843137
"35788",0.0862745098039216,0.188235294117647,0.129411764705882
"35789",0.145098039215686,0.23921568627451,0.172549019607843
"35790",0.168627450980392,0.27843137254902,0.196078431372549
"35791",0.133333333333333,0.250980392156863,0.180392156862745
"35792",0.0862745098039216,0.203921568627451,0.117647058823529
"35793",0.117647058823529,0.231372549019608,0.156862745098039
"35794",0.168627450980392,0.270588235294118,0.2
"35795",0.0588235294117647,0.149019607843137,0.0862745098039216
"35796",0.266666666666667,0.337254901960784,0.250980392156863
"35797",0.188235294117647,0.266666666666667,0.188235294117647
"35798",0.184313725490196,0.266666666666667,0.180392156862745
"35799",0.215686274509804,0.309803921568627,0.219607843137255
"35800",0.211764705882353,0.317647058823529,0.227450980392157
"35801",0.133333333333333,0.250980392156863,0.164705882352941
"35802",0.235294117647059,0.333333333333333,0.247058823529412
"35803",0.113725490196078,0.223529411764706,0.129411764705882
"35804",0.258823529411765,0.352941176470588,0.27843137254902
"35805",0.133333333333333,0.231372549019608,0.164705882352941
"35806",0.0588235294117647,0.156862745098039,0.105882352941176
"35807",0.184313725490196,0.290196078431373,0.219607843137255
"35808",0.305882352941176,0.372549019607843,0.266666666666667
"35809",0.407843137254902,0.454901960784314,0.356862745098039
"35810",0.266666666666667,0.329411764705882,0.243137254901961
"35811",0.231372549019608,0.298039215686275,0.2
"35812",0.156862745098039,0.231372549019608,0.156862745098039
"35813",0.192156862745098,0.286274509803922,0.207843137254902
"35814",0.298039215686275,0.388235294117647,0.309803921568627
"35815",0.396078431372549,0.450980392156863,0.364705882352941
"35816",0.12156862745098,0.215686274509804,0.152941176470588
"35817",0.227450980392157,0.32156862745098,0.243137254901961
"35818",0.145098039215686,0.243137254901961,0.164705882352941
"35819",0.329411764705882,0.392156862745098,0.298039215686275
"35820",0.286274509803922,0.36078431372549,0.286274509803922
"35821",0.290196078431373,0.384313725490196,0.317647058823529
"35822",0.129411764705882,0.243137254901961,0.16078431372549
"35823",0.227450980392157,0.305882352941176,0.227450980392157
"35824",0.0980392156862745,0.2,0.152941176470588
"35825",0.0941176470588235,0.203921568627451,0.156862745098039
"35826",0.0941176470588235,0.207843137254902,0.156862745098039
"35827",0.141176470588235,0.262745098039216,0.196078431372549
"35828",0.0588235294117647,0.180392156862745,0.113725490196078
"35829",0.0666666666666667,0.192156862745098,0.129411764705882
"35830",0.0352941176470588,0.141176470588235,0.0941176470588235
"35831",0.0156862745098039,0.141176470588235,0.0941176470588235
"35832",0.105882352941176,0.223529411764706,0.16078431372549
"35833",0.141176470588235,0.258823529411765,0.168627450980392
"35834",0.168627450980392,0.286274509803922,0.219607843137255
"35835",0.141176470588235,0.258823529411765,0.172549019607843
"35836",0.2,0.294117647058824,0.215686274509804
"35837",0.0392156862745098,0.149019607843137,0.101960784313725
"35838",0.0862745098039216,0.192156862745098,0.145098039215686
"35839",0.0509803921568627,0.16078431372549,0.113725490196078
"35840",0.16078431372549,0.258823529411765,0.188235294117647
"35841",0.172549019607843,0.270588235294118,0.192156862745098
"35842",0.16078431372549,0.258823529411765,0.192156862745098
"35843",0.0392156862745098,0.156862745098039,0.0705882352941176
"35844",0.0745098039215686,0.192156862745098,0.129411764705882
"35845",0.0941176470588235,0.192156862745098,0.141176470588235
"35846",0.145098039215686,0.254901960784314,0.184313725490196
"35847",0.0352941176470588,0.141176470588235,0.0705882352941176
"35848",0.215686274509804,0.298039215686275,0.211764705882353
"35849",0.145098039215686,0.219607843137255,0.125490196078431
"35850",0.16078431372549,0.227450980392157,0.129411764705882
"35851",0.16078431372549,0.23921568627451,0.141176470588235
"35852",0.207843137254902,0.286274509803922,0.180392156862745
"35853",0.243137254901961,0.309803921568627,0.223529411764706
"35854",0.176470588235294,0.274509803921569,0.2
"35855",0.164705882352941,0.258823529411765,0.192156862745098
"35856",0.125490196078431,0.235294117647059,0.172549019607843
"35857",0.0588235294117647,0.172549019607843,0.105882352941176
"35858",0.113725490196078,0.231372549019608,0.164705882352941
"35859",0.0705882352941176,0.188235294117647,0.101960784313725
"35860",0.101960784313725,0.223529411764706,0.133333333333333
"35861",0.23921568627451,0.333333333333333,0.23921568627451
"35862",0.215686274509804,0.305882352941176,0.223529411764706
"35863",0.0549019607843137,0.164705882352941,0.117647058823529
"35864",0.0156862745098039,0.133333333333333,0.0784313725490196
"35865",0.16078431372549,0.243137254901961,0.176470588235294
"35866",0.211764705882353,0.294117647058824,0.219607843137255
"35867",0.0705882352941176,0.180392156862745,0.0941176470588235
"35868",0.301960784313725,0.364705882352941,0.254901960784314
"35869",0.196078431372549,0.266666666666667,0.149019607843137
"35870",0.235294117647059,0.298039215686275,0.180392156862745
"35871",0.243137254901961,0.305882352941176,0.207843137254902
"35872",0.219607843137255,0.286274509803922,0.188235294117647
"35873",0.168627450980392,0.262745098039216,0.188235294117647
"35874",0.156862745098039,0.254901960784314,0.180392156862745
"35875",0.227450980392157,0.317647058823529,0.227450980392157
"35876",0.0196078431372549,0.145098039215686,0.0862745098039216
"35877",0.0588235294117647,0.180392156862745,0.133333333333333
"35878",0.137254901960784,0.215686274509804,0.152941176470588
"35879",0.282352941176471,0.333333333333333,0.219607843137255
"35880",0.254901960784314,0.313725490196078,0.196078431372549
"35881",0.254901960784314,0.309803921568627,0.192156862745098
"35882",0.262745098039216,0.325490196078431,0.223529411764706
"35883",0.231372549019608,0.313725490196078,0.203921568627451
"35884",0.203921568627451,0.294117647058824,0.192156862745098
"35885",0.137254901960784,0.243137254901961,0.176470588235294
"35886",0.0627450980392157,0.172549019607843,0.109803921568627
"35887",0.149019607843137,0.266666666666667,0.196078431372549
"35888",0.105882352941176,0.227450980392157,0.164705882352941
"35889",0.156862745098039,0.235294117647059,0.129411764705882
"35890",0.309803921568627,0.372549019607843,0.254901960784314
"35891",0.156862745098039,0.266666666666667,0.156862745098039
"35892",0.203921568627451,0.309803921568627,0.215686274509804
"35893",0.133333333333333,0.23921568627451,0.184313725490196
"35894",0.0470588235294118,0.172549019607843,0.12156862745098
"35895",0.0196078431372549,0.141176470588235,0.0823529411764706
"35896",0.117647058823529,0.23921568627451,0.172549019607843
"35897",0.149019607843137,0.262745098039216,0.192156862745098
"35898",0.101960784313725,0.223529411764706,0.16078431372549
"35899",0.0823529411764706,0.2,0.113725490196078
"35900",0.243137254901961,0.333333333333333,0.243137254901961
"35901",0.156862745098039,0.254901960784314,0.145098039215686
"35902",0.172549019607843,0.266666666666667,0.176470588235294
"35903",0.0862745098039216,0.2,0.141176470588235
"35904",0.0352941176470588,0.16078431372549,0.109803921568627
"35905",0.0980392156862745,0.215686274509804,0.141176470588235
"35906",0.243137254901961,0.329411764705882,0.23921568627451
"35907",0.211764705882353,0.274509803921569,0.168627450980392
"35908",0.0509803921568627,0.145098039215686,0.0705882352941176
"35909",0.286274509803922,0.36078431372549,0.250980392156863
"35910",0.231372549019608,0.294117647058824,0.192156862745098
"35911",0.254901960784314,0.325490196078431,0.227450980392157
"35912",0.0470588235294118,0.156862745098039,0.0784313725490196
"35913",0.0901960784313725,0.207843137254902,0.113725490196078
"35914",0.207843137254902,0.282352941176471,0.188235294117647
"35915",0.141176470588235,0.219607843137255,0.133333333333333
"35916",0.156862745098039,0.250980392156863,0.149019607843137
"35917",0.211764705882353,0.27843137254902,0.176470588235294
"35918",0.23921568627451,0.309803921568627,0.207843137254902
"35919",0.0980392156862745,0.207843137254902,0.117647058823529
"35920",0.172549019607843,0.243137254901961,0.141176470588235
"35921",0.309803921568627,0.368627450980392,0.262745098039216
"35922",0.184313725490196,0.262745098039216,0.168627450980392
"35923",0.137254901960784,0.247058823529412,0.16078431372549
"35924",0.101960784313725,0.227450980392157,0.164705882352941
"35925",0.0745098039215686,0.192156862745098,0.109803921568627
"35926",0.105882352941176,0.215686274509804,0.12156862745098
"35927",0.129411764705882,0.223529411764706,0.145098039215686
"35928",0.0745098039215686,0.168627450980392,0.0901960784313725
"35929",0.203921568627451,0.298039215686275,0.219607843137255
"35930",0.0470588235294118,0.168627450980392,0.0784313725490196
"35931",0.27843137254902,0.341176470588235,0.235294117647059
"35932",0.36078431372549,0.36078431372549,0.219607843137255
"35933",0.364705882352941,0.427450980392157,0.333333333333333
"35934",0.152941176470588,0.266666666666667,0.180392156862745
"35935",0.117647058823529,0.231372549019608,0.152941176470588
"35936",0.0823529411764706,0.192156862745098,0.101960784313725
"35937",0.00784313725490196,0.117647058823529,0.0549019607843137
"35938",0.0627450980392157,0.180392156862745,0.0941176470588235
"35939",0.243137254901961,0.309803921568627,0.211764705882353
"35940",0.290196078431373,0.349019607843137,0.231372549019608
"35941",0.16078431372549,0.243137254901961,0.133333333333333
"35942",0.215686274509804,0.282352941176471,0.180392156862745
"35943",0.133333333333333,0.215686274509804,0.105882352941176
"35944",0.235294117647059,0.298039215686275,0.196078431372549
"35945",0.188235294117647,0.258823529411765,0.168627450980392
"35946",0.188235294117647,0.27843137254902,0.188235294117647
"35947",0.0980392156862745,0.219607843137255,0.152941176470588
"35948",0.0313725490196078,0.149019607843137,0.0941176470588235
"35949",0.0274509803921569,0.125490196078431,0.0549019607843137
"35950",0.294117647058824,0.352941176470588,0.254901960784314
"35951",0.254901960784314,0.301960784313725,0.192156862745098
"35952",0.254901960784314,0.317647058823529,0.211764705882353
"35953",0.231372549019608,0.309803921568627,0.203921568627451
"35954",0.101960784313725,0.188235294117647,0.0784313725490196
"35955",0.329411764705882,0.352941176470588,0.223529411764706
"35956",0.317647058823529,0.352941176470588,0.223529411764706
"35957",0.262745098039216,0.313725490196078,0.196078431372549
"35958",0.258823529411765,0.309803921568627,0.196078431372549
"35959",0.196078431372549,0.266666666666667,0.16078431372549
"35960",0.247058823529412,0.301960784313725,0.184313725490196
"35961",0.274509803921569,0.325490196078431,0.203921568627451
"35962",0.290196078431373,0.349019607843137,0.227450980392157
"35963",0.27843137254902,0.325490196078431,0.203921568627451
"35964",0.274509803921569,0.329411764705882,0.219607843137255
"35965",0.0784313725490196,0.172549019607843,0.0941176470588235
"35966",0.235294117647059,0.333333333333333,0.250980392156863
"35967",0.156862745098039,0.231372549019608,0.152941176470588
"35968",0.101960784313725,0.184313725490196,0.0862745098039216
"35969",0.349019607843137,0.43921568627451,0.290196078431373
"35970",0.2,0.274509803921569,0.172549019607843
"35971",0.203921568627451,0.270588235294118,0.156862745098039
"35972",0.552941176470588,0.584313725490196,0.454901960784314
"35973",0.43921568627451,0.505882352941176,0.384313725490196
"35974",0.0784313725490196,0.172549019607843,0.0745098039215686
"35975",0.258823529411765,0.317647058823529,0.215686274509804
"35976",0.262745098039216,0.313725490196078,0.196078431372549
"35977",0.12156862745098,0.2,0.0941176470588235
"35978",0.298039215686275,0.36078431372549,0.258823529411765
"35979",0.0980392156862745,0.192156862745098,0.101960784313725
"35980",0.0627450980392157,0.176470588235294,0.129411764705882
"35981",0.0509803921568627,0.145098039215686,0.0509803921568627
"35982",0.0941176470588235,0.184313725490196,0.105882352941176
"35983",0.0392156862745098,0.156862745098039,0.0823529411764706
"35984",0.0705882352941176,0.196078431372549,0.12156862745098
"35985",0.0862745098039216,0.211764705882353,0.129411764705882
"35986",0.0117647058823529,0.129411764705882,0.0431372549019608
"35987",0.0784313725490196,0.180392156862745,0.0862745098039216
"35988",0.36078431372549,0.368627450980392,0.235294117647059
"35989",0.301960784313725,0.352941176470588,0.227450980392157
"35990",0.101960784313725,0.184313725490196,0.0901960784313725
"35991",0.0784313725490196,0.172549019607843,0.0823529411764706
"35992",0.0431372549019608,0.141176470588235,0.0627450980392157
"35993",0.0941176470588235,0.188235294117647,0.0980392156862745
"35994",0.188235294117647,0.258823529411765,0.156862745098039
"35995",0.125490196078431,0.219607843137255,0.109803921568627
"35996",0.0705882352941176,0.176470588235294,0.105882352941176
"35997",0.0627450980392157,0.168627450980392,0.0784313725490196
"35998",0.0117647058823529,0.125490196078431,0.0431372549019608
"35999",0,0.105882352941176,0.0235294117647059
"36000",0.0352941176470588,0.133333333333333,0.0705882352941176
"36001",0.0666666666666667,0.16078431372549,0.0705882352941176
"36002",0.219607843137255,0.262745098039216,0.156862745098039
"36003",0.235294117647059,0.266666666666667,0.156862745098039
"36004",0.250980392156863,0.294117647058824,0.180392156862745
"36005",0.192156862745098,0.262745098039216,0.164705882352941
"36006",0.0352941176470588,0.133333333333333,0.0431372549019608
"36007",0.0235294117647059,0.129411764705882,0.0392156862745098
"36008",0.0666666666666667,0.16078431372549,0.0705882352941176
"36009",0.109803921568627,0.231372549019608,0.133333333333333
"36010",0.0392156862745098,0.156862745098039,0.0705882352941176
"36011",0.301960784313725,0.36078431372549,0.247058823529412
"36012",0.274509803921569,0.32156862745098,0.2
"36013",0.117647058823529,0.203921568627451,0.101960784313725
"36014",0.105882352941176,0.192156862745098,0.0862745098039216
"36015",0.0784313725490196,0.184313725490196,0.0784313725490196
"36016",0.125490196078431,0.2,0.133333333333333
"36017",0.192156862745098,0.258823529411765,0.16078431372549
"36018",0.235294117647059,0.301960784313725,0.203921568627451
"36019",0.176470588235294,0.254901960784314,0.164705882352941
"36020",0.105882352941176,0.215686274509804,0.125490196078431
"36021",0.133333333333333,0.250980392156863,0.164705882352941
"36022",0.0784313725490196,0.203921568627451,0.141176470588235
"36023",0.00784313725490196,0.129411764705882,0.0705882352941176
"36024",0.0823529411764706,0.192156862745098,0.145098039215686
"36025",0.16078431372549,0.258823529411765,0.192156862745098
"36026",0.0705882352941176,0.168627450980392,0.117647058823529
"36027",0.149019607843137,0.254901960784314,0.180392156862745
"36028",0.192156862745098,0.301960784313725,0.207843137254902
"36029",0.0470588235294118,0.164705882352941,0.0745098039215686
"36030",0.184313725490196,0.262745098039216,0.176470588235294
"36031",0.16078431372549,0.270588235294118,0.192156862745098
"36032",0.0666666666666667,0.184313725490196,0.0980392156862745
"36033",0.0549019607843137,0.168627450980392,0.105882352941176
"36034",0.0980392156862745,0.207843137254902,0.145098039215686
"36035",0.149019607843137,0.270588235294118,0.207843137254902
"36036",0.0901960784313725,0.215686274509804,0.137254901960784
"36037",0.227450980392157,0.317647058823529,0.231372549019608
"36038",0.113725490196078,0.215686274509804,0.145098039215686
"36039",0.0235294117647059,0.12156862745098,0.0392156862745098
"36040",0.254901960784314,0.32156862745098,0.223529411764706
"36041",0.305882352941176,0.368627450980392,0.254901960784314
"36042",0.0352941176470588,0.133333333333333,0.0705882352941176
"36043",0.117647058823529,0.211764705882353,0.133333333333333
"36044",0.164705882352941,0.258823529411765,0.180392156862745
"36045",0.192156862745098,0.301960784313725,0.207843137254902
"36046",0.235294117647059,0.333333333333333,0.243137254901961
"36047",0.129411764705882,0.247058823529412,0.156862745098039
"36048",0.137254901960784,0.254901960784314,0.164705882352941
"36049",0.0313725490196078,0.141176470588235,0.0470588235294118
"36050",0.207843137254902,0.313725490196078,0.250980392156863
"36051",0.0352941176470588,0.141176470588235,0.0941176470588235
"36052",0.133333333333333,0.227450980392157,0.176470588235294
"36053",0.145098039215686,0.223529411764706,0.156862745098039
"36054",0.243137254901961,0.317647058823529,0.227450980392157
"36055",0.152941176470588,0.231372549019608,0.152941176470588
"36056",0.125490196078431,0.2,0.129411764705882
"36057",0.125490196078431,0.219607843137255,0.156862745098039
"36058",0.0549019607843137,0.156862745098039,0.101960784313725
"36059",0.0705882352941176,0.184313725490196,0.117647058823529
"36060",0.156862745098039,0.27843137254902,0.219607843137255
"36061",0.101960784313725,0.223529411764706,0.16078431372549
"36062",0.0196078431372549,0.133333333333333,0.0823529411764706
"36063",0.152941176470588,0.250980392156863,0.180392156862745
"36064",0.113725490196078,0.207843137254902,0.129411764705882
"36065",0.317647058823529,0.403921568627451,0.337254901960784
"36066",0.266666666666667,0.36078431372549,0.298039215686275
"36067",0.0980392156862745,0.180392156862745,0.117647058823529
"36068",0.298039215686275,0.356862745098039,0.258823529411765
"36069",0.149019607843137,0.254901960784314,0.2
"36070",0.0980392156862745,0.211764705882353,0.156862745098039
"36071",0.0588235294117647,0.164705882352941,0.117647058823529
"36072",0.00784313725490196,0.129411764705882,0.0705882352941176
"36073",0.0941176470588235,0.215686274509804,0.156862745098039
"36074",0.149019607843137,0.270588235294118,0.207843137254902
"36075",0.0470588235294118,0.152941176470588,0.105882352941176
"36076",0.0941176470588235,0.188235294117647,0.141176470588235
"36077",0.133333333333333,0.250980392156863,0.164705882352941
"36078",0.117647058823529,0.23921568627451,0.164705882352941
"36079",0.203921568627451,0.313725490196078,0.219607843137255
"36080",0.258823529411765,0.345098039215686,0.235294117647059
"36081",0.0823529411764706,0.192156862745098,0.141176470588235
"36082",0.00392156862745098,0.117647058823529,0.0666666666666667
"36083",0.0352941176470588,0.141176470588235,0.0941176470588235
"36084",0.0980392156862745,0.203921568627451,0.156862745098039
"36085",0.0745098039215686,0.184313725490196,0.125490196078431
"36086",0.0666666666666667,0.172549019607843,0.0980392156862745
"36087",0.129411764705882,0.23921568627451,0.16078431372549
"36088",0.101960784313725,0.223529411764706,0.16078431372549
"36089",0.0274509803921569,0.149019607843137,0.0901960784313725
"36090",0.0666666666666667,0.16078431372549,0.105882352941176
"36091",0.125490196078431,0.247058823529412,0.180392156862745
"36092",0.109803921568627,0.203921568627451,0.125490196078431
"36093",0.250980392156863,0.313725490196078,0.215686274509804
"36094",0.207843137254902,0.274509803921569,0.176470588235294
"36095",0.133333333333333,0.211764705882353,0.105882352941176
"36096",0.294117647058824,0.352941176470588,0.254901960784314
"36097",0.223529411764706,0.301960784313725,0.223529411764706
"36098",0.164705882352941,0.282352941176471,0.207843137254902
"36099",0.133333333333333,0.250980392156863,0.164705882352941
"36100",0.0117647058823529,0.129411764705882,0.0431372549019608
"36101",0.0980392156862745,0.207843137254902,0.129411764705882
"36102",0.0862745098039216,0.211764705882353,0.133333333333333
"36103",0.0941176470588235,0.219607843137255,0.141176470588235
"36104",0.16078431372549,0.258823529411765,0.192156862745098
"36105",0.0980392156862745,0.211764705882353,0.129411764705882
"36106",0.12156862745098,0.23921568627451,0.164705882352941
"36107",0.0901960784313725,0.2,0.137254901960784
"36108",0.0470588235294118,0.172549019607843,0.109803921568627
"36109",0.105882352941176,0.223529411764706,0.141176470588235
"36110",0.12156862745098,0.203921568627451,0.109803921568627
"36111",0.23921568627451,0.337254901960784,0.250980392156863
"36112",0.0627450980392157,0.168627450980392,0.0941176470588235
"36113",0.266666666666667,0.337254901960784,0.23921568627451
"36114",0.27843137254902,0.372549019607843,0.298039215686275
"36115",0.12156862745098,0.211764705882353,0.12156862745098
"36116",0.227450980392157,0.294117647058824,0.196078431372549
"36117",0.192156862745098,0.282352941176471,0.172549019607843
"36118",0.196078431372549,0.290196078431373,0.203921568627451
"36119",0.192156862745098,0.294117647058824,0.219607843137255
"36120",0.0745098039215686,0.192156862745098,0.105882352941176
"36121",0.0274509803921569,0.152941176470588,0.105882352941176
"36122",0.0862745098039216,0.192156862745098,0.145098039215686
"36123",0.133333333333333,0.207843137254902,0.137254901960784
"36124",0.258823529411765,0.313725490196078,0.196078431372549
"36125",0.301960784313725,0.364705882352941,0.254901960784314
"36126",0.168627450980392,0.262745098039216,0.152941176470588
"36127",0.250980392156863,0.313725490196078,0.211764705882353
"36128",0.262745098039216,0.317647058823529,0.2
"36129",0.23921568627451,0.325490196078431,0.231372549019608
"36130",0.250980392156863,0.345098039215686,0.258823529411765
"36131",0.00784313725490196,0.129411764705882,0.0705882352941176
"36132",0.0156862745098039,0.141176470588235,0.0980392156862745
"36133",0.0549019607843137,0.176470588235294,0.133333333333333
"36134",0.270588235294118,0.333333333333333,0.235294117647059
"36135",0.258823529411765,0.313725490196078,0.196078431372549
"36136",0.184313725490196,0.294117647058824,0.196078431372549
"36137",0.196078431372549,0.301960784313725,0.219607843137255
"36138",0.0627450980392157,0.176470588235294,0.125490196078431
"36139",0.0509803921568627,0.16078431372549,0.113725490196078
"36140",0.0784313725490196,0.188235294117647,0.125490196078431
"36141",0.0862745098039216,0.192156862745098,0.113725490196078
"36142",0.0941176470588235,0.215686274509804,0.152941176470588
"36143",0.0313725490196078,0.133333333333333,0.0666666666666667
"36144",0.168627450980392,0.27843137254902,0.168627450980392
"36145",0.109803921568627,0.231372549019608,0.129411764705882
"36146",0.133333333333333,0.250980392156863,0.172549019607843
"36147",0.00784313725490196,0.125490196078431,0.0666666666666667
"36148",0.0627450980392157,0.188235294117647,0.141176470588235
"36149",0.0431372549019608,0.164705882352941,0.105882352941176
"36150",0.0352941176470588,0.133333333333333,0.0588235294117647
"36151",0.286274509803922,0.345098039215686,0.227450980392157
"36152",0.258823529411765,0.313725490196078,0.196078431372549
"36153",0.125490196078431,0.223529411764706,0.145098039215686
"36154",0.0823529411764706,0.168627450980392,0.0745098039215686
"36155",0.294117647058824,0.352941176470588,0.254901960784314
"36156",0.250980392156863,0.333333333333333,0.250980392156863
"36157",0.0588235294117647,0.168627450980392,0.0901960784313725
"36158",0.0470588235294118,0.145098039215686,0.0509803921568627
"36159",0.258823529411765,0.345098039215686,0.235294117647059
"36160",0.0980392156862745,0.211764705882353,0.117647058823529
"36161",0.188235294117647,0.290196078431373,0.2
"36162",0.176470588235294,0.250980392156863,0.152941176470588
"36163",0.192156862745098,0.286274509803922,0.192156862745098
"36164",0.192156862745098,0.290196078431373,0.184313725490196
