"","satellite_R","satellite_G","satellite_B"
"31320",0.188235294117647,0.258823529411765,0.156862745098039
"31321",0.129411764705882,0.223529411764706,0.109803921568627
"31322",0.309803921568627,0.356862745098039,0.27843137254902
"31323",0.282352941176471,0.345098039215686,0.235294117647059
"31324",0.117647058823529,0.2,0.0980392156862745
"31325",0.192156862745098,0.274509803921569,0.16078431372549
"31326",0.188235294117647,0.254901960784314,0.156862745098039
"31327",0.192156862745098,0.258823529411765,0.16078431372549
"31328",0.141176470588235,0.227450980392157,0.117647058823529
"31329",0.180392156862745,0.27843137254902,0.16078431372549
"31330",0.168627450980392,0.262745098039216,0.152941176470588
"31331",0.0392156862745098,0.16078431372549,0.0705882352941176
"31332",0.109803921568627,0.219607843137255,0.125490196078431
"31333",0.141176470588235,0.235294117647059,0.141176470588235
"31334",0.105882352941176,0.227450980392157,0.105882352941176
"31335",0.0784313725490196,0.188235294117647,0.0941176470588235
"31336",0.0392156862745098,0.16078431372549,0.101960784313725
"31337",0.113725490196078,0.23921568627451,0.164705882352941
"31338",0.0352941176470588,0.141176470588235,0.0666666666666667
"31339",0.0823529411764706,0.192156862745098,0.113725490196078
"31340",0.133333333333333,0.254901960784314,0.188235294117647
"31341",0.101960784313725,0.215686274509804,0.145098039215686
"31342",0.0941176470588235,0.196078431372549,0.125490196078431
"31343",0.482352941176471,0.588235294117647,0.509803921568627
"31344",0.0901960784313725,0.192156862745098,0.12156862745098
"31345",0.215686274509804,0.313725490196078,0.227450980392157
"31346",0.247058823529412,0.337254901960784,0.250980392156863
"31347",0.176470588235294,0.266666666666667,0.203921568627451
"31348",0.250980392156863,0.333333333333333,0.23921568627451
"31349",0.282352941176471,0.36078431372549,0.282352941176471
"31350",0.203921568627451,0.298039215686275,0.184313725490196
"31351",0.392156862745098,0.43921568627451,0.372549019607843
"31352",0.231372549019608,0.274509803921569,0.2
"31353",0.262745098039216,0.325490196078431,0.219607843137255
"31354",0.298039215686275,0.352941176470588,0.266666666666667
"31355",0.533333333333333,0.537254901960784,0.466666666666667
"31356",0.525490196078431,0.533333333333333,0.447058823529412
"31357",0.376470588235294,0.423529411764706,0.345098039215686
"31358",0.176470588235294,0.247058823529412,0.152941176470588
"31359",0.556862745098039,0.556862745098039,0.494117647058824
"31360",0.545098039215686,0.545098039215686,0.470588235294118
"31361",0.12156862745098,0.243137254901961,0.137254901960784
"31362",0.192156862745098,0.290196078431373,0.164705882352941
"31363",0.172549019607843,0.274509803921569,0.152941176470588
"31364",0.407843137254902,0.450980392156863,0.325490196078431
"31365",0.92156862745098,0.917647058823529,0.83921568627451
"31366",0.349019607843137,0.415686274509804,0.250980392156863
"31367",0.450980392156863,0.474509803921569,0.298039215686275
"31368",0.647058823529412,0.631372549019608,0.552941176470588
"31369",0.356862745098039,0.4,0.313725490196078
"31370",0.290196078431373,0.356862745098039,0.203921568627451
"31371",0.427450980392157,0.474509803921569,0.341176470588235
"31372",0.462745098039216,0.505882352941176,0.376470588235294
"31373",0.0392156862745098,0.149019607843137,0.0509803921568627
"31374",0.0784313725490196,0.180392156862745,0.0901960784313725
"31375",0.0941176470588235,0.207843137254902,0.105882352941176
"31376",0.0509803921568627,0.172549019607843,0.0745098039215686
"31377",0.207843137254902,0.305882352941176,0.2
"31378",0.219607843137255,0.313725490196078,0.215686274509804
"31379",0.16078431372549,0.27843137254902,0.184313725490196
"31380",0.0901960784313725,0.2,0.109803921568627
"31381",0.0784313725490196,0.188235294117647,0.101960784313725
"31382",0.0274509803921569,0.137254901960784,0.0588235294117647
"31383",0.00784313725490196,0.125490196078431,0.0392156862745098
"31384",0.0509803921568627,0.172549019607843,0.0823529411764706
"31385",0.0470588235294118,0.184313725490196,0.12156862745098
"31386",0.0352941176470588,0.152941176470588,0.0666666666666667
"31387",0.32156862745098,0.384313725490196,0.27843137254902
"31388",0.219607843137255,0.301960784313725,0.196078431372549
"31389",0.156862745098039,0.274509803921569,0.156862745098039
"31390",0.129411764705882,0.231372549019608,0.113725490196078
"31391",0.196078431372549,0.27843137254902,0.168627450980392
"31392",0.203921568627451,0.286274509803922,0.180392156862745
"31393",0.149019607843137,0.243137254901961,0.145098039215686
"31394",0.2,0.294117647058824,0.188235294117647
"31395",0.207843137254902,0.301960784313725,0.176470588235294
"31396",0.168627450980392,0.266666666666667,0.16078431372549
"31397",0.105882352941176,0.203921568627451,0.109803921568627
"31398",0.105882352941176,0.235294117647059,0.152941176470588
"31399",0.0392156862745098,0.16078431372549,0.0705882352941176
"31400",0.180392156862745,0.247058823529412,0.145098039215686
"31401",0.227450980392157,0.290196078431373,0.192156862745098
"31402",0.196078431372549,0.262745098039216,0.16078431372549
"31403",0.188235294117647,0.258823529411765,0.156862745098039
"31404",0.27843137254902,0.337254901960784,0.211764705882353
"31405",0.243137254901961,0.305882352941176,0.2
"31406",0.317647058823529,0.388235294117647,0.258823529411765
"31407",0.243137254901961,0.305882352941176,0.196078431372549
"31408",0.211764705882353,0.27843137254902,0.196078431372549
"31409",0.243137254901961,0.294117647058824,0.2
"31410",0.156862745098039,0.231372549019608,0.133333333333333
"31411",0.176470588235294,0.266666666666667,0.164705882352941
"31412",0.109803921568627,0.207843137254902,0.109803921568627
"31413",0.156862745098039,0.274509803921569,0.180392156862745
"31414",0.129411764705882,0.250980392156863,0.156862745098039
"31415",0.152941176470588,0.250980392156863,0.149019607843137
"31416",0.101960784313725,0.207843137254902,0.113725490196078
"31417",0.133333333333333,0.231372549019608,0.145098039215686
"31418",0.188235294117647,0.266666666666667,0.184313725490196
"31419",0.192156862745098,0.266666666666667,0.172549019607843
"31420",0.0392156862745098,0.16078431372549,0.0705882352941176
"31421",0.0431372549019608,0.164705882352941,0.0941176470588235
"31422",0.149019607843137,0.270588235294118,0.180392156862745
"31423",0.0705882352941176,0.184313725490196,0.117647058823529
"31424",0.101960784313725,0.223529411764706,0.152941176470588
"31425",0.156862745098039,0.274509803921569,0.156862745098039
"31426",0.137254901960784,0.250980392156863,0.152941176470588
"31427",0.117647058823529,0.231372549019608,0.129411764705882
"31428",0.133333333333333,0.243137254901961,0.149019607843137
"31429",0.0823529411764706,0.180392156862745,0.105882352941176
"31430",0.247058823529412,0.313725490196078,0.203921568627451
"31431",0.188235294117647,0.286274509803922,0.172549019607843
"31432",0.0627450980392157,0.188235294117647,0.125490196078431
"31433",0.133333333333333,0.254901960784314,0.188235294117647
"31434",0.176470588235294,0.258823529411765,0.180392156862745
"31435",0.266666666666667,0.329411764705882,0.23921568627451
"31436",0.254901960784314,0.345098039215686,0.262745098039216
"31437",0.109803921568627,0.219607843137255,0.129411764705882
"31438",0.231372549019608,0.301960784313725,0.211764705882353
"31439",0.349019607843137,0.4,0.325490196078431
"31440",0.247058823529412,0.305882352941176,0.211764705882353
"31441",0.254901960784314,0.345098039215686,0.254901960784314
"31442",0.235294117647059,0.329411764705882,0.235294117647059
"31443",0.329411764705882,0.392156862745098,0.32156862745098
"31444",0.286274509803922,0.349019607843137,0.262745098039216
"31445",0.325490196078431,0.372549019607843,0.290196078431373
"31446",0.341176470588235,0.388235294117647,0.301960784313725
"31447",0.337254901960784,0.388235294117647,0.317647058823529
"31448",0.231372549019608,0.313725490196078,0.223529411764706
"31449",0.0901960784313725,0.192156862745098,0.12156862745098
"31450",0.250980392156863,0.333333333333333,0.254901960784314
"31451",0.219607843137255,0.313725490196078,0.235294117647059
"31452",0.145098039215686,0.23921568627451,0.172549019607843
"31453",0.0705882352941176,0.196078431372549,0.133333333333333
"31454",0.133333333333333,0.250980392156863,0.180392156862745
"31455",0.109803921568627,0.211764705882353,0.129411764705882
"31456",0.176470588235294,0.254901960784314,0.176470588235294
"31457",0.141176470588235,0.219607843137255,0.145098039215686
"31458",0.184313725490196,0.27843137254902,0.184313725490196
"31459",0.188235294117647,0.282352941176471,0.2
"31460",0.184313725490196,0.254901960784314,0.172549019607843
"31461",0.2,0.262745098039216,0.164705882352941
"31462",0.243137254901961,0.298039215686275,0.203921568627451
"31463",0.219607843137255,0.27843137254902,0.176470588235294
"31464",0.262745098039216,0.325490196078431,0.227450980392157
"31465",0.227450980392157,0.294117647058824,0.223529411764706
"31466",0.133333333333333,0.231372549019608,0.156862745098039
"31467",0.0509803921568627,0.156862745098039,0.0823529411764706
"31468",0.372549019607843,0.415686274509804,0.333333333333333
"31469",0.368627450980392,0.415686274509804,0.349019607843137
"31470",0.454901960784314,0.490196078431373,0.415686274509804
"31471",0.384313725490196,0.443137254901961,0.305882352941176
"31472",0.631372549019608,0.627450980392157,0.552941176470588
"31473",0.286274509803922,0.341176470588235,0.254901960784314
"31474",0.305882352941176,0.372549019607843,0.294117647058824
"31475",0.329411764705882,0.392156862745098,0.32156862745098
"31476",0.32156862745098,0.376470588235294,0.294117647058824
"31477",0.27843137254902,0.337254901960784,0.247058823529412
"31478",0.329411764705882,0.388235294117647,0.313725490196078
"31479",0.223529411764706,0.290196078431373,0.211764705882353
"31480",0.0901960784313725,0.184313725490196,0.0941176470588235
"31481",0.27843137254902,0.333333333333333,0.247058823529412
"31482",0.329411764705882,0.380392156862745,0.290196078431373
"31483",0.329411764705882,0.392156862745098,0.309803921568627
"31484",0.192156862745098,0.258823529411765,0.16078431372549
"31485",0.243137254901961,0.305882352941176,0.215686274509804
"31486",0.113725490196078,0.215686274509804,0.12156862745098
"31487",0.250980392156863,0.325490196078431,0.231372549019608
"31488",0.184313725490196,0.266666666666667,0.156862745098039
"31489",0.376470588235294,0.419607843137255,0.325490196078431
"31490",0.345098039215686,0.4,0.298039215686275
"31491",0.407843137254902,0.43921568627451,0.349019607843137
"31492",0.396078431372549,0.431372549019608,0.341176470588235
"31493",0.349019607843137,0.392156862745098,0.301960784313725
"31494",0.258823529411765,0.337254901960784,0.247058823529412
"31495",0.172549019607843,0.266666666666667,0.192156862745098
"31496",0.23921568627451,0.301960784313725,0.196078431372549
"31497",0.270588235294118,0.329411764705882,0.23921568627451
"31498",0.2,0.290196078431373,0.184313725490196
"31499",0.235294117647059,0.329411764705882,0.23921568627451
"31500",0.294117647058824,0.345098039215686,0.258823529411765
"31501",0.145098039215686,0.219607843137255,0.12156862745098
"31502",0.168627450980392,0.23921568627451,0.149019607843137
"31503",0.145098039215686,0.219607843137255,0.125490196078431
"31504",0.254901960784314,0.317647058823529,0.223529411764706
"31505",0.262745098039216,0.345098039215686,0.258823529411765
"31506",0.258823529411765,0.349019607843137,0.258823529411765
"31507",0.301960784313725,0.376470588235294,0.301960784313725
"31508",0.113725490196078,0.211764705882353,0.129411764705882
"31509",0.0980392156862745,0.211764705882353,0.129411764705882
"31510",0.125490196078431,0.211764705882353,0.133333333333333
"31511",0.152941176470588,0.243137254901961,0.164705882352941
"31512",0.156862745098039,0.250980392156863,0.172549019607843
"31513",0.141176470588235,0.23921568627451,0.141176470588235
"31514",0.16078431372549,0.231372549019608,0.141176470588235
"31515",0.156862745098039,0.227450980392157,0.129411764705882
"31516",0.164705882352941,0.235294117647059,0.137254901960784
"31517",0.101960784313725,0.188235294117647,0.109803921568627
"31518",0.141176470588235,0.219607843137255,0.141176470588235
"31519",0.180392156862745,0.27843137254902,0.184313725490196
"31520",0.0588235294117647,0.16078431372549,0.0784313725490196
"31521",0.129411764705882,0.23921568627451,0.16078431372549
"31522",0.16078431372549,0.266666666666667,0.184313725490196
"31523",0.141176470588235,0.235294117647059,0.156862745098039
"31524",0.0274509803921569,0.133333333333333,0.0549019607843137
"31525",0.12156862745098,0.215686274509804,0.109803921568627
"31526",0.0941176470588235,0.188235294117647,0.0901960784313725
"31527",0.0627450980392157,0.172549019607843,0.0823529411764706
"31528",0.156862745098039,0.250980392156863,0.137254901960784
"31529",0.109803921568627,0.203921568627451,0.113725490196078
"31530",0.0901960784313725,0.192156862745098,0.109803921568627
"31531",0.0823529411764706,0.203921568627451,0.0941176470588235
"31532",0.0431372549019608,0.149019607843137,0.0470588235294118
"31533",0.501960784313725,0.513725490196078,0.435294117647059
"31534",0.282352941176471,0.329411764705882,0.235294117647059
"31535",0.250980392156863,0.313725490196078,0.219607843137255
"31536",0.247058823529412,0.309803921568627,0.215686274509804
"31537",0.223529411764706,0.27843137254902,0.184313725490196
"31538",0.301960784313725,0.352941176470588,0.266666666666667
"31539",0.301960784313725,0.356862745098039,0.274509803921569
"31540",0.250980392156863,0.301960784313725,0.219607843137255
"31541",0.203921568627451,0.262745098039216,0.168627450980392
"31542",0.219607843137255,0.262745098039216,0.188235294117647
"31543",0.223529411764706,0.270588235294118,0.188235294117647
"31544",0.254901960784314,0.317647058823529,0.223529411764706
"31545",0.298039215686275,0.329411764705882,0.235294117647059
"31546",0.309803921568627,0.356862745098039,0.274509803921569
"31547",0.32156862745098,0.368627450980392,0.286274509803922
"31548",0.345098039215686,0.388235294117647,0.298039215686275
"31549",0.325490196078431,0.372549019607843,0.286274509803922
"31550",0.345098039215686,0.4,0.286274509803922
"31551",0.341176470588235,0.384313725490196,0.294117647058824
"31552",0.356862745098039,0.403921568627451,0.309803921568627
"31553",0.262745098039216,0.309803921568627,0.215686274509804
"31554",0.349019607843137,0.403921568627451,0.290196078431373
"31555",0.474509803921569,0.509803921568627,0.376470588235294
"31556",0.486274509803922,0.486274509803922,0.286274509803922
"31557",0.486274509803922,0.470588235294118,0.250980392156863
"31558",0.486274509803922,0.470588235294118,0.250980392156863
"31559",0.435294117647059,0.43921568627451,0.235294117647059
"31560",0.298039215686275,0.364705882352941,0.207843137254902
"31561",0.337254901960784,0.403921568627451,0.27843137254902
"31562",0.305882352941176,0.376470588235294,0.219607843137255
"31563",0.329411764705882,0.403921568627451,0.247058823529412
"31564",0.235294117647059,0.298039215686275,0.203921568627451
"31565",0.274509803921569,0.337254901960784,0.211764705882353
"31566",0.301960784313725,0.372549019607843,0.254901960784314
"31567",0.219607843137255,0.282352941176471,0.184313725490196
"31568",0.219607843137255,0.282352941176471,0.184313725490196
"31569",0.227450980392157,0.294117647058824,0.172549019607843
"31570",0.235294117647059,0.298039215686275,0.192156862745098
"31571",0.2,0.266666666666667,0.16078431372549
"31572",0.113725490196078,0.203921568627451,0.109803921568627
"31573",0.129411764705882,0.219607843137255,0.125490196078431
"31574",0.101960784313725,0.231372549019608,0.137254901960784
"31575",0.0627450980392157,0.203921568627451,0.109803921568627
"31576",0.0941176470588235,0.219607843137255,0.125490196078431
"31577",0.145098039215686,0.247058823529412,0.16078431372549
"31578",0.0941176470588235,0.196078431372549,0.125490196078431
"31579",0.0588235294117647,0.188235294117647,0.117647058823529
"31580",0.0862745098039216,0.211764705882353,0.141176470588235
"31581",0.0392156862745098,0.164705882352941,0.0784313725490196
"31582",0.0823529411764706,0.196078431372549,0.12156862745098
"31583",0.117647058823529,0.215686274509804,0.137254901960784
"31584",0.109803921568627,0.227450980392157,0.156862745098039
"31585",0.113725490196078,0.235294117647059,0.168627450980392
"31586",0.0705882352941176,0.192156862745098,0.12156862745098
"31587",0.145098039215686,0.223529411764706,0.149019607843137
"31588",0.113725490196078,0.231372549019608,0.113725490196078
"31589",0.105882352941176,0.223529411764706,0.105882352941176
"31590",0.133333333333333,0.243137254901961,0.137254901960784
"31591",0.117647058823529,0.211764705882353,0.117647058823529
"31592",0.141176470588235,0.258823529411765,0.149019607843137
"31593",0.188235294117647,0.298039215686275,0.2
"31594",0.2,0.298039215686275,0.192156862745098
"31595",0.270588235294118,0.352941176470588,0.266666666666667
"31596",0.192156862745098,0.290196078431373,0.168627450980392
"31597",0.286274509803922,0.337254901960784,0.247058823529412
"31598",0.301960784313725,0.352941176470588,0.266666666666667
"31599",0.36078431372549,0.407843137254902,0.325490196078431
"31600",0.498039215686275,0.513725490196078,0.43921568627451
"31601",0.301960784313725,0.349019607843137,0.270588235294118
"31602",0.262745098039216,0.337254901960784,0.254901960784314
"31603",0.243137254901961,0.329411764705882,0.243137254901961
"31604",0.298039215686275,0.349019607843137,0.266666666666667
"31605",0.662745098039216,0.650980392156863,0.572549019607843
"31606",0.129411764705882,0.250980392156863,0.129411764705882
"31607",0.149019607843137,0.254901960784314,0.137254901960784
"31608",0.631372549019608,0.627450980392157,0.541176470588235
"31609",0.4,0.443137254901961,0.27843137254902
"31610",0.474509803921569,0.490196078431373,0.309803921568627
"31611",0.486274509803922,0.474509803921569,0.258823529411765
"31612",0.513725490196078,0.533333333333333,0.403921568627451
"31613",0.541176470588235,0.556862745098039,0.454901960784314
"31614",0.145098039215686,0.250980392156863,0.133333333333333
"31615",0.419607843137255,0.47843137254902,0.333333333333333
"31616",0.372549019607843,0.419607843137255,0.274509803921569
"31617",0.282352941176471,0.345098039215686,0.215686274509804
"31618",0.274509803921569,0.341176470588235,0.23921568627451
"31619",0.0274509803921569,0.145098039215686,0.0588235294117647
"31620",0.0313725490196078,0.149019607843137,0.0627450980392157
"31621",0.152941176470588,0.262745098039216,0.145098039215686
"31622",0.219607843137255,0.313725490196078,0.219607843137255
"31623",0.184313725490196,0.290196078431373,0.172549019607843
"31624",0.152941176470588,0.262745098039216,0.16078431372549
"31625",0.0784313725490196,0.184313725490196,0.0941176470588235
"31626",0.0235294117647059,0.145098039215686,0.0666666666666667
"31627",0.0235294117647059,0.137254901960784,0.0666666666666667
"31628",0.0705882352941176,0.192156862745098,0.101960784313725
"31629",0.0784313725490196,0.211764705882353,0.117647058823529
"31630",0.0392156862745098,0.16078431372549,0.0901960784313725
"31631",0.0235294117647059,0.145098039215686,0.0549019607843137
"31632",0.309803921568627,0.376470588235294,0.262745098039216
"31633",0.219607843137255,0.313725490196078,0.215686274509804
"31634",0.156862745098039,0.250980392156863,0.133333333333333
"31635",0.129411764705882,0.247058823529412,0.129411764705882
"31636",0.129411764705882,0.227450980392157,0.125490196078431
"31637",0.109803921568627,0.207843137254902,0.113725490196078
"31638",0.149019607843137,0.262745098039216,0.149019607843137
"31639",0.16078431372549,0.266666666666667,0.149019607843137
"31640",0.156862745098039,0.250980392156863,0.145098039215686
"31641",0.180392156862745,0.282352941176471,0.164705882352941
"31642",0.172549019607843,0.270588235294118,0.172549019607843
"31643",0.0509803921568627,0.188235294117647,0.0980392156862745
"31644",0.0666666666666667,0.184313725490196,0.0901960784313725
"31645",0.305882352941176,0.356862745098039,0.262745098039216
"31646",0.23921568627451,0.317647058823529,0.215686274509804
"31647",0.196078431372549,0.290196078431373,0.192156862745098
"31648",0.0235294117647059,0.113725490196078,0.0352941176470588
"31649",0.172549019607843,0.23921568627451,0.141176470588235
"31650",0.145098039215686,0.227450980392157,0.129411764705882
"31651",0.243137254901961,0.305882352941176,0.207843137254902
"31652",0.298039215686275,0.345098039215686,0.258823529411765
"31653",0.223529411764706,0.270588235294118,0.2
"31654",0.125490196078431,0.219607843137255,0.156862745098039
"31655",0.105882352941176,0.231372549019608,0.156862745098039
"31656",0.117647058823529,0.243137254901961,0.16078431372549
"31657",0.0705882352941176,0.196078431372549,0.109803921568627
"31658",0.0235294117647059,0.145098039215686,0.0666666666666667
"31659",0.0862745098039216,0.219607843137255,0.149019607843137
"31660",0.0627450980392157,0.188235294117647,0.113725490196078
"31661",0.152941176470588,0.270588235294118,0.180392156862745
"31662",0.149019607843137,0.250980392156863,0.164705882352941
"31663",0.156862745098039,0.250980392156863,0.168627450980392
"31664",0.156862745098039,0.243137254901961,0.141176470588235
"31665",0.113725490196078,0.223529411764706,0.145098039215686
"31666",0.0705882352941176,0.196078431372549,0.12156862745098
"31667",0.172549019607843,0.286274509803922,0.203921568627451
"31668",0.0823529411764706,0.211764705882353,0.141176470588235
"31669",0.0666666666666667,0.176470588235294,0.113725490196078
"31670",0.180392156862745,0.274509803921569,0.180392156862745
"31671",0.109803921568627,0.215686274509804,0.141176470588235
"31672",0.141176470588235,0.250980392156863,0.168627450980392
"31673",0.0745098039215686,0.184313725490196,0.0980392156862745
"31674",0.16078431372549,0.254901960784314,0.180392156862745
"31675",0.12156862745098,0.227450980392157,0.109803921568627
"31676",0.203921568627451,0.301960784313725,0.196078431372549
"31677",0.12156862745098,0.23921568627451,0.164705882352941
"31678",0.0392156862745098,0.16078431372549,0.101960784313725
"31679",0.0901960784313725,0.196078431372549,0.12156862745098
"31680",0.294117647058824,0.368627450980392,0.294117647058824
"31681",0.156862745098039,0.258823529411765,0.176470588235294
"31682",0.329411764705882,0.392156862745098,0.313725490196078
"31683",0.180392156862745,0.254901960784314,0.180392156862745
"31684",0.298039215686275,0.364705882352941,0.290196078431373
"31685",0.243137254901961,0.313725490196078,0.235294117647059
"31686",0.211764705882353,0.294117647058824,0.207843137254902
"31687",0.286274509803922,0.36078431372549,0.274509803921569
"31688",0.227450980392157,0.309803921568627,0.231372549019608
"31689",0.274509803921569,0.337254901960784,0.247058823529412
"31690",0.36078431372549,0.415686274509804,0.345098039215686
"31691",0.23921568627451,0.32156862745098,0.235294117647059
"31692",0.113725490196078,0.211764705882353,0.133333333333333
"31693",0.168627450980392,0.266666666666667,0.196078431372549
"31694",0.16078431372549,0.266666666666667,0.196078431372549
"31695",0.152941176470588,0.247058823529412,0.172549019607843
"31696",0.156862745098039,0.247058823529412,0.168627450980392
"31697",0.125490196078431,0.235294117647059,0.164705882352941
"31698",0.0823529411764706,0.196078431372549,0.12156862745098
"31699",0.0980392156862745,0.2,0.117647058823529
"31700",0.145098039215686,0.250980392156863,0.164705882352941
"31701",0.184313725490196,0.27843137254902,0.184313725490196
"31702",0.156862745098039,0.250980392156863,0.156862745098039
"31703",0.164705882352941,0.247058823529412,0.172549019607843
"31704",0.176470588235294,0.262745098039216,0.176470588235294
"31705",0.113725490196078,0.207843137254902,0.129411764705882
"31706",0.129411764705882,0.207843137254902,0.109803921568627
"31707",0.180392156862745,0.274509803921569,0.156862745098039
"31708",0.211764705882353,0.305882352941176,0.2
"31709",0.243137254901961,0.337254901960784,0.243137254901961
"31710",0.254901960784314,0.341176470588235,0.254901960784314
"31711",0.250980392156863,0.337254901960784,0.258823529411765
"31712",0.141176470588235,0.231372549019608,0.156862745098039
"31713",0.415686274509804,0.462745098039216,0.396078431372549
"31714",0.352941176470588,0.407843137254902,0.337254901960784
"31715",0.411764705882353,0.458823529411765,0.380392156862745
"31716",0.458823529411765,0.486274509803922,0.384313725490196
"31717",0.262745098039216,0.32156862745098,0.223529411764706
"31718",0.133333333333333,0.235294117647059,0.156862745098039
"31719",0.156862745098039,0.23921568627451,0.145098039215686
"31720",0.180392156862745,0.250980392156863,0.149019607843137
"31721",0.262745098039216,0.309803921568627,0.215686274509804
"31722",0.298039215686275,0.364705882352941,0.290196078431373
"31723",0.0980392156862745,0.219607843137255,0.152941176470588
"31724",0.156862745098039,0.258823529411765,0.188235294117647
"31725",0.137254901960784,0.254901960784314,0.168627450980392
"31726",0.227450980392157,0.325490196078431,0.23921568627451
"31727",0.2,0.266666666666667,0.184313725490196
"31728",0.23921568627451,0.305882352941176,0.219607843137255
"31729",0.490196078431373,0.509803921568627,0.43921568627451
"31730",0.262745098039216,0.313725490196078,0.231372549019608
"31731",0.215686274509804,0.27843137254902,0.192156862745098
"31732",0.196078431372549,0.262745098039216,0.16078431372549
"31733",0.254901960784314,0.298039215686275,0.203921568627451
"31734",0.301960784313725,0.356862745098039,0.274509803921569
"31735",0.164705882352941,0.258823529411765,0.145098039215686
"31736",0.494117647058824,0.52156862745098,0.443137254901961
"31737",0.388235294117647,0.427450980392157,0.341176470588235
"31738",0.447058823529412,0.482352941176471,0.372549019607843
"31739",0.16078431372549,0.23921568627451,0.149019607843137
"31740",0.231372549019608,0.294117647058824,0.196078431372549
"31741",0.415686274509804,0.447058823529412,0.352941176470588
"31742",0.364705882352941,0.407843137254902,0.32156862745098
"31743",0.4,0.447058823529412,0.364705882352941
"31744",0.325490196078431,0.380392156862745,0.294117647058824
"31745",0.329411764705882,0.384313725490196,0.294117647058824
"31746",0.207843137254902,0.270588235294118,0.172549019607843
"31747",0.219607843137255,0.27843137254902,0.192156862745098
"31748",0.152941176470588,0.227450980392157,0.145098039215686
"31749",0.192156862745098,0.258823529411765,0.172549019607843
"31750",0.180392156862745,0.258823529411765,0.180392156862745
"31751",0.145098039215686,0.227450980392157,0.149019607843137
"31752",0.168627450980392,0.250980392156863,0.176470588235294
"31753",0.113725490196078,0.203921568627451,0.129411764705882
"31754",0.0313725490196078,0.141176470588235,0.0549019607843137
"31755",0.105882352941176,0.207843137254902,0.137254901960784
"31756",0.0980392156862745,0.2,0.117647058823529
"31757",0.0862745098039216,0.192156862745098,0.0980392156862745
"31758",0.117647058823529,0.215686274509804,0.129411764705882
"31759",0.129411764705882,0.223529411764706,0.129411764705882
"31760",0.149019607843137,0.243137254901961,0.149019607843137
"31761",0.164705882352941,0.258823529411765,0.164705882352941
"31762",0.172549019607843,0.266666666666667,0.176470588235294
"31763",0.176470588235294,0.258823529411765,0.176470588235294
"31764",0.109803921568627,0.215686274509804,0.129411764705882
"31765",0.0941176470588235,0.219607843137255,0.125490196078431
"31766",0.129411764705882,0.23921568627451,0.152941176470588
"31767",0.145098039215686,0.243137254901961,0.16078431372549
"31768",0.133333333333333,0.227450980392157,0.149019607843137
"31769",0.164705882352941,0.243137254901961,0.164705882352941
"31770",0.113725490196078,0.2,0.109803921568627
"31771",0.250980392156863,0.313725490196078,0.219607843137255
"31772",0.0627450980392157,0.164705882352941,0.0823529411764706
"31773",0.0823529411764706,0.180392156862745,0.0901960784313725
"31774",0.117647058823529,0.243137254901961,0.156862745098039
"31775",0.0313725490196078,0.149019607843137,0.0666666666666667
"31776",0.172549019607843,0.290196078431373,0.2
"31777",0.184313725490196,0.274509803921569,0.156862745098039
"31778",0.231372549019608,0.290196078431373,0.2
"31779",0.176470588235294,0.223529411764706,0.152941176470588
"31780",0.301960784313725,0.337254901960784,0.247058823529412
"31781",0.301960784313725,0.356862745098039,0.274509803921569
"31782",0.298039215686275,0.329411764705882,0.235294117647059
"31783",0.309803921568627,0.356862745098039,0.27843137254902
"31784",0.294117647058824,0.337254901960784,0.247058823529412
"31785",0.227450980392157,0.290196078431373,0.192156862745098
"31786",0.219607843137255,0.262745098039216,0.188235294117647
"31787",0.16078431372549,0.231372549019608,0.133333333333333
"31788",0.16078431372549,0.235294117647059,0.156862745098039
"31789",0.274509803921569,0.313725490196078,0.227450980392157
"31790",0.309803921568627,0.36078431372549,0.27843137254902
"31791",0.356862745098039,0.403921568627451,0.317647058823529
"31792",0.454901960784314,0.490196078431373,0.376470588235294
"31793",0.545098039215686,0.545098039215686,0.470588235294118
"31794",0.419607843137255,0.450980392156863,0.356862745098039
"31795",0.396078431372549,0.435294117647059,0.345098039215686
"31796",0.364705882352941,0.411764705882353,0.317647058823529
"31797",0.345098039215686,0.388235294117647,0.298039215686275
"31798",0.345098039215686,0.411764705882353,0.27843137254902
"31799",0.313725490196078,0.356862745098039,0.262745098039216
"31800",0.325490196078431,0.376470588235294,0.286274509803922
"31801",0.486274509803922,0.470588235294118,0.250980392156863
"31802",0.486274509803922,0.501960784313725,0.32156862745098
"31803",0.333333333333333,0.4,0.258823529411765
"31804",0.415686274509804,0.443137254901961,0.262745098039216
"31805",0.423529411764706,0.43921568627451,0.282352941176471
"31806",0.415686274509804,0.447058823529412,0.258823529411765
"31807",0.450980392156863,0.458823529411765,0.254901960784314
"31808",0.341176470588235,0.415686274509804,0.262745098039216
"31809",0.345098039215686,0.388235294117647,0.298039215686275
"31810",0.313725490196078,0.349019607843137,0.258823529411765
"31811",0.294117647058824,0.352941176470588,0.250980392156863
"31812",0.290196078431373,0.337254901960784,0.247058823529412
"31813",0.274509803921569,0.313725490196078,0.219607843137255
"31814",0.203921568627451,0.270588235294118,0.172549019607843
"31815",0.16078431372549,0.231372549019608,0.145098039215686
"31816",0.207843137254902,0.274509803921569,0.168627450980392
"31817",0.2,0.286274509803922,0.176470588235294
"31818",0.137254901960784,0.231372549019608,0.141176470588235
