"","satellite_R","satellite_G","satellite_B"
"37686",0.133333333333333,0.215686274509804,0.105882352941176
"37687",0.27843137254902,0.329411764705882,0.207843137254902
"37688",0.411764705882353,0.435294117647059,0.329411764705882
"37689",0.0705882352941176,0.145098039215686,0.0666666666666667
"37690",0.184313725490196,0.290196078431373,0.207843137254902
"37691",0.12156862745098,0.223529411764706,0.117647058823529
"37692",0.184313725490196,0.282352941176471,0.176470588235294
"37693",0.231372549019608,0.325490196078431,0.23921568627451
"37694",0.152941176470588,0.23921568627451,0.172549019607843
"37695",0.152941176470588,0.250980392156863,0.176470588235294
"37696",0.227450980392157,0.301960784313725,0.207843137254902
"37697",0.133333333333333,0.254901960784314,0.188235294117647
"37698",0.0431372549019608,0.172549019607843,0.129411764705882
"37699",0.0392156862745098,0.164705882352941,0.125490196078431
"37700",0.0156862745098039,0.137254901960784,0.0941176470588235
"37701",0.0235294117647059,0.137254901960784,0.0941176470588235
"37702",0.0352941176470588,0.16078431372549,0.12156862745098
"37703",0.0313725490196078,0.133333333333333,0.0862745098039216
"37704",0.23921568627451,0.309803921568627,0.219607843137255
"37705",0.133333333333333,0.215686274509804,0.109803921568627
"37706",0.0862745098039216,0.203921568627451,0.117647058823529
"37707",0.125490196078431,0.219607843137255,0.141176470588235
"37708",0.164705882352941,0.247058823529412,0.164705882352941
"37709",0.129411764705882,0.243137254901961,0.149019607843137
"37710",0.125490196078431,0.243137254901961,0.164705882352941
"37711",0.0352941176470588,0.145098039215686,0.0980392156862745
"37712",0.0705882352941176,0.192156862745098,0.141176470588235
"37713",0.0274509803921569,0.152941176470588,0.113725490196078
"37714",0.0470588235294118,0.172549019607843,0.133333333333333
"37715",0.0196078431372549,0.152941176470588,0.0901960784313725
"37716",0.223529411764706,0.301960784313725,0.203921568627451
"37717",0.0705882352941176,0.16078431372549,0.0901960784313725
"37718",0.0470588235294118,0.172549019607843,0.0941176470588235
"37719",0.0509803921568627,0.16078431372549,0.101960784313725
"37720",0.133333333333333,0.207843137254902,0.117647058823529
"37721",0.294117647058824,0.356862745098039,0.247058823529412
"37722",0.149019607843137,0.219607843137255,0.125490196078431
"37723",0.286274509803922,0.341176470588235,0.215686274509804
"37724",0.0196078431372549,0.137254901960784,0.0901960784313725
"37725",0.0117647058823529,0.137254901960784,0.0784313725490196
"37726",0.0352941176470588,0.152941176470588,0.0745098039215686
"37727",0.113725490196078,0.227450980392157,0.141176470588235
"37728",0.12156862745098,0.219607843137255,0.109803921568627
"37729",0.129411764705882,0.23921568627451,0.129411764705882
"37730",0.00784313725490196,0.125490196078431,0.0431372549019608
"37731",0.43921568627451,0.494117647058824,0.396078431372549
"37732",0.376470588235294,0.435294117647059,0.341176470588235
"37733",0.250980392156863,0.317647058823529,0.235294117647059
"37734",0.254901960784314,0.333333333333333,0.23921568627451
"37735",0.431372549019608,0.482352941176471,0.384313725490196
"37736",0.415686274509804,0.470588235294118,0.372549019607843
"37737",0.341176470588235,0.407843137254902,0.309803921568627
"37738",0.203921568627451,0.274509803921569,0.176470588235294
"37739",0.192156862745098,0.262745098039216,0.164705882352941
"37740",0.235294117647059,0.329411764705882,0.23921568627451
"37741",0.180392156862745,0.274509803921569,0.176470588235294
"37742",0.301960784313725,0.380392156862745,0.282352941176471
"37743",0.294117647058824,0.352941176470588,0.23921568627451
"37744",0.294117647058824,0.356862745098039,0.262745098039216
"37745",0.243137254901961,0.341176470588235,0.250980392156863
"37746",0.172549019607843,0.274509803921569,0.203921568627451
"37747",0.0823529411764706,0.207843137254902,0.156862745098039
"37748",0.0313725490196078,0.152941176470588,0.0941176470588235
"37749",0.0549019607843137,0.180392156862745,0.125490196078431
"37750",0.0392156862745098,0.164705882352941,0.125490196078431
"37751",0.0117647058823529,0.133333333333333,0.0901960784313725
"37752",0.0117647058823529,0.129411764705882,0.0862745098039216
"37753",0.00784313725490196,0.12156862745098,0.0745098039215686
"37754",0,0.101960784313725,0.0392156862745098
"37755",0.00392156862745098,0.105882352941176,0.0470588235294118
"37756",0.2,0.270588235294118,0.176470588235294
"37757",0.223529411764706,0.305882352941176,0.2
"37758",0.156862745098039,0.262745098039216,0.180392156862745
"37759",0.0901960784313725,0.203921568627451,0.113725490196078
"37760",0.211764705882353,0.301960784313725,0.196078431372549
"37761",0.0235294117647059,0.125490196078431,0.0549019607843137
"37762",0.0745098039215686,0.188235294117647,0.133333333333333
"37763",0.313725490196078,0.368627450980392,0.270588235294118
"37764",0.117647058823529,0.196078431372549,0.113725490196078
"37765",0.0156862745098039,0.152941176470588,0.0745098039215686
"37766",0.341176470588235,0.372549019607843,0.247058823529412
"37767",0.152941176470588,0.258823529411765,0.149019607843137
"37768",0.0196078431372549,0.141176470588235,0.101960784313725
"37769",0.207843137254902,0.298039215686275,0.215686274509804
"37770",0.0666666666666667,0.149019607843137,0.0745098039215686
"37771",0.215686274509804,0.301960784313725,0.207843137254902
"37772",0.286274509803922,0.352941176470588,0.254901960784314
"37773",0.0352941176470588,0.137254901960784,0.0901960784313725
"37774",0.196078431372549,0.294117647058824,0.215686274509804
"37775",0.0313725490196078,0.152941176470588,0.0901960784313725
"37776",0.0745098039215686,0.184313725490196,0.137254901960784
"37777",0.0156862745098039,0.125490196078431,0.0705882352941176
"37778",0.0666666666666667,0.176470588235294,0.113725490196078
"37779",0.0745098039215686,0.188235294117647,0.141176470588235
"37780",0.0901960784313725,0.2,0.137254901960784
"37781",0.250980392156863,0.329411764705882,0.23921568627451
"37782",0.156862745098039,0.227450980392157,0.156862745098039
"37783",0.0901960784313725,0.164705882352941,0.101960784313725
"37784",0.0705882352941176,0.16078431372549,0.0745098039215686
"37785",0.192156862745098,0.270588235294118,0.188235294117647
"37786",0.145098039215686,0.219607843137255,0.141176470588235
"37787",0.129411764705882,0.203921568627451,0.125490196078431
"37788",0.113725490196078,0.192156862745098,0.0941176470588235
"37789",0.203921568627451,0.286274509803922,0.203921568627451
"37790",0.164705882352941,0.235294117647059,0.152941176470588
"37791",0.16078431372549,0.227450980392157,0.129411764705882
"37792",0.207843137254902,0.274509803921569,0.176470588235294
"37793",0.180392156862745,0.247058823529412,0.141176470588235
"37794",0.149019607843137,0.23921568627451,0.129411764705882
"37795",0.0549019607843137,0.168627450980392,0.0901960784313725
"37796",0.00392156862745098,0.113725490196078,0.0470588235294118
"37797",0.176470588235294,0.247058823529412,0.149019607843137
"37798",0.117647058823529,0.196078431372549,0.105882352941176
"37799",0.294117647058824,0.345098039215686,0.247058823529412
"37800",0.235294117647059,0.298039215686275,0.176470588235294
"37801",0.113725490196078,0.196078431372549,0.0941176470588235
"37802",0.113725490196078,0.223529411764706,0.129411764705882
"37803",0.129411764705882,0.247058823529412,0.164705882352941
"37804",0.0235294117647059,0.125490196078431,0.0431372549019608
"37805",0.36078431372549,0.388235294117647,0.262745098039216
"37806",0.168627450980392,0.235294117647059,0.129411764705882
"37807",0.243137254901961,0.290196078431373,0.149019607843137
"37808",0.211764705882353,0.274509803921569,0.172549019607843
"37809",0.2,0.262745098039216,0.152941176470588
"37810",0.105882352941176,0.215686274509804,0.109803921568627
"37811",0.0117647058823529,0.141176470588235,0.0745098039215686
"37812",0.0392156862745098,0.156862745098039,0.0784313725490196
"37813",0.129411764705882,0.227450980392157,0.149019607843137
"37814",0.0745098039215686,0.168627450980392,0.0745098039215686
"37815",0.141176470588235,0.231372549019608,0.12156862745098
"37816",0.125490196078431,0.219607843137255,0.137254901960784
"37817",0.141176470588235,0.215686274509804,0.117647058823529
"37818",0.227450980392157,0.290196078431373,0.188235294117647
"37819",0.0745098039215686,0.156862745098039,0.0901960784313725
"37820",0.36078431372549,0.423529411764706,0.329411764705882
"37821",0.286274509803922,0.341176470588235,0.223529411764706
"37822",0.294117647058824,0.384313725490196,0.286274509803922
"37823",0.101960784313725,0.196078431372549,0.145098039215686
"37824",0.0705882352941176,0.164705882352941,0.101960784313725
"37825",0.0392156862745098,0.149019607843137,0.0862745098039216
"37826",0.0392156862745098,0.145098039215686,0.0627450980392157
"37827",0.113725490196078,0.207843137254902,0.141176470588235
"37828",0.12156862745098,0.211764705882353,0.145098039215686
"37829",0.180392156862745,0.250980392156863,0.172549019607843
"37830",0.333333333333333,0.396078431372549,0.298039215686275
"37831",0.227450980392157,0.298039215686275,0.2
"37832",0.27843137254902,0.337254901960784,0.223529411764706
"37833",0.36078431372549,0.43921568627451,0.32156862745098
"37834",0.313725490196078,0.372549019607843,0.258823529411765
"37835",0.223529411764706,0.313725490196078,0.223529411764706
"37836",0.0627450980392157,0.172549019607843,0.125490196078431
"37837",0.0156862745098039,0.125490196078431,0.0784313725490196
"37838",0.0431372549019608,0.152941176470588,0.0901960784313725
"37839",0.0901960784313725,0.184313725490196,0.117647058823529
"37840",0.137254901960784,0.211764705882353,0.141176470588235
"37841",0.12156862745098,0.223529411764706,0.152941176470588
"37842",0.0980392156862745,0.207843137254902,0.133333333333333
"37843",0.0666666666666667,0.192156862745098,0.129411764705882
"37844",0.0509803921568627,0.156862745098039,0.109803921568627
"37845",0.156862745098039,0.254901960784314,0.184313725490196
"37846",0.0745098039215686,0.192156862745098,0.101960784313725
"37847",0.0666666666666667,0.172549019607843,0.125490196078431
"37848",0.0392156862745098,0.145098039215686,0.0980392156862745
"37849",0.0509803921568627,0.149019607843137,0.0941176470588235
"37850",0.349019607843137,0.384313725490196,0.266666666666667
"37851",0.105882352941176,0.192156862745098,0.0823529411764706
"37852",0.243137254901961,0.317647058823529,0.231372549019608
"37853",0.180392156862745,0.254901960784314,0.172549019607843
"37854",0.149019607843137,0.231372549019608,0.164705882352941
"37855",0.0862745098039216,0.172549019607843,0.0823529411764706
"37856",0.0901960784313725,0.172549019607843,0.0784313725490196
"37857",0.117647058823529,0.2,0.129411764705882
"37858",0.129411764705882,0.203921568627451,0.125490196078431
"37859",0.368627450980392,0.4,0.27843137254902
"37860",0.286274509803922,0.341176470588235,0.219607843137255
"37861",0.231372549019608,0.298039215686275,0.188235294117647
"37862",0.211764705882353,0.298039215686275,0.207843137254902
"37863",0.129411764705882,0.231372549019608,0.125490196078431
"37864",0.156862745098039,0.254901960784314,0.168627450980392
"37865",0.113725490196078,0.215686274509804,0.156862745098039
"37866",0.152941176470588,0.266666666666667,0.196078431372549
"37867",0.0666666666666667,0.2,0.125490196078431
"37868",0.0980392156862745,0.227450980392157,0.137254901960784
"37869",0.133333333333333,0.250980392156863,0.164705882352941
"37870",0.341176470588235,0.415686274509804,0.32156862745098
"37871",0.0627450980392157,0.168627450980392,0.0862745098039216
"37872",0.117647058823529,0.227450980392157,0.156862745098039
"37873",0.0862745098039216,0.2,0.109803921568627
"37874",0.0745098039215686,0.192156862745098,0.105882352941176
"37875",0.0784313725490196,0.207843137254902,0.141176470588235
"37876",0.133333333333333,0.254901960784314,0.184313725490196
"37877",0.0666666666666667,0.180392156862745,0.125490196078431
"37878",0.0156862745098039,0.129411764705882,0.0823529411764706
"37879",0.0352941176470588,0.145098039215686,0.0980392156862745
"37880",0.0352941176470588,0.152941176470588,0.109803921568627
"37881",0.0156862745098039,0.141176470588235,0.0980392156862745
"37882",0.0588235294117647,0.168627450980392,0.101960784313725
"37883",0.0431372549019608,0.141176470588235,0.0549019607843137
"37884",0.152941176470588,0.254901960784314,0.16078431372549
"37885",0.133333333333333,0.250980392156863,0.164705882352941
"37886",0.133333333333333,0.250980392156863,0.164705882352941
"37887",0.0745098039215686,0.211764705882353,0.129411764705882
"37888",0.12156862745098,0.23921568627451,0.16078431372549
"37889",0.231372549019608,0.317647058823529,0.219607843137255
"37890",0.188235294117647,0.27843137254902,0.188235294117647
"37891",0.0549019607843137,0.164705882352941,0.12156862745098
"37892",0.0313725490196078,0.141176470588235,0.0862745098039216
"37893",0.0901960784313725,0.203921568627451,0.125490196078431
"37894",0.168627450980392,0.243137254901961,0.168627450980392
"37895",0.101960784313725,0.188235294117647,0.0941176470588235
"37896",0.0627450980392157,0.172549019607843,0.0901960784313725
"37897",0.0745098039215686,0.192156862745098,0.129411764705882
"37898",0.0352941176470588,0.141176470588235,0.0941176470588235
"37899",0.0313725490196078,0.145098039215686,0.0627450980392157
"37900",0.294117647058824,0.36078431372549,0.254901960784314
"37901",0.286274509803922,0.345098039215686,0.227450980392157
"37902",0.176470588235294,0.247058823529412,0.145098039215686
"37903",0.203921568627451,0.274509803921569,0.188235294117647
"37904",0.286274509803922,0.317647058823529,0.192156862745098
"37905",0.36078431372549,0.396078431372549,0.274509803921569
"37906",0.2,0.266666666666667,0.168627450980392
"37907",0.125490196078431,0.207843137254902,0.129411764705882
"37908",0.109803921568627,0.235294117647059,0.141176470588235
"37909",0.117647058823529,0.243137254901961,0.149019607843137
"37910",0.101960784313725,0.223529411764706,0.16078431372549
"37911",0.0313725490196078,0.156862745098039,0.117647058823529
"37912",0.0352941176470588,0.152941176470588,0.105882352941176
"37913",0.0901960784313725,0.203921568627451,0.141176470588235
"37914",0.164705882352941,0.274509803921569,0.184313725490196
"37915",0.168627450980392,0.243137254901961,0.152941176470588
"37916",0.211764705882353,0.27843137254902,0.176470588235294
"37917",0.0980392156862745,0.215686274509804,0.141176470588235
"37918",0.0352941176470588,0.145098039215686,0.101960784313725
"37919",0.0352941176470588,0.141176470588235,0.0941176470588235
"37920",0.0313725490196078,0.16078431372549,0.0784313725490196
"37921",0.133333333333333,0.23921568627451,0.129411764705882
"37922",0.254901960784314,0.32156862745098,0.219607843137255
"37923",0.0823529411764706,0.156862745098039,0.0941176470588235
"37924",0.258823529411765,0.337254901960784,0.247058823529412
"37925",0.168627450980392,0.23921568627451,0.137254901960784
"37926",0.294117647058824,0.352941176470588,0.258823529411765
"37927",0.266666666666667,0.333333333333333,0.235294117647059
"37928",0.137254901960784,0.231372549019608,0.129411764705882
"37929",0.129411764705882,0.23921568627451,0.129411764705882
"37930",0.16078431372549,0.258823529411765,0.164705882352941
"37931",0.219607843137255,0.294117647058824,0.188235294117647
"37932",0.282352941176471,0.317647058823529,0.196078431372549
"37933",0.368627450980392,0.4,0.27843137254902
"37934",0.207843137254902,0.270588235294118,0.172549019607843
"37935",0.192156862745098,0.301960784313725,0.235294117647059
"37936",0.219607843137255,0.309803921568627,0.227450980392157
"37937",0.149019607843137,0.243137254901961,0.164705882352941
"37938",0.211764705882353,0.317647058823529,0.223529411764706
"37939",0.105882352941176,0.223529411764706,0.16078431372549
"37940",0.219607843137255,0.325490196078431,0.250980392156863
"37941",0.36078431372549,0.423529411764706,0.329411764705882
"37942",0.133333333333333,0.254901960784314,0.188235294117647
"37943",0.0588235294117647,0.188235294117647,0.137254901960784
"37944",0.0235294117647059,0.149019607843137,0.109803921568627
"37945",0.0784313725490196,0.203921568627451,0.152941176470588
"37946",0.0509803921568627,0.172549019607843,0.133333333333333
"37947",0.0705882352941176,0.180392156862745,0.133333333333333
"37948",0.0352941176470588,0.137254901960784,0.0862745098039216
"37949",0.23921568627451,0.333333333333333,0.23921568627451
"37950",0.117647058823529,0.215686274509804,0.133333333333333
"37951",0.109803921568627,0.231372549019608,0.141176470588235
"37952",0.0980392156862745,0.215686274509804,0.129411764705882
"37953",0.133333333333333,0.250980392156863,0.164705882352941
"37954",0.0941176470588235,0.219607843137255,0.125490196078431
"37955",0.125490196078431,0.243137254901961,0.176470588235294
"37956",0.0509803921568627,0.156862745098039,0.109803921568627
"37957",0.0196078431372549,0.141176470588235,0.0627450980392157
"37958",0.101960784313725,0.207843137254902,0.156862745098039
"37959",0.0352941176470588,0.137254901960784,0.0901960784313725
"37960",0.0549019607843137,0.152941176470588,0.0745098039215686
"37961",0.231372549019608,0.32156862745098,0.231372549019608
"37962",0.0352941176470588,0.141176470588235,0.0941176470588235
"37963",0.0509803921568627,0.176470588235294,0.133333333333333
"37964",0.0470588235294118,0.156862745098039,0.0941176470588235
"37965",0.141176470588235,0.215686274509804,0.137254901960784
"37966",0.301960784313725,0.36078431372549,0.258823529411765
"37967",0.203921568627451,0.270588235294118,0.168627450980392
"37968",0.0823529411764706,0.172549019607843,0.0705882352941176
"37969",0.0117647058823529,0.133333333333333,0.0941176470588235
"37970",0.0784313725490196,0.172549019607843,0.0941176470588235
"37971",0.2,0.266666666666667,0.168627450980392
"37972",0.203921568627451,0.282352941176471,0.188235294117647
"37973",0.101960784313725,0.215686274509804,0.133333333333333
"37974",0.0431372549019608,0.137254901960784,0.0588235294117647
"37975",0.0784313725490196,0.172549019607843,0.0823529411764706
"37976",0.545098039215686,0.549019607843137,0.470588235294118
"37977",0.552941176470588,0.552941176470588,0.474509803921569
"37978",0.447058823529412,0.482352941176471,0.403921568627451
"37979",0.4,0.458823529411765,0.364705882352941
"37980",0.0745098039215686,0.168627450980392,0.0901960784313725
"37981",0.352941176470588,0.415686274509804,0.32156862745098
"37982",0.388235294117647,0.407843137254902,0.290196078431373
"37983",0.125490196078431,0.203921568627451,0.0980392156862745
"37984",0.0705882352941176,0.168627450980392,0.117647058823529
"37985",0.101960784313725,0.196078431372549,0.117647058823529
"37986",0.403921568627451,0.419607843137255,0.301960784313725
"37987",0.117647058823529,0.196078431372549,0.0941176470588235
"37988",0.345098039215686,0.4,0.282352941176471
"37989",0.298039215686275,0.396078431372549,0.294117647058824
"37990",0.137254901960784,0.247058823529412,0.180392156862745
"37991",0.0392156862745098,0.149019607843137,0.0862745098039216
"37992",0.156862745098039,0.258823529411765,0.188235294117647
"37993",0.192156862745098,0.305882352941176,0.211764705882353
"37994",0.0549019607843137,0.176470588235294,0.125490196078431
"37995",0.0313725490196078,0.152941176470588,0.113725490196078
"37996",0.0117647058823529,0.133333333333333,0.0941176470588235
"37997",0.0745098039215686,0.203921568627451,0.152941176470588
"37998",0,0.109803921568627,0.0509803921568627
"37999",0,0.117647058823529,0.0549019607843137
"38000",0,0.109803921568627,0.0627450980392157
"38001",0.223529411764706,0.290196078431373,0.192156862745098
"38002",0.356862745098039,0.419607843137255,0.325490196078431
"38003",0.0705882352941176,0.152941176470588,0.0823529411764706
"38004",0.196078431372549,0.286274509803922,0.180392156862745
"38005",0.290196078431373,0.384313725490196,0.290196078431373
"38006",0.101960784313725,0.196078431372549,0.0980392156862745
"38007",0.0784313725490196,0.184313725490196,0.125490196078431
"38008",0.258823529411765,0.32156862745098,0.207843137254902
"38009",0.36078431372549,0.368627450980392,0.219607843137255
"38010",0.125490196078431,0.215686274509804,0.105882352941176
"38011",0.219607843137255,0.282352941176471,0.172549019607843
"38012",0.247058823529412,0.313725490196078,0.211764705882353
"38013",0.0588235294117647,0.176470588235294,0.0901960784313725
"38014",0.219607843137255,0.309803921568627,0.227450980392157
"38015",0.0666666666666667,0.16078431372549,0.0666666666666667
"38016",0.254901960784314,0.298039215686275,0.172549019607843
"38017",0.309803921568627,0.368627450980392,0.274509803921569
"38018",0.0156862745098039,0.125490196078431,0.0784313725490196
"38019",0.0392156862745098,0.149019607843137,0.101960784313725
"38020",0.0313725490196078,0.168627450980392,0.0901960784313725
"38021",0.0941176470588235,0.215686274509804,0.152941176470588
"38022",0.0470588235294118,0.156862745098039,0.101960784313725
"38023",0,0.141176470588235,0.0784313725490196
"38024",0.0156862745098039,0.125490196078431,0.0666666666666667
"38025",0.0941176470588235,0.192156862745098,0.129411764705882
"38026",0.0235294117647059,0.117647058823529,0.0549019607843137
"38027",0.168627450980392,0.270588235294118,0.2
"38028",0.0627450980392157,0.172549019607843,0.0941176470588235
"38029",0.0705882352941176,0.184313725490196,0.101960784313725
"38030",0.0980392156862745,0.192156862745098,0.129411764705882
"38031",0.137254901960784,0.215686274509804,0.149019607843137
"38032",0.0941176470588235,0.168627450980392,0.0980392156862745
"38033",0.101960784313725,0.192156862745098,0.141176470588235
"38034",0.0705882352941176,0.16078431372549,0.0705882352941176
"38035",0.250980392156863,0.290196078431373,0.156862745098039
"38036",0.247058823529412,0.309803921568627,0.192156862745098
"38037",0.176470588235294,0.243137254901961,0.145098039215686
"38038",0.196078431372549,0.258823529411765,0.149019607843137
"38039",0.16078431372549,0.227450980392157,0.129411764705882
"38040",0.0313725490196078,0.133333333333333,0.0470588235294118
"38041",0.113725490196078,0.207843137254902,0.109803921568627
"38042",0.188235294117647,0.286274509803922,0.184313725490196
"38043",0.0784313725490196,0.188235294117647,0.0862745098039216
"38044",0.258823529411765,0.325490196078431,0.223529411764706
"38045",0.235294117647059,0.301960784313725,0.203921568627451
"38046",0.168627450980392,0.247058823529412,0.141176470588235
"38047",0.0941176470588235,0.172549019607843,0.0784313725490196
"38048",0.235294117647059,0.329411764705882,0.250980392156863
"38049",0.211764705882353,0.282352941176471,0.168627450980392
"38050",0.32156862745098,0.341176470588235,0.2
"38051",0.36078431372549,0.392156862745098,0.266666666666667
"38052",0.172549019607843,0.235294117647059,0.137254901960784
"38053",0.317647058823529,0.376470588235294,0.250980392156863
"38054",0.164705882352941,0.254901960784314,0.145098039215686
"38055",0.164705882352941,0.250980392156863,0.141176470588235
"38056",0.0156862745098039,0.141176470588235,0.0784313725490196
"38057",0.0117647058823529,0.137254901960784,0.0784313725490196
"38058",0.0901960784313725,0.203921568627451,0.113725490196078
"38059",0.227450980392157,0.317647058823529,0.227450980392157
"38060",0.196078431372549,0.286274509803922,0.192156862745098
"38061",0.168627450980392,0.247058823529412,0.152941176470588
"38062",0.258823529411765,0.345098039215686,0.258823529411765
"38063",0.345098039215686,0.407843137254902,0.309803921568627
"38064",0.192156862745098,0.282352941176471,0.172549019607843
"38065",0.152941176470588,0.23921568627451,0.145098039215686
"38066",0.262745098039216,0.337254901960784,0.231372549019608
"38067",0.254901960784314,0.317647058823529,0.203921568627451
"38068",0.0705882352941176,0.164705882352941,0.0745098039215686
"38069",0.113725490196078,0.207843137254902,0.149019607843137
"38070",0.164705882352941,0.23921568627451,0.145098039215686
"38071",0.176470588235294,0.266666666666667,0.180392156862745
"38072",0.137254901960784,0.250980392156863,0.164705882352941
"38073",0.0901960784313725,0.2,0.137254901960784
"38074",0.117647058823529,0.231372549019608,0.141176470588235
"38075",0.176470588235294,0.282352941176471,0.192156862745098
"38076",0.290196078431373,0.349019607843137,0.254901960784314
"38077",0.266666666666667,0.329411764705882,0.231372549019608
"38078",0.2,0.282352941176471,0.196078431372549
"38079",0.0941176470588235,0.168627450980392,0.0980392156862745
"38080",0.356862745098039,0.419607843137255,0.325490196078431
"38081",0.0274509803921569,0.137254901960784,0.0941176470588235
"38082",0.0980392156862745,0.219607843137255,0.16078431372549
"38083",0.0745098039215686,0.2,0.137254901960784
"38084",0.0470588235294118,0.156862745098039,0.109803921568627
"38085",0.0431372549019608,0.152941176470588,0.105882352941176
"38086",0.113725490196078,0.207843137254902,0.145098039215686
"38087",0.0941176470588235,0.188235294117647,0.105882352941176
"38088",0.0980392156862745,0.219607843137255,0.156862745098039
"38089",0.0470588235294118,0.172549019607843,0.125490196078431
"38090",0.0470588235294118,0.164705882352941,0.117647058823529
"38091",0.16078431372549,0.231372549019608,0.156862745098039
"38092",0.0666666666666667,0.172549019607843,0.113725490196078
"38093",0.0196078431372549,0.145098039215686,0.0823529411764706
"38094",0.141176470588235,0.235294117647059,0.164705882352941
"38095",0.129411764705882,0.207843137254902,0.101960784313725
"38096",0.298039215686275,0.36078431372549,0.262745098039216
"38097",0.192156862745098,0.262745098039216,0.168627450980392
"38098",0.0509803921568627,0.164705882352941,0.0784313725490196
"38099",0.258823529411765,0.352941176470588,0.258823529411765
"38100",0.168627450980392,0.23921568627451,0.141176470588235
"38101",0.16078431372549,0.247058823529412,0.168627450980392
"38102",0.0196078431372549,0.137254901960784,0.0549019607843137
"38103",0.109803921568627,0.192156862745098,0.0862745098039216
"38104",0.36078431372549,0.392156862745098,0.270588235294118
"38105",0.211764705882353,0.274509803921569,0.176470588235294
"38106",0.0196078431372549,0.117647058823529,0.0549019607843137
"38107",0.188235294117647,0.254901960784314,0.156862745098039
"38108",0.125490196078431,0.203921568627451,0.0980392156862745
"38109",0.133333333333333,0.247058823529412,0.16078431372549
"38110",0.0823529411764706,0.207843137254902,0.125490196078431
"38111",0.168627450980392,0.27843137254902,0.184313725490196
"38112",0.0862745098039216,0.211764705882353,0.117647058823529
"38113",0.12156862745098,0.243137254901961,0.152941176470588
"38114",0.133333333333333,0.247058823529412,0.152941176470588
"38115",0.207843137254902,0.270588235294118,0.168627450980392
"38116",0.211764705882353,0.290196078431373,0.211764705882353
"38117",0.149019607843137,0.270588235294118,0.207843137254902
"38118",0.0156862745098039,0.145098039215686,0.0784313725490196
"38119",0.0431372549019608,0.156862745098039,0.0941176470588235
"38120",0.168627450980392,0.27843137254902,0.188235294117647
"38121",0.149019607843137,0.262745098039216,0.176470588235294
"38122",0.196078431372549,0.294117647058824,0.207843137254902
"38123",0.0705882352941176,0.176470588235294,0.129411764705882
"38124",0.0392156862745098,0.164705882352941,0.125490196078431
"38125",0.0117647058823529,0.133333333333333,0.0941176470588235
"38126",0.0352941176470588,0.141176470588235,0.0901960784313725
"38127",0.196078431372549,0.286274509803922,0.196078431372549
"38128",0.109803921568627,0.196078431372549,0.0862745098039216
"38129",0.0352941176470588,0.164705882352941,0.0823529411764706
"38130",0.141176470588235,0.235294117647059,0.141176470588235
"38131",0.0745098039215686,0.192156862745098,0.105882352941176
"38132",0.168627450980392,0.27843137254902,0.192156862745098
"38133",0.117647058823529,0.23921568627451,0.149019607843137
"38134",0.192156862745098,0.27843137254902,0.184313725490196
"38135",0.0666666666666667,0.16078431372549,0.0705882352941176
"38136",0.0588235294117647,0.152941176470588,0.0901960784313725
"38137",0.235294117647059,0.325490196078431,0.23921568627451
"38138",0.141176470588235,0.235294117647059,0.141176470588235
"38139",0.0392156862745098,0.156862745098039,0.0705882352941176
"38140",0.0627450980392157,0.184313725490196,0.12156862745098
"38141",0.0196078431372549,0.145098039215686,0.0980392156862745
"38142",0.0352941176470588,0.152941176470588,0.0666666666666667
"38143",0.0627450980392157,0.16078431372549,0.0705882352941176
"38144",0.0509803921568627,0.176470588235294,0.0980392156862745
"38145",0.0588235294117647,0.152941176470588,0.0705882352941176
"38146",0.247058823529412,0.325490196078431,0.219607843137255
"38147",0.223529411764706,0.286274509803922,0.168627450980392
"38148",0.23921568627451,0.290196078431373,0.172549019607843
"38149",0.290196078431373,0.32156862745098,0.196078431372549
"38150",0.294117647058824,0.349019607843137,0.247058823529412
"38151",0.223529411764706,0.290196078431373,0.188235294117647
"38152",0.215686274509804,0.286274509803922,0.188235294117647
"38153",0.184313725490196,0.266666666666667,0.176470588235294
"38154",0.180392156862745,0.274509803921569,0.180392156862745
"38155",0.172549019607843,0.282352941176471,0.192156862745098
"38156",0.0509803921568627,0.16078431372549,0.109803921568627
"38157",0.0549019607843137,0.164705882352941,0.117647058823529
"38158",0.105882352941176,0.2,0.137254901960784
"38159",0.0666666666666667,0.16078431372549,0.0705882352941176
"38160",0.266666666666667,0.333333333333333,0.227450980392157
"38161",0.0392156862745098,0.156862745098039,0.109803921568627
"38162",0.0352941176470588,0.149019607843137,0.101960784313725
"38163",0.0627450980392157,0.156862745098039,0.109803921568627
"38164",0.0627450980392157,0.156862745098039,0.0980392156862745
"38165",0.180392156862745,0.282352941176471,0.184313725490196
"38166",0.125490196078431,0.243137254901961,0.16078431372549
"38167",0.0823529411764706,0.192156862745098,0.145098039215686
"38168",0.0862745098039216,0.203921568627451,0.145098039215686
"38169",0.0705882352941176,0.172549019607843,0.12156862745098
"38170",0.0431372549019608,0.164705882352941,0.0980392156862745
"38171",0.172549019607843,0.266666666666667,0.156862745098039
"38172",0.0745098039215686,0.188235294117647,0.0941176470588235
"38173",0.133333333333333,0.250980392156863,0.164705882352941
"38174",0.109803921568627,0.219607843137255,0.0862745098039216
"38175",0.192156862745098,0.258823529411765,0.16078431372549
"38176",0.0784313725490196,0.196078431372549,0.105882352941176
