"","satellite_R","satellite_G","satellite_B"
"23794",0.152941176470588,0.254901960784314,0.164705882352941
"23795",0.164705882352941,0.262745098039216,0.149019607843137
"23796",0.180392156862745,0.27843137254902,0.16078431372549
"23797",0.12156862745098,0.250980392156863,0.141176470588235
"23798",0.133333333333333,0.250980392156863,0.156862745098039
"23799",0.152941176470588,0.262745098039216,0.168627450980392
"23800",0.137254901960784,0.247058823529412,0.141176470588235
"23801",0.12156862745098,0.223529411764706,0.12156862745098
"23802",0.164705882352941,0.243137254901961,0.137254901960784
"23803",0.188235294117647,0.270588235294118,0.16078431372549
"23804",0.180392156862745,0.274509803921569,0.156862745098039
"23805",0.180392156862745,0.274509803921569,0.156862745098039
"23806",0.164705882352941,0.258823529411765,0.145098039215686
"23807",0.0823529411764706,0.180392156862745,0.0784313725490196
"23808",0.0862745098039216,0.215686274509804,0.133333333333333
"23809",0.0431372549019608,0.164705882352941,0.0745098039215686
"23810",0.0470588235294118,0.188235294117647,0.0666666666666667
"23811",0.0274509803921569,0.156862745098039,0.0549019607843137
"23812",0.0980392156862745,0.223529411764706,0.109803921568627
"23813",0.0235294117647059,0.145098039215686,0.0509803921568627
"23814",0.0588235294117647,0.192156862745098,0.0705882352941176
"23815",0.0705882352941176,0.192156862745098,0.0980392156862745
"23816",0.113725490196078,0.219607843137255,0.125490196078431
"23817",0.0862745098039216,0.196078431372549,0.0901960784313725
"23818",0.0901960784313725,0.219607843137255,0.0980392156862745
"23819",0.105882352941176,0.227450980392157,0.105882352941176
"23820",0.192156862745098,0.294117647058824,0.180392156862745
"23821",0.223529411764706,0.313725490196078,0.196078431372549
"23822",0.125490196078431,0.23921568627451,0.125490196078431
"23823",0.0549019607843137,0.176470588235294,0.0823529411764706
"23824",0.0392156862745098,0.16078431372549,0.0666666666666667
"23825",0.0705882352941176,0.192156862745098,0.101960784313725
"23826",0.0627450980392157,0.192156862745098,0.0862745098039216
"23827",0.0549019607843137,0.180392156862745,0.0705882352941176
"23828",0.0705882352941176,0.192156862745098,0.101960784313725
"23829",0.0862745098039216,0.211764705882353,0.117647058823529
"23830",0.0313725490196078,0.164705882352941,0.0549019607843137
"23831",0.0392156862745098,0.164705882352941,0.0666666666666667
"23832",0.0431372549019608,0.168627450980392,0.0666666666666667
"23833",0.0392156862745098,0.149019607843137,0.0588235294117647
"23834",0.0784313725490196,0.176470588235294,0.0745098039215686
"23835",0.0745098039215686,0.180392156862745,0.0823529411764706
"23836",0.313725490196078,0.4,0.286274509803922
"23837",0.105882352941176,0.231372549019608,0.109803921568627
"23838",0.0862745098039216,0.219607843137255,0.0980392156862745
"23839",0.0980392156862745,0.223529411764706,0.101960784313725
"23840",0.105882352941176,0.223529411764706,0.109803921568627
"23841",0.117647058823529,0.223529411764706,0.105882352941176
"23842",0.0705882352941176,0.207843137254902,0.0862745098039216
"23843",0.101960784313725,0.235294117647059,0.12156862745098
"23844",0.0666666666666667,0.196078431372549,0.0745098039215686
"23845",0.0627450980392157,0.196078431372549,0.0745098039215686
"23846",0.0784313725490196,0.196078431372549,0.0745098039215686
"23847",0.0627450980392157,0.180392156862745,0.0745098039215686
"23848",0.0588235294117647,0.168627450980392,0.0705882352941176
"23849",0.0666666666666667,0.176470588235294,0.0745098039215686
"23850",0.0274509803921569,0.149019607843137,0.0549019607843137
"23851",0.0941176470588235,0.203921568627451,0.0901960784313725
"23852",0.0588235294117647,0.184313725490196,0.0705882352941176
"23853",0.0862745098039216,0.196078431372549,0.0901960784313725
"23854",0.113725490196078,0.223529411764706,0.105882352941176
"23855",0.0901960784313725,0.215686274509804,0.0941176470588235
"23856",0.219607843137255,0.286274509803922,0.149019607843137
"23857",0.219607843137255,0.27843137254902,0.156862745098039
"23858",0.27843137254902,0.368627450980392,0.250980392156863
"23859",0.207843137254902,0.282352941176471,0.16078431372549
"23860",0.176470588235294,0.266666666666667,0.152941176470588
"23861",0.117647058823529,0.215686274509804,0.105882352941176
"23862",0.301960784313725,0.341176470588235,0.243137254901961
"23863",0.556862745098039,0.556862745098039,0.368627450980392
"23864",0.647058823529412,0.647058823529412,0.454901960784314
"23865",0.443137254901961,0.447058823529412,0.250980392156863
"23866",0.305882352941176,0.349019607843137,0.207843137254902
"23867",0.356862745098039,0.392156862745098,0.262745098039216
"23868",0.309803921568627,0.356862745098039,0.211764705882353
"23869",0.145098039215686,0.223529411764706,0.125490196078431
"23870",0.0901960784313725,0.196078431372549,0.0901960784313725
"23871",0.0431372549019608,0.16078431372549,0.0666666666666667
"23872",0.0431372549019608,0.152941176470588,0.0666666666666667
"23873",0.0352941176470588,0.149019607843137,0.0666666666666667
"23874",0.0666666666666667,0.164705882352941,0.0745098039215686
"23875",0.0392156862745098,0.149019607843137,0.0627450980392157
"23876",0.0823529411764706,0.188235294117647,0.0823529411764706
"23877",0.0784313725490196,0.180392156862745,0.0862745098039216
"23878",0.0588235294117647,0.180392156862745,0.0862745098039216
"23879",0.0705882352941176,0.184313725490196,0.0862745098039216
"23880",0.0549019607843137,0.168627450980392,0.0705882352941176
"23881",0.0705882352941176,0.176470588235294,0.0823529411764706
"23882",0.172549019607843,0.254901960784314,0.141176470588235
"23883",0.164705882352941,0.23921568627451,0.105882352941176
"23884",0.129411764705882,0.223529411764706,0.109803921568627
"23885",0.0588235294117647,0.164705882352941,0.0705882352941176
"23886",0.0705882352941176,0.168627450980392,0.0745098039215686
"23887",0.0901960784313725,0.184313725490196,0.0862745098039216
"23888",0.188235294117647,0.270588235294118,0.156862745098039
"23889",0.0784313725490196,0.176470588235294,0.0745098039215686
"23890",0.0745098039215686,0.172549019607843,0.0784313725490196
"23891",0.0705882352941176,0.180392156862745,0.0745098039215686
"23892",0.0705882352941176,0.168627450980392,0.0745098039215686
"23893",0.0666666666666667,0.180392156862745,0.0862745098039216
"23894",0.0235294117647059,0.145098039215686,0.0509803921568627
"23895",0.0392156862745098,0.16078431372549,0.0666666666666667
"23896",0.133333333333333,0.203921568627451,0.12156862745098
"23897",0.27843137254902,0.333333333333333,0.211764705882353
"23898",0.192156862745098,0.258823529411765,0.152941176470588
"23899",0.109803921568627,0.203921568627451,0.0980392156862745
"23900",0.349019607843137,0.392156862745098,0.250980392156863
"23901",0.317647058823529,0.36078431372549,0.2
"23902",0.196078431372549,0.270588235294118,0.141176470588235
"23903",0.109803921568627,0.211764705882353,0.0980392156862745
"23904",0.125490196078431,0.211764705882353,0.0980392156862745
"23905",0.305882352941176,0.352941176470588,0.211764705882353
"23906",0.368627450980392,0.4,0.27843137254902
"23907",0.0509803921568627,0.0823529411764706,0.0509803921568627
"23908",0.0156862745098039,0.133333333333333,0.0509803921568627
"23909",0.149019607843137,0.227450980392157,0.125490196078431
"23910",0.156862745098039,0.250980392156863,0.137254901960784
"23911",0.0588235294117647,0.164705882352941,0.0705882352941176
"23912",0.117647058823529,0.203921568627451,0.0980392156862745
"23913",0.16078431372549,0.219607843137255,0.145098039215686
"23914",0.0941176470588235,0.192156862745098,0.0901960784313725
"23915",0.137254901960784,0.231372549019608,0.141176470588235
"23916",0.494117647058824,0.517647058823529,0.368627450980392
"23917",0.290196078431373,0.337254901960784,0.180392156862745
"23918",0.356862745098039,0.396078431372549,0.294117647058824
"23919",0.172549019607843,0.250980392156863,0.145098039215686
"23920",0.113725490196078,0.219607843137255,0.101960784313725
"23921",0.0470588235294118,0.16078431372549,0.0588235294117647
"23922",0.129411764705882,0.219607843137255,0.0980392156862745
"23923",0.274509803921569,0.329411764705882,0.223529411764706
"23924",0.141176470588235,0.235294117647059,0.125490196078431
"23925",0.0509803921568627,0.172549019607843,0.0705882352941176
"23926",0.0862745098039216,0.188235294117647,0.0941176470588235
"23927",0.113725490196078,0.215686274509804,0.105882352941176
"23928",0.0862745098039216,0.223529411764706,0.109803921568627
"23929",0.00784313725490196,0.133333333333333,0.0549019607843137
"23930",0.0235294117647059,0.145098039215686,0.0509803921568627
"23931",0.0666666666666667,0.164705882352941,0.0745098039215686
"23932",0.2,0.270588235294118,0.172549019607843
"23933",0.294117647058824,0.341176470588235,0.203921568627451
"23934",0.258823529411765,0.313725490196078,0.184313725490196
"23935",0.258823529411765,0.313725490196078,0.180392156862745
"23936",0.266666666666667,0.329411764705882,0.215686274509804
"23937",0.250980392156863,0.317647058823529,0.211764705882353
"23938",0.309803921568627,0.36078431372549,0.262745098039216
"23939",0.305882352941176,0.364705882352941,0.270588235294118
"23940",0.262745098039216,0.329411764705882,0.227450980392157
"23941",0.192156862745098,0.290196078431373,0.176470588235294
"23942",0.125490196078431,0.247058823529412,0.133333333333333
"23943",0.0980392156862745,0.231372549019608,0.129411764705882
"23944",0.137254901960784,0.254901960784314,0.16078431372549
"23945",0.188235294117647,0.290196078431373,0.203921568627451
"23946",0.125490196078431,0.211764705882353,0.125490196078431
"23947",0.133333333333333,0.227450980392157,0.141176470588235
"23948",0.149019607843137,0.235294117647059,0.152941176470588
"23949",0.117647058823529,0.219607843137255,0.133333333333333
"23950",0.109803921568627,0.235294117647059,0.145098039215686
"23951",0.113725490196078,0.247058823529412,0.152941176470588
"23952",0.109803921568627,0.250980392156863,0.152941176470588
"23953",0.133333333333333,0.243137254901961,0.164705882352941
"23954",0.0823529411764706,0.2,0.105882352941176
"23955",0.254901960784314,0.341176470588235,0.262745098039216
"23956",0.117647058823529,0.196078431372549,0.12156862745098
"23957",0.203921568627451,0.313725490196078,0.219607843137255
"23958",0.168627450980392,0.286274509803922,0.192156862745098
"23959",0.105882352941176,0.203921568627451,0.125490196078431
"23960",0.172549019607843,0.254901960784314,0.156862745098039
"23961",0.176470588235294,0.243137254901961,0.16078431372549
"23962",0.164705882352941,0.282352941176471,0.203921568627451
"23963",0.184313725490196,0.317647058823529,0.235294117647059
"23964",0.16078431372549,0.270588235294118,0.176470588235294
"23965",0.164705882352941,0.266666666666667,0.188235294117647
"23966",0.141176470588235,0.247058823529412,0.164705882352941
"23967",0.192156862745098,0.27843137254902,0.207843137254902
"23968",0.203921568627451,0.290196078431373,0.211764705882353
"23969",0.274509803921569,0.36078431372549,0.262745098039216
"23970",0.447058823529412,0.482352941176471,0.419607843137255
"23971",0.337254901960784,0.376470588235294,0.301960784313725
"23972",0.458823529411765,0.490196078431373,0.427450980392157
"23973",0.364705882352941,0.4,0.301960784313725
"23974",0.380392156862745,0.447058823529412,0.341176470588235
"23975",0.435294117647059,0.466666666666667,0.392156862745098
"23976",0.411764705882353,0.454901960784314,0.364705882352941
"23977",0.329411764705882,0.392156862745098,0.329411764705882
"23978",0.411764705882353,0.450980392156863,0.368627450980392
"23979",0.411764705882353,0.462745098039216,0.372549019607843
"23980",0.227450980392157,0.325490196078431,0.247058823529412
"23981",0.152941176470588,0.274509803921569,0.196078431372549
"23982",0.270588235294118,0.368627450980392,0.290196078431373
"23983",0.152941176470588,0.274509803921569,0.192156862745098
"23984",0.101960784313725,0.235294117647059,0.172549019607843
"23985",0.117647058823529,0.254901960784314,0.180392156862745
"23986",0.149019607843137,0.274509803921569,0.188235294117647
"23987",0.133333333333333,0.258823529411765,0.180392156862745
"23988",0.380392156862745,0.447058823529412,0.356862745098039
"23989",0.431372549019608,0.47843137254902,0.4
"23990",0.223529411764706,0.309803921568627,0.231372549019608
"23991",0.152941176470588,0.266666666666667,0.192156862745098
"23992",0.125490196078431,0.247058823529412,0.172549019607843
"23993",0.23921568627451,0.337254901960784,0.258823529411765
"23994",0.129411764705882,0.247058823529412,0.172549019607843
"23995",0.184313725490196,0.298039215686275,0.215686274509804
"23996",0.0705882352941176,0.2,0.133333333333333
"23997",0.0784313725490196,0.2,0.149019607843137
"23998",0.0470588235294118,0.184313725490196,0.109803921568627
"23999",0.105882352941176,0.23921568627451,0.172549019607843
"24000",0.164705882352941,0.286274509803922,0.2
"24001",0.192156862745098,0.301960784313725,0.223529411764706
"24002",0.462745098039216,0.498039215686275,0.427450980392157
"24003",0.509803921568627,0.490196078431373,0.419607843137255
"24004",0.466666666666667,0.454901960784314,0.407843137254902
"24005",0.556862745098039,0.541176470588235,0.454901960784314
"24006",0.458823529411765,0.47843137254902,0.411764705882353
"24007",0.333333333333333,0.388235294117647,0.317647058823529
"24008",0.243137254901961,0.313725490196078,0.247058823529412
"24009",0.274509803921569,0.329411764705882,0.23921568627451
"24010",0.294117647058824,0.356862745098039,0.290196078431373
"24011",0.184313725490196,0.250980392156863,0.152941176470588
"24012",0.231372549019608,0.317647058823529,0.227450980392157
"24013",0.0470588235294118,0.145098039215686,0.0627450980392157
"24014",0.215686274509804,0.282352941176471,0.192156862745098
"24015",0.16078431372549,0.243137254901961,0.164705882352941
"24016",0.156862745098039,0.231372549019608,0.133333333333333
"24017",0.290196078431373,0.349019607843137,0.247058823529412
"24018",0.298039215686275,0.345098039215686,0.203921568627451
"24019",0.180392156862745,0.274509803921569,0.180392156862745
"24020",0.117647058823529,0.2,0.12156862745098
"24021",0.23921568627451,0.317647058823529,0.219607843137255
"24022",0.0941176470588235,0.203921568627451,0.0901960784313725
"24023",0.262745098039216,0.333333333333333,0.231372549019608
"24024",0.0901960784313725,0.184313725490196,0.0862745098039216
"24025",0.266666666666667,0.341176470588235,0.23921568627451
"24026",0.141176470588235,0.243137254901961,0.129411764705882
"24027",0.0901960784313725,0.184313725490196,0.0901960784313725
"24028",0.23921568627451,0.305882352941176,0.203921568627451
"24029",0.16078431372549,0.235294117647059,0.133333333333333
"24030",0.298039215686275,0.356862745098039,0.266666666666667
"24031",0.192156862745098,0.254901960784314,0.145098039215686
"24032",0.317647058823529,0.376470588235294,0.27843137254902
"24033",0.282352941176471,0.349019607843137,0.250980392156863
"24034",0.0901960784313725,0.188235294117647,0.0784313725490196
"24035",0.337254901960784,0.384313725490196,0.286274509803922
"24036",0.196078431372549,0.254901960784314,0.141176470588235
"24037",0.282352941176471,0.345098039215686,0.243137254901961
"24038",0.0901960784313725,0.192156862745098,0.0823529411764706
"24039",0.16078431372549,0.254901960784314,0.137254901960784
"24040",0.164705882352941,0.262745098039216,0.145098039215686
"24041",0.12156862745098,0.235294117647059,0.133333333333333
"24042",0.0431372549019608,0.168627450980392,0.0705882352941176
"24043",0.117647058823529,0.243137254901961,0.149019607843137
"24044",0.16078431372549,0.274509803921569,0.180392156862745
"24045",0.156862745098039,0.266666666666667,0.152941176470588
"24046",0.235294117647059,0.305882352941176,0.2
"24047",0.192156862745098,0.258823529411765,0.156862745098039
"24048",0.235294117647059,0.301960784313725,0.2
"24049",0.250980392156863,0.329411764705882,0.231372549019608
"24050",0.2,0.294117647058824,0.184313725490196
"24051",0.223529411764706,0.313725490196078,0.203921568627451
"24052",0.192156862745098,0.286274509803922,0.180392156862745
"24053",0.203921568627451,0.282352941176471,0.156862745098039
"24054",0.223529411764706,0.301960784313725,0.192156862745098
"24055",0.172549019607843,0.254901960784314,0.141176470588235
"24056",0.333333333333333,0.388235294117647,0.258823529411765
"24057",0.243137254901961,0.305882352941176,0.203921568627451
"24058",0.0235294117647059,0.137254901960784,0.0666666666666667
"24059",0.0392156862745098,0.16078431372549,0.0941176470588235
"24060",0.109803921568627,0.211764705882353,0.105882352941176
"24061",0.109803921568627,0.215686274509804,0.12156862745098
"24062",0.105882352941176,0.203921568627451,0.0980392156862745
"24063",0.164705882352941,0.262745098039216,0.145098039215686
"24064",0.156862745098039,0.254901960784314,0.137254901960784
"24065",0.141176470588235,0.247058823529412,0.129411764705882
"24066",0.12156862745098,0.231372549019608,0.109803921568627
"24067",0.0980392156862745,0.223529411764706,0.101960784313725
"24068",0.0862745098039216,0.223529411764706,0.101960784313725
"24069",0.0352941176470588,0.16078431372549,0.0627450980392157
"24070",0.0705882352941176,0.184313725490196,0.0941176470588235
"24071",0.0666666666666667,0.196078431372549,0.0745098039215686
"24072",0.0745098039215686,0.211764705882353,0.0901960784313725
"24073",0.0588235294117647,0.192156862745098,0.0862745098039216
"24074",0.0588235294117647,0.192156862745098,0.0823529411764706
"24075",0.0745098039215686,0.2,0.101960784313725
"24076",0.0705882352941176,0.192156862745098,0.0980392156862745
"24077",0.0862745098039216,0.219607843137255,0.0980392156862745
"24078",0.0509803921568627,0.176470588235294,0.0705882352941176
"24079",0.0941176470588235,0.192156862745098,0.0784313725490196
"24080",0.117647058823529,0.227450980392157,0.109803921568627
"24081",0.0784313725490196,0.2,0.0784313725490196
"24082",0.0941176470588235,0.223529411764706,0.105882352941176
"24083",0.0901960784313725,0.215686274509804,0.101960784313725
"24084",0.0941176470588235,0.203921568627451,0.0941176470588235
"24085",0.0862745098039216,0.196078431372549,0.0941176470588235
"24086",0.0745098039215686,0.188235294117647,0.0784313725490196
"24087",0.0666666666666667,0.196078431372549,0.0745098039215686
"24088",0.0666666666666667,0.192156862745098,0.0784313725490196
"24089",0.0588235294117647,0.164705882352941,0.0705882352941176
"24090",0.0666666666666667,0.196078431372549,0.0745098039215686
"24091",0.0666666666666667,0.196078431372549,0.0745098039215686
"24092",0.0627450980392157,0.196078431372549,0.0745098039215686
"24093",0.0666666666666667,0.196078431372549,0.0745098039215686
"24094",0.0666666666666667,0.196078431372549,0.0745098039215686
"24095",0.0666666666666667,0.196078431372549,0.0745098039215686
"24096",0.0901960784313725,0.196078431372549,0.0901960784313725
"24097",0.0941176470588235,0.215686274509804,0.101960784313725
"24098",0.0705882352941176,0.2,0.0784313725490196
"24099",0.0784313725490196,0.219607843137255,0.0980392156862745
"24100",0.0509803921568627,0.188235294117647,0.0705882352941176
"24101",0.266666666666667,0.325490196078431,0.188235294117647
"24102",0.262745098039216,0.32156862745098,0.203921568627451
"24103",0.192156862745098,0.258823529411765,0.12156862745098
"24104",0.152941176470588,0.231372549019608,0.117647058823529
"24105",0.435294117647059,0.447058823529412,0.345098039215686
"24106",0.227450980392157,0.27843137254902,0.129411764705882
"24107",0.447058823529412,0.470588235294118,0.376470588235294
"24108",0.211764705882353,0.270588235294118,0.12156862745098
"24109",0.466666666666667,0.466666666666667,0.325490196078431
"24110",0.470588235294118,0.482352941176471,0.301960784313725
"24111",0.415686274509804,0.443137254901961,0.305882352941176
"24112",0.341176470588235,0.388235294117647,0.235294117647059
"24113",0.231372549019608,0.294117647058824,0.168627450980392
"24114",0.109803921568627,0.207843137254902,0.0980392156862745
"24115",0.117647058823529,0.215686274509804,0.101960784313725
"24116",0.0666666666666667,0.164705882352941,0.0745098039215686
"24117",0.109803921568627,0.207843137254902,0.105882352941176
"24118",0.0745098039215686,0.172549019607843,0.0745098039215686
"24119",0.0627450980392157,0.164705882352941,0.0745098039215686
"24120",0.0588235294117647,0.164705882352941,0.0705882352941176
"24121",0.0666666666666667,0.184313725490196,0.0745098039215686
"24122",0.0313725490196078,0.149019607843137,0.0549019607843137
"24123",0.0823529411764706,0.188235294117647,0.105882352941176
"24124",0.0901960784313725,0.188235294117647,0.0901960784313725
"24125",0.227450980392157,0.301960784313725,0.188235294117647
"24126",0.141176470588235,0.235294117647059,0.12156862745098
"24127",0.227450980392157,0.286274509803922,0.184313725490196
"24128",0.270588235294118,0.317647058823529,0.168627450980392
"24129",0.231372549019608,0.286274509803922,0.145098039215686
"24130",0.156862745098039,0.227450980392157,0.129411764705882
"24131",0.125490196078431,0.203921568627451,0.109803921568627
"24132",0.0784313725490196,0.176470588235294,0.0745098039215686
"24133",0.168627450980392,0.23921568627451,0.133333333333333
"24134",0.0980392156862745,0.196078431372549,0.0941176470588235
"24135",0.0352941176470588,0.152941176470588,0.0588235294117647
"24136",0.0588235294117647,0.184313725490196,0.0745098039215686
"24137",0.0549019607843137,0.16078431372549,0.0705882352941176
"24138",0.0745098039215686,0.180392156862745,0.0823529411764706
"24139",0.0470588235294118,0.176470588235294,0.0627450980392157
"24140",0.0745098039215686,0.180392156862745,0.0745098039215686
"24141",0.105882352941176,0.203921568627451,0.0941176470588235
"24142",0.317647058823529,0.364705882352941,0.219607843137255
"24143",0.345098039215686,0.380392156862745,0.211764705882353
"24144",0.211764705882353,0.274509803921569,0.164705882352941
"24145",0.305882352941176,0.356862745098039,0.215686274509804
"24146",0.490196078431373,0.474509803921569,0.254901960784314
"24147",0.474509803921569,0.466666666666667,0.250980392156863
"24148",0.270588235294118,0.32156862745098,0.192156862745098
"24149",0.392156862745098,0.419607843137255,0.274509803921569
"24150",0.352941176470588,0.380392156862745,0.258823529411765
"24151",0.172549019607843,0.243137254901961,0.133333333333333
"24152",0.12156862745098,0.2,0.12156862745098
"24153",0.0392156862745098,0.149019607843137,0.0745098039215686
"24154",0.149019607843137,0.231372549019608,0.129411764705882
"24155",0.0901960784313725,0.188235294117647,0.0823529411764706
"24156",0.0588235294117647,0.164705882352941,0.0862745098039216
"24157",0.125490196078431,0.215686274509804,0.113725490196078
"24158",0.454901960784314,0.462745098039216,0.368627450980392
"24159",0.325490196078431,0.368627450980392,0.258823529411765
"24160",0.117647058823529,0.192156862745098,0.105882352941176
"24161",0.392156862745098,0.419607843137255,0.309803921568627
"24162",0.27843137254902,0.325490196078431,0.168627450980392
"24163",0.298039215686275,0.345098039215686,0.203921568627451
"24164",0.145098039215686,0.223529411764706,0.125490196078431
"24165",0.137254901960784,0.223529411764706,0.117647058823529
"24166",0.109803921568627,0.231372549019608,0.117647058823529
"24167",0.211764705882353,0.270588235294118,0.12156862745098
"24168",0.149019607843137,0.227450980392157,0.12156862745098
"24169",0.2,0.290196078431373,0.180392156862745
"24170",0.0901960784313725,0.188235294117647,0.0941176470588235
"24171",0.0392156862745098,0.16078431372549,0.0666666666666667
"24172",0.0980392156862745,0.219607843137255,0.105882352941176
"24173",0.0666666666666667,0.184313725490196,0.0901960784313725
"24174",0.0666666666666667,0.184313725490196,0.0862745098039216
"24175",0.145098039215686,0.231372549019608,0.12156862745098
"24176",0.298039215686275,0.356862745098039,0.235294117647059
"24177",0.411764705882353,0.431372549019608,0.325490196078431
"24178",0.32156862745098,0.368627450980392,0.219607843137255
"24179",0.36078431372549,0.407843137254902,0.250980392156863
"24180",0.309803921568627,0.356862745098039,0.211764705882353
"24181",0.313725490196078,0.36078431372549,0.223529411764706
"24182",0.250980392156863,0.309803921568627,0.196078431372549
"24183",0.274509803921569,0.337254901960784,0.23921568627451
"24184",0.250980392156863,0.313725490196078,0.211764705882353
"24185",0.12156862745098,0.207843137254902,0.113725490196078
"24186",0.223529411764706,0.298039215686275,0.203921568627451
"24187",0.2,0.301960784313725,0.207843137254902
"24188",0.152941176470588,0.266666666666667,0.176470588235294
"24189",0.109803921568627,0.211764705882353,0.117647058823529
"24190",0.125490196078431,0.219607843137255,0.141176470588235
"24191",0.156862745098039,0.231372549019608,0.152941176470588
"24192",0.137254901960784,0.215686274509804,0.137254901960784
"24193",0.180392156862745,0.254901960784314,0.176470588235294
"24194",0.141176470588235,0.231372549019608,0.152941176470588
"24195",0.105882352941176,0.2,0.117647058823529
"24196",0.129411764705882,0.247058823529412,0.16078431372549
"24197",0.105882352941176,0.23921568627451,0.145098039215686
"24198",0.125490196078431,0.250980392156863,0.156862745098039
"24199",0.184313725490196,0.294117647058824,0.188235294117647
"24200",0.317647058823529,0.384313725490196,0.305882352941176
"24201",0.196078431372549,0.270588235294118,0.192156862745098
"24202",0.137254901960784,0.250980392156863,0.149019607843137
"24203",0.227450980392157,0.317647058823529,0.219607843137255
"24204",0.211764705882353,0.290196078431373,0.2
"24205",0.407843137254902,0.431372549019608,0.376470588235294
"24206",0.380392156862745,0.423529411764706,0.349019607843137
"24207",0.223529411764706,0.313725490196078,0.223529411764706
"24208",0.270588235294118,0.356862745098039,0.266666666666667
"24209",0.196078431372549,0.294117647058824,0.203921568627451
"24210",0.152941176470588,0.250980392156863,0.180392156862745
"24211",0.145098039215686,0.250980392156863,0.176470588235294
"24212",0.125490196078431,0.250980392156863,0.180392156862745
"24213",0.101960784313725,0.203921568627451,0.133333333333333
"24214",0.243137254901961,0.309803921568627,0.211764705882353
"24215",0.376470588235294,0.403921568627451,0.345098039215686
"24216",0.223529411764706,0.290196078431373,0.207843137254902
"24217",0.431372549019608,0.462745098039216,0.392156862745098
"24218",0.435294117647059,0.454901960784314,0.36078431372549
"24219",0.454901960784314,0.470588235294118,0.396078431372549
"24220",0.56078431372549,0.56078431372549,0.498039215686275
"24221",0.537254901960784,0.564705882352941,0.505882352941176
"24222",0.384313725490196,0.411764705882353,0.352941176470588
"24223",0.392156862745098,0.43921568627451,0.36078431372549
"24224",0.427450980392157,0.470588235294118,0.376470588235294
"24225",0.356862745098039,0.4,0.317647058823529
"24226",0.411764705882353,0.447058823529412,0.372549019607843
"24227",0.376470588235294,0.427450980392157,0.345098039215686
"24228",0.16078431372549,0.274509803921569,0.188235294117647
"24229",0.117647058823529,0.215686274509804,0.149019607843137
"24230",0.168627450980392,0.286274509803922,0.196078431372549
"24231",0.149019607843137,0.262745098039216,0.188235294117647
"24232",0.145098039215686,0.243137254901961,0.176470588235294
"24233",0.403921568627451,0.462745098039216,0.372549019607843
"24234",0.298039215686275,0.349019607843137,0.254901960784314
"24235",0.133333333333333,0.215686274509804,0.145098039215686
"24236",0.184313725490196,0.27843137254902,0.203921568627451
"24237",0.113725490196078,0.215686274509804,0.12156862745098
"24238",0.396078431372549,0.474509803921569,0.364705882352941
"24239",0.384313725490196,0.427450980392157,0.337254901960784
"24240",0.231372549019608,0.317647058823529,0.231372549019608
"24241",0.270588235294118,0.356862745098039,0.282352941176471
"24242",0.364705882352941,0.415686274509804,0.329411764705882
"24243",0.172549019607843,0.266666666666667,0.168627450980392
"24244",0.113725490196078,0.250980392156863,0.164705882352941
"24245",0.12156862745098,0.254901960784314,0.176470588235294
"24246",0.149019607843137,0.274509803921569,0.184313725490196
"24247",0.270588235294118,0.345098039215686,0.254901960784314
"24248",0.443137254901961,0.474509803921569,0.411764705882353
"24249",0.329411764705882,0.380392156862745,0.290196078431373
"24250",0.301960784313725,0.372549019607843,0.301960784313725
"24251",0.282352941176471,0.356862745098039,0.286274509803922
"24252",0.0784313725490196,0.203921568627451,0.125490196078431
"24253",0.0431372549019608,0.164705882352941,0.0980392156862745
"24254",0.294117647058824,0.380392156862745,0.286274509803922
"24255",0.125490196078431,0.227450980392157,0.164705882352941
"24256",0.207843137254902,0.274509803921569,0.176470588235294
"24257",0.282352941176471,0.345098039215686,0.250980392156863
"24258",0.188235294117647,0.262745098039216,0.180392156862745
"24259",0.133333333333333,0.227450980392157,0.164705882352941
"24260",0.145098039215686,0.23921568627451,0.156862745098039
"24261",0.247058823529412,0.309803921568627,0.203921568627451
"24262",0.250980392156863,0.313725490196078,0.203921568627451
"24263",0.227450980392157,0.301960784313725,0.188235294117647
"24264",0.0941176470588235,0.203921568627451,0.125490196078431
"24265",0.188235294117647,0.258823529411765,0.16078431372549
"24266",0.329411764705882,0.376470588235294,0.282352941176471
"24267",0.113725490196078,0.203921568627451,0.0980392156862745
"24268",0.290196078431373,0.352941176470588,0.258823529411765
"24269",0.258823529411765,0.32156862745098,0.215686274509804
"24270",0.219607843137255,0.305882352941176,0.196078431372549
"24271",0.12156862745098,0.215686274509804,0.12156862745098
"24272",0.262745098039216,0.329411764705882,0.227450980392157
"24273",0.133333333333333,0.211764705882353,0.113725490196078
"24274",0.247058823529412,0.313725490196078,0.211764705882353
"24275",0.23921568627451,0.305882352941176,0.2
"24276",0.188235294117647,0.258823529411765,0.156862745098039
"24277",0.290196078431373,0.349019607843137,0.250980392156863
"24278",0.152941176470588,0.247058823529412,0.129411764705882
"24279",0.196078431372549,0.270588235294118,0.172549019607843
"24280",0.298039215686275,0.356862745098039,0.254901960784314
"24281",0.352941176470588,0.4,0.247058823529412
"24282",0.192156862745098,0.270588235294118,0.145098039215686
"24283",0.113725490196078,0.211764705882353,0.117647058823529
"24284",0.133333333333333,0.250980392156863,0.133333333333333
"24285",0.168627450980392,0.266666666666667,0.168627450980392
