"","satellite_R","satellite_G","satellite_B"
"33398",0.223529411764706,0.313725490196078,0.223529411764706
"33399",0.149019607843137,0.235294117647059,0.125490196078431
"33400",0.164705882352941,0.23921568627451,0.137254901960784
"33401",0.223529411764706,0.290196078431373,0.192156862745098
"33402",0.137254901960784,0.235294117647059,0.137254901960784
"33403",0.196078431372549,0.294117647058824,0.188235294117647
"33404",0.137254901960784,0.231372549019608,0.117647058823529
"33405",0.219607843137255,0.309803921568627,0.211764705882353
"33406",0.250980392156863,0.317647058823529,0.215686274509804
"33407",0.164705882352941,0.270588235294118,0.176470588235294
"33408",0.0431372549019608,0.16078431372549,0.0745098039215686
"33409",0.0901960784313725,0.188235294117647,0.0941176470588235
"33410",0.247058823529412,0.317647058823529,0.219607843137255
"33411",0.137254901960784,0.235294117647059,0.141176470588235
"33412",0.0941176470588235,0.192156862745098,0.0862745098039216
"33413",0.341176470588235,0.403921568627451,0.250980392156863
"33414",0.270588235294118,0.333333333333333,0.2
"33415",0.223529411764706,0.313725490196078,0.203921568627451
"33416",0.2,0.290196078431373,0.172549019607843
"33417",0.223529411764706,0.313725490196078,0.2
"33418",0.254901960784314,0.317647058823529,0.196078431372549
"33419",0.282352941176471,0.345098039215686,0.188235294117647
"33420",0.345098039215686,0.407843137254902,0.250980392156863
"33421",0.298039215686275,0.36078431372549,0.266666666666667
"33422",0.0980392156862745,0.207843137254902,0.0980392156862745
"33423",0.282352941176471,0.345098039215686,0.250980392156863
"33424",0.423529411764706,0.458823529411765,0.349019607843137
"33425",0.341176470588235,0.403921568627451,0.247058823529412
"33426",0.164705882352941,0.23921568627451,0.133333333333333
"33427",0.329411764705882,0.403921568627451,0.305882352941176
"33428",0.152941176470588,0.247058823529412,0.16078431372549
"33429",0.0156862745098039,0.141176470588235,0.0549019607843137
"33430",0.180392156862745,0.286274509803922,0.192156862745098
"33431",0.125490196078431,0.223529411764706,0.113725490196078
"33432",0.105882352941176,0.207843137254902,0.113725490196078
"33433",0.12156862745098,0.235294117647059,0.125490196078431
"33434",0.129411764705882,0.250980392156863,0.133333333333333
"33435",0.0509803921568627,0.188235294117647,0.0627450980392157
"33436",0.113725490196078,0.243137254901961,0.125490196078431
"33437",0.101960784313725,0.219607843137255,0.101960784313725
"33438",0.133333333333333,0.258823529411765,0.149019607843137
"33439",0.0196078431372549,0.129411764705882,0.0588235294117647
"33440",0.0392156862745098,0.16078431372549,0.0666666666666667
"33441",0.0941176470588235,0.219607843137255,0.101960784313725
"33442",0.0784313725490196,0.215686274509804,0.0980392156862745
"33443",0.0549019607843137,0.188235294117647,0.0784313725490196
"33444",0.113725490196078,0.23921568627451,0.117647058823529
"33445",0.101960784313725,0.223529411764706,0.105882352941176
"33446",0.203921568627451,0.305882352941176,0.192156862745098
"33447",0.0352941176470588,0.16078431372549,0.0666666666666667
"33448",0.133333333333333,0.254901960784314,0.137254901960784
"33449",0.188235294117647,0.274509803921569,0.156862745098039
"33450",0.27843137254902,0.341176470588235,0.207843137254902
"33451",0.203921568627451,0.298039215686275,0.176470588235294
"33452",0.0274509803921569,0.156862745098039,0.0509803921568627
"33453",0.0705882352941176,0.192156862745098,0.0941176470588235
"33454",0.0666666666666667,0.192156862745098,0.0784313725490196
"33455",0.0352941176470588,0.176470588235294,0.0470588235294118
"33456",0.12156862745098,0.243137254901961,0.12156862745098
"33457",0.0901960784313725,0.215686274509804,0.0901960784313725
"33458",0.0705882352941176,0.2,0.0823529411764706
"33459",0.0823529411764706,0.192156862745098,0.0980392156862745
"33460",0.109803921568627,0.235294117647059,0.12156862745098
"33461",0.0666666666666667,0.168627450980392,0.0745098039215686
"33462",0.0666666666666667,0.192156862745098,0.0784313725490196
"33463",0.0666666666666667,0.168627450980392,0.0862745098039216
"33464",0.0666666666666667,0.172549019607843,0.0823529411764706
"33465",0.0980392156862745,0.215686274509804,0.0980392156862745
"33466",0.109803921568627,0.223529411764706,0.105882352941176
"33467",0.109803921568627,0.231372549019608,0.109803921568627
"33468",0.301960784313725,0.372549019607843,0.270588235294118
"33469",0.101960784313725,0.2,0.0901960784313725
"33470",0.0431372549019608,0.149019607843137,0.0705882352941176
"33471",0.133333333333333,0.215686274509804,0.113725490196078
"33472",0.254901960784314,0.317647058823529,0.2
"33473",0.258823529411765,0.32156862745098,0.223529411764706
"33474",0.172549019607843,0.243137254901961,0.137254901960784
"33475",0.227450980392157,0.294117647058824,0.207843137254902
"33476",0.0980392156862745,0.192156862745098,0.0862745098039216
"33477",0.254901960784314,0.317647058823529,0.2
"33478",0.211764705882353,0.27843137254902,0.168627450980392
"33479",0.207843137254902,0.274509803921569,0.152941176470588
"33480",0.505882352941176,0.525490196078431,0.443137254901961
"33481",0.184313725490196,0.254901960784314,0.141176470588235
"33482",0.2,0.274509803921569,0.164705882352941
"33483",0.168627450980392,0.243137254901961,0.137254901960784
"33484",0.227450980392157,0.294117647058824,0.172549019607843
"33485",0.27843137254902,0.341176470588235,0.188235294117647
"33486",0.541176470588235,0.517647058823529,0.32156862745098
"33487",0.592156862745098,0.568627450980392,0.388235294117647
"33488",0.235294117647059,0.301960784313725,0.176470588235294
"33489",0.235294117647059,0.301960784313725,0.188235294117647
"33490",0.243137254901961,0.309803921568627,0.176470588235294
"33491",0.494117647058824,0.474509803921569,0.266666666666667
"33492",0.529411764705882,0.505882352941176,0.294117647058824
"33493",0.580392156862745,0.56078431372549,0.396078431372549
"33494",0.411764705882353,0.427450980392157,0.243137254901961
"33495",0.274509803921569,0.337254901960784,0.223529411764706
"33496",0.145098039215686,0.231372549019608,0.12156862745098
"33497",0.462745098039216,0.490196078431373,0.4
"33498",0.188235294117647,0.258823529411765,0.168627450980392
"33499",0.129411764705882,0.211764705882353,0.101960784313725
"33500",0.450980392156863,0.470588235294118,0.364705882352941
"33501",0.105882352941176,0.188235294117647,0.0901960784313725
"33502",0.0235294117647059,0.149019607843137,0.0549019607843137
"33503",0.254901960784314,0.317647058823529,0.184313725490196
"33504",0.274509803921569,0.337254901960784,0.192156862745098
"33505",0.247058823529412,0.313725490196078,0.188235294117647
"33506",0.203921568627451,0.27843137254902,0.172549019607843
"33507",0.180392156862745,0.250980392156863,0.156862745098039
"33508",0.16078431372549,0.254901960784314,0.137254901960784
"33509",0.203921568627451,0.294117647058824,0.192156862745098
"33510",0.0784313725490196,0.2,0.0823529411764706
"33511",0.133333333333333,0.254901960784314,0.133333333333333
"33512",0.243137254901961,0.329411764705882,0.219607843137255
"33513",0.137254901960784,0.258823529411765,0.137254901960784
"33514",0.113725490196078,0.211764705882353,0.113725490196078
"33515",0.0705882352941176,0.192156862745098,0.101960784313725
"33516",0.0470588235294118,0.16078431372549,0.0705882352941176
"33517",0.0431372549019608,0.168627450980392,0.0745098039215686
"33518",0.141176470588235,0.266666666666667,0.156862745098039
"33519",0.317647058823529,0.384313725490196,0.250980392156863
"33520",0.231372549019608,0.305882352941176,0.2
"33521",0.109803921568627,0.227450980392157,0.109803921568627
"33522",0.168627450980392,0.282352941176471,0.176470588235294
"33523",0.0705882352941176,0.192156862745098,0.0862745098039216
"33524",0.2,0.286274509803922,0.180392156862745
"33525",0.0941176470588235,0.219607843137255,0.0980392156862745
"33526",0.12156862745098,0.250980392156863,0.156862745098039
"33527",0.227450980392157,0.317647058823529,0.223529411764706
"33528",0.254901960784314,0.317647058823529,0.203921568627451
"33529",0.282352941176471,0.345098039215686,0.188235294117647
"33530",0.486274509803922,0.474509803921569,0.301960784313725
"33531",0.482352941176471,0.501960784313725,0.411764705882353
"33532",0.333333333333333,0.392156862745098,0.23921568627451
"33533",0.356862745098039,0.411764705882353,0.282352941176471
"33534",0.356862745098039,0.423529411764706,0.305882352941176
"33535",0.294117647058824,0.356862745098039,0.262745098039216
"33536",0.137254901960784,0.231372549019608,0.117647058823529
"33537",0.23921568627451,0.325490196078431,0.231372549019608
"33538",0.188235294117647,0.290196078431373,0.176470588235294
"33539",0.117647058823529,0.23921568627451,0.117647058823529
"33540",0.156862745098039,0.250980392156863,0.156862745098039
"33541",0.196078431372549,0.270588235294118,0.184313725490196
"33542",0.254901960784314,0.325490196078431,0.223529411764706
"33543",0.219607843137255,0.290196078431373,0.192156862745098
"33544",0.0980392156862745,0.196078431372549,0.101960784313725
"33545",0.152941176470588,0.247058823529412,0.168627450980392
"33546",0.125490196078431,0.223529411764706,0.133333333333333
"33547",0.0784313725490196,0.176470588235294,0.105882352941176
"33548",0.164705882352941,0.266666666666667,0.196078431372549
"33549",0.129411764705882,0.23921568627451,0.152941176470588
"33550",0.196078431372549,0.294117647058824,0.215686274509804
"33551",0.12156862745098,0.231372549019608,0.168627450980392
"33552",0.0666666666666667,0.176470588235294,0.109803921568627
"33553",0.0784313725490196,0.180392156862745,0.105882352941176
"33554",0.109803921568627,0.2,0.117647058823529
"33555",0.141176470588235,0.235294117647059,0.152941176470588
"33556",0.145098039215686,0.243137254901961,0.149019607843137
"33557",0.141176470588235,0.243137254901961,0.156862745098039
"33558",0.168627450980392,0.262745098039216,0.176470588235294
"33559",0.0862745098039216,0.192156862745098,0.101960784313725
"33560",0.0941176470588235,0.203921568627451,0.145098039215686
"33561",0.0901960784313725,0.2,0.152941176470588
"33562",0.0823529411764706,0.192156862745098,0.125490196078431
"33563",0.0862745098039216,0.203921568627451,0.141176470588235
"33564",0.12156862745098,0.247058823529412,0.176470588235294
"33565",0.129411764705882,0.254901960784314,0.188235294117647
"33566",0.486274509803922,0.47843137254902,0.32156862745098
"33567",0.32156862745098,0.380392156862745,0.223529411764706
"33568",0.403921568627451,0.435294117647059,0.313725490196078
"33569",0.490196078431373,0.513725490196078,0.427450980392157
"33570",0.427450980392157,0.458823529411765,0.364705882352941
"33571",0.305882352941176,0.368627450980392,0.266666666666667
"33572",0.466666666666667,0.486274509803922,0.396078431372549
"33573",0.349019607843137,0.4,0.305882352941176
"33574",0.466666666666667,0.47843137254902,0.392156862745098
"33575",0.450980392156863,0.454901960784314,0.36078431372549
"33576",0.211764705882353,0.27843137254902,0.168627450980392
"33577",0.223529411764706,0.290196078431373,0.192156862745098
"33578",0.498039215686275,0.533333333333333,0.43921568627451
"33579",0.215686274509804,0.305882352941176,0.188235294117647
"33580",0.137254901960784,0.247058823529412,0.133333333333333
"33581",0.16078431372549,0.254901960784314,0.137254901960784
"33582",0.305882352941176,0.364705882352941,0.270588235294118
"33583",0.301960784313725,0.317647058823529,0.262745098039216
"33584",0.101960784313725,0.196078431372549,0.129411764705882
"33585",0.2,0.286274509803922,0.172549019607843
"33586",0.447058823529412,0.498039215686275,0.384313725490196
"33587",0.164705882352941,0.258823529411765,0.156862745098039
"33588",0.12156862745098,0.219607843137255,0.129411764705882
"33589",0.117647058823529,0.243137254901961,0.152941176470588
"33590",0.105882352941176,0.223529411764706,0.141176470588235
"33591",0.109803921568627,0.215686274509804,0.164705882352941
"33592",0.133333333333333,0.250980392156863,0.180392156862745
"33593",0.145098039215686,0.250980392156863,0.168627450980392
"33594",0.152941176470588,0.227450980392157,0.16078431372549
"33595",0.180392156862745,0.262745098039216,0.164705882352941
"33596",0.149019607843137,0.270588235294118,0.180392156862745
"33597",0.101960784313725,0.2,0.129411764705882
"33598",0.141176470588235,0.219607843137255,0.149019607843137
"33599",0.176470588235294,0.274509803921569,0.2
"33600",0.145098039215686,0.247058823529412,0.176470588235294
"33601",0.149019607843137,0.231372549019608,0.16078431372549
"33602",0.149019607843137,0.258823529411765,0.172549019607843
"33603",0.141176470588235,0.250980392156863,0.16078431372549
"33604",0.117647058823529,0.227450980392157,0.141176470588235
"33605",0.137254901960784,0.223529411764706,0.16078431372549
"33606",0.152941176470588,0.235294117647059,0.156862745098039
"33607",0.141176470588235,0.219607843137255,0.133333333333333
"33608",0.215686274509804,0.290196078431373,0.184313725490196
"33609",0.203921568627451,0.27843137254902,0.176470588235294
"33610",0.196078431372549,0.298039215686275,0.203921568627451
"33611",0.152941176470588,0.266666666666667,0.172549019607843
"33612",0.149019607843137,0.258823529411765,0.164705882352941
"33613",0.105882352941176,0.219607843137255,0.12156862745098
"33614",0.156862745098039,0.266666666666667,0.172549019607843
"33615",0.176470588235294,0.247058823529412,0.149019607843137
"33616",0.141176470588235,0.250980392156863,0.164705882352941
"33617",0.164705882352941,0.250980392156863,0.172549019607843
"33618",0.125490196078431,0.211764705882353,0.125490196078431
"33619",0.352941176470588,0.403921568627451,0.309803921568627
"33620",0.274509803921569,0.337254901960784,0.23921568627451
"33621",0.172549019607843,0.27843137254902,0.176470588235294
"33622",0.188235294117647,0.262745098039216,0.16078431372549
"33623",0.129411764705882,0.223529411764706,0.164705882352941
"33624",0.149019607843137,0.254901960784314,0.184313725490196
"33625",0.258823529411765,0.329411764705882,0.223529411764706
"33626",0.16078431372549,0.23921568627451,0.133333333333333
"33627",0.227450980392157,0.294117647058824,0.180392156862745
"33628",0.207843137254902,0.274509803921569,0.172549019607843
"33629",0.156862745098039,0.250980392156863,0.137254901960784
"33630",0.247058823529412,0.333333333333333,0.231372549019608
"33631",0.172549019607843,0.266666666666667,0.149019607843137
"33632",0.145098039215686,0.223529411764706,0.156862745098039
"33633",0.149019607843137,0.227450980392157,0.16078431372549
"33634",0.133333333333333,0.227450980392157,0.164705882352941
"33635",0.0901960784313725,0.207843137254902,0.129411764705882
"33636",0.0392156862745098,0.16078431372549,0.0745098039215686
"33637",0.105882352941176,0.215686274509804,0.137254901960784
"33638",0.0901960784313725,0.196078431372549,0.12156862745098
"33639",0.0509803921568627,0.168627450980392,0.0862745098039216
"33640",0.250980392156863,0.329411764705882,0.247058823529412
"33641",0.290196078431373,0.352941176470588,0.258823529411765
"33642",0,0.105882352941176,0.0431372549019608
"33643",0.125490196078431,0.223529411764706,0.117647058823529
"33644",0.258823529411765,0.325490196078431,0.207843137254902
"33645",0.219607843137255,0.286274509803922,0.172549019607843
"33646",0.23921568627451,0.317647058823529,0.196078431372549
"33647",0.137254901960784,0.23921568627451,0.125490196078431
"33648",0.12156862745098,0.250980392156863,0.141176470588235
"33649",0.23921568627451,0.325490196078431,0.219607843137255
"33650",0.176470588235294,0.258823529411765,0.149019607843137
"33651",0.176470588235294,0.270588235294118,0.16078431372549
"33652",0.0862745098039216,0.2,0.137254901960784
"33653",0.0196078431372549,0.141176470588235,0.0745098039215686
"33654",0.192156862745098,0.274509803921569,0.164705882352941
"33655",0.219607843137255,0.282352941176471,0.172549019607843
"33656",0.0666666666666667,0.164705882352941,0.0745098039215686
"33657",0.184313725490196,0.290196078431373,0.168627450980392
"33658",0.341176470588235,0.403921568627451,0.247058823529412
"33659",0.254901960784314,0.317647058823529,0.196078431372549
"33660",0.223529411764706,0.305882352941176,0.192156862745098
"33661",0.149019607843137,0.243137254901961,0.133333333333333
"33662",0.223529411764706,0.301960784313725,0.184313725490196
"33663",0.254901960784314,0.317647058823529,0.196078431372549
"33664",0.282352941176471,0.345098039215686,0.188235294117647
"33665",0.345098039215686,0.407843137254902,0.250980392156863
"33666",0.329411764705882,0.392156862745098,0.298039215686275
"33667",0.0941176470588235,0.203921568627451,0.101960784313725
"33668",0.4,0.447058823529412,0.341176470588235
"33669",0.482352941176471,0.474509803921569,0.337254901960784
"33670",0.286274509803922,0.349019607843137,0.192156862745098
"33671",0.337254901960784,0.4,0.243137254901961
"33672",0.247058823529412,0.317647058823529,0.2
"33673",0.176470588235294,0.247058823529412,0.152941176470588
"33674",0.0549019607843137,0.164705882352941,0.0823529411764706
"33675",0.231372549019608,0.325490196078431,0.235294117647059
"33676",0.172549019607843,0.262745098039216,0.145098039215686
"33677",0.215686274509804,0.282352941176471,0.188235294117647
"33678",0.172549019607843,0.266666666666667,0.172549019607843
"33679",0.0627450980392157,0.180392156862745,0.0745098039215686
"33680",0.219607843137255,0.313725490196078,0.207843137254902
"33681",0.125490196078431,0.247058823529412,0.125490196078431
"33682",0.101960784313725,0.207843137254902,0.101960784313725
"33683",0.0705882352941176,0.192156862745098,0.0941176470588235
"33684",0.0431372549019608,0.16078431372549,0.0666666666666667
"33685",0.0705882352941176,0.180392156862745,0.101960784313725
"33686",0.0705882352941176,0.192156862745098,0.0980392156862745
"33687",0.0627450980392157,0.192156862745098,0.0862745098039216
"33688",0.101960784313725,0.235294117647059,0.117647058823529
"33689",0.0549019607843137,0.188235294117647,0.0862745098039216
"33690",0.0823529411764706,0.211764705882353,0.0901960784313725
"33691",0.231372549019608,0.325490196078431,0.219607843137255
"33692",0.0549019607843137,0.176470588235294,0.0745098039215686
"33693",0.0666666666666667,0.192156862745098,0.0745098039215686
"33694",0.172549019607843,0.266666666666667,0.149019607843137
"33695",0.333333333333333,0.392156862745098,0.247058823529412
"33696",0.141176470588235,0.223529411764706,0.109803921568627
"33697",0.0392156862745098,0.16078431372549,0.0666666666666667
"33698",0.0901960784313725,0.215686274509804,0.12156862745098
"33699",0.0980392156862745,0.211764705882353,0.109803921568627
"33700",0.0313725490196078,0.16078431372549,0.0705882352941176
"33701",0.0980392156862745,0.23921568627451,0.125490196078431
"33702",0.0745098039215686,0.207843137254902,0.0862745098039216
"33703",0.101960784313725,0.219607843137255,0.101960784313725
"33704",0.0823529411764706,0.192156862745098,0.101960784313725
"33705",0.0705882352941176,0.192156862745098,0.0745098039215686
"33706",0.0666666666666667,0.192156862745098,0.0745098039215686
"33707",0.0549019607843137,0.164705882352941,0.0705882352941176
"33708",0.0235294117647059,0.149019607843137,0.0549019607843137
"33709",0.0549019607843137,0.164705882352941,0.0705882352941176
"33710",0.0980392156862745,0.215686274509804,0.0980392156862745
"33711",0.0745098039215686,0.2,0.0823529411764706
"33712",0.12156862745098,0.23921568627451,0.12156862745098
"33713",0.317647058823529,0.4,0.301960784313725
"33714",0.0901960784313725,0.188235294117647,0.0941176470588235
"33715",0.0470588235294118,0.16078431372549,0.0666666666666667
"33716",0.0117647058823529,0.12156862745098,0.0470588235294118
"33717",0.145098039215686,0.223529411764706,0.113725490196078
"33718",0.223529411764706,0.294117647058824,0.184313725490196
"33719",0.254901960784314,0.325490196078431,0.223529411764706
"33720",0.113725490196078,0.207843137254902,0.109803921568627
"33721",0.0666666666666667,0.176470588235294,0.0745098039215686
"33722",0.117647058823529,0.223529411764706,0.105882352941176
"33723",0.0901960784313725,0.207843137254902,0.0941176470588235
"33724",0.152941176470588,0.243137254901961,0.129411764705882
"33725",0.313725490196078,0.372549019607843,0.247058823529412
"33726",0.168627450980392,0.262745098039216,0.149019607843137
"33727",0.176470588235294,0.247058823529412,0.141176470588235
"33728",0.262745098039216,0.325490196078431,0.184313725490196
"33729",0.282352941176471,0.345098039215686,0.188235294117647
"33730",0.329411764705882,0.392156862745098,0.23921568627451
"33731",0.490196078431373,0.470588235294118,0.266666666666667
"33732",0.36078431372549,0.4,0.247058823529412
"33733",0.309803921568627,0.325490196078431,0.227450980392157
"33734",0.192156862745098,0.258823529411765,0.145098039215686
"33735",0.27843137254902,0.345098039215686,0.196078431372549
"33736",0.666666666666667,0.658823529411765,0.517647058823529
"33737",0.623529411764706,0.603921568627451,0.427450980392157
"33738",0.219607843137255,0.286274509803922,0.16078431372549
"33739",0.607843137254902,0.588235294117647,0.431372549019608
"33740",0.290196078431373,0.356862745098039,0.207843137254902
"33741",0.16078431372549,0.254901960784314,0.137254901960784
"33742",0.333333333333333,0.388235294117647,0.290196078431373
"33743",0.0823529411764706,0.176470588235294,0.105882352941176
"33744",0.101960784313725,0.227450980392157,0.101960784313725
"33745",0.247058823529412,0.333333333333333,0.231372549019608
"33746",0.247058823529412,0.32156862745098,0.188235294117647
"33747",0.0392156862745098,0.168627450980392,0.0784313725490196
"33748",0.101960784313725,0.215686274509804,0.0980392156862745
"33749",0.117647058823529,0.235294117647059,0.117647058823529
"33750",0.141176470588235,0.262745098039216,0.137254901960784
"33751",0.133333333333333,0.247058823529412,0.133333333333333
"33752",0.0941176470588235,0.223529411764706,0.109803921568627
"33753",0.133333333333333,0.250980392156863,0.133333333333333
"33754",0.0823529411764706,0.203921568627451,0.0862745098039216
"33755",0.133333333333333,0.254901960784314,0.137254901960784
"33756",0.101960784313725,0.235294117647059,0.12156862745098
"33757",0.0980392156862745,0.223529411764706,0.101960784313725
"33758",0.129411764705882,0.235294117647059,0.133333333333333
"33759",0.184313725490196,0.27843137254902,0.192156862745098
"33760",0.149019607843137,0.266666666666667,0.184313725490196
"33761",0.00784313725490196,0.133333333333333,0.0705882352941176
"33762",0.0666666666666667,0.2,0.0980392156862745
"33763",0.0274509803921569,0.152941176470588,0.0784313725490196
"33764",0.235294117647059,0.32156862745098,0.207843137254902
"33765",0.282352941176471,0.352941176470588,0.250980392156863
"33766",0.16078431372549,0.27843137254902,0.164705882352941
"33767",0.105882352941176,0.235294117647059,0.113725490196078
"33768",0.0941176470588235,0.223529411764706,0.105882352941176
"33769",0.192156862745098,0.274509803921569,0.16078431372549
"33770",0.219607843137255,0.305882352941176,0.215686274509804
"33771",0.0901960784313725,0.192156862745098,0.0901960784313725
"33772",0.152941176470588,0.250980392156863,0.137254901960784
"33773",0.286274509803922,0.352941176470588,0.227450980392157
"33774",0.188235294117647,0.262745098039216,0.16078431372549
"33775",0.235294117647059,0.32156862745098,0.231372549019608
"33776",0.203921568627451,0.270588235294118,0.164705882352941
"33777",0.325490196078431,0.380392156862745,0.27843137254902
"33778",0.392156862745098,0.43921568627451,0.325490196078431
"33779",0.301960784313725,0.364705882352941,0.223529411764706
"33780",0.337254901960784,0.4,0.254901960784314
"33781",0.298039215686275,0.36078431372549,0.266666666666667
"33782",0.23921568627451,0.305882352941176,0.203921568627451
"33783",0.188235294117647,0.282352941176471,0.180392156862745
"33784",0.223529411764706,0.313725490196078,0.223529411764706
"33785",0.196078431372549,0.298039215686275,0.203921568627451
"33786",0.16078431372549,0.258823529411765,0.152941176470588
"33787",0.156862745098039,0.258823529411765,0.145098039215686
"33788",0.223529411764706,0.313725490196078,0.196078431372549
"33789",0.223529411764706,0.290196078431373,0.192156862745098
"33790",0.152941176470588,0.258823529411765,0.168627450980392
"33791",0.176470588235294,0.27843137254902,0.2
"33792",0.105882352941176,0.2,0.137254901960784
"33793",0.0745098039215686,0.180392156862745,0.113725490196078
"33794",0.105882352941176,0.219607843137255,0.145098039215686
"33795",0.0901960784313725,0.196078431372549,0.137254901960784
"33796",0.137254901960784,0.243137254901961,0.184313725490196
"33797",0.0941176470588235,0.203921568627451,0.133333333333333
"33798",0.168627450980392,0.270588235294118,0.192156862745098
"33799",0.137254901960784,0.223529411764706,0.149019607843137
"33800",0.0470588235294118,0.164705882352941,0.105882352941176
"33801",0.133333333333333,0.254901960784314,0.188235294117647
"33802",0.0901960784313725,0.211764705882353,0.156862745098039
"33803",0.129411764705882,0.250980392156863,0.184313725490196
"33804",0.129411764705882,0.243137254901961,0.180392156862745
"33805",0.129411764705882,0.247058823529412,0.180392156862745
"33806",0.176470588235294,0.27843137254902,0.207843137254902
"33807",0.0823529411764706,0.192156862745098,0.129411764705882
"33808",0.109803921568627,0.231372549019608,0.168627450980392
"33809",0.12156862745098,0.250980392156863,0.172549019607843
"33810",0.0509803921568627,0.184313725490196,0.105882352941176
"33811",0.368627450980392,0.435294117647059,0.286274509803922
"33812",0.415686274509804,0.431372549019608,0.337254901960784
"33813",0.549019607843137,0.568627450980392,0.466666666666667
"33814",0.517647058823529,0.517647058823529,0.392156862745098
"33815",0.474509803921569,0.498039215686275,0.407843137254902
"33816",0.443137254901961,0.490196078431373,0.396078431372549
"33817",0.341176470588235,0.396078431372549,0.298039215686275
"33818",0.415686274509804,0.450980392156863,0.364705882352941
"33819",0.290196078431373,0.345098039215686,0.231372549019608
"33820",0.345098039215686,0.396078431372549,0.294117647058824
"33821",0.458823529411765,0.505882352941176,0.392156862745098
"33822",0.670588235294118,0.670588235294118,0.537254901960784
"33823",0.258823529411765,0.317647058823529,0.219607843137255
"33824",0.396078431372549,0.415686274509804,0.32156862745098
"33825",0.317647058823529,0.376470588235294,0.282352941176471
"33826",0.411764705882353,0.443137254901961,0.352941176470588
"33827",0.498039215686275,0.525490196078431,0.43921568627451
"33828",0.207843137254902,0.27843137254902,0.196078431372549
"33829",0.180392156862745,0.254901960784314,0.152941176470588
"33830",0.384313725490196,0.447058823529412,0.352941176470588
"33831",0.266666666666667,0.337254901960784,0.243137254901961
"33832",0.0980392156862745,0.196078431372549,0.129411764705882
"33833",0.109803921568627,0.247058823529412,0.156862745098039
"33834",0.0627450980392157,0.2,0.105882352941176
"33835",0.188235294117647,0.282352941176471,0.203921568627451
"33836",0.2,0.266666666666667,0.176470588235294
"33837",0.133333333333333,0.219607843137255,0.152941176470588
"33838",0.176470588235294,0.27843137254902,0.203921568627451
"33839",0.0862745098039216,0.207843137254902,0.12156862745098
"33840",0.0627450980392157,0.168627450980392,0.0901960784313725
"33841",0.137254901960784,0.247058823529412,0.168627450980392
"33842",0.12156862745098,0.227450980392157,0.152941176470588
"33843",0.156862745098039,0.258823529411765,0.192156862745098
"33844",0.129411764705882,0.247058823529412,0.176470588235294
"33845",0.0627450980392157,0.184313725490196,0.117647058823529
"33846",0.0941176470588235,0.211764705882353,0.137254901960784
"33847",0.125490196078431,0.223529411764706,0.141176470588235
"33848",0.172549019607843,0.266666666666667,0.172549019607843
"33849",0.133333333333333,0.219607843137255,0.12156862745098
"33850",0.137254901960784,0.223529411764706,0.152941176470588
"33851",0.16078431372549,0.250980392156863,0.172549019607843
"33852",0.101960784313725,0.192156862745098,0.125490196078431
"33853",0.188235294117647,0.258823529411765,0.164705882352941
"33854",0.215686274509804,0.305882352941176,0.219607843137255
"33855",0.137254901960784,0.219607843137255,0.141176470588235
"33856",0.0745098039215686,0.172549019607843,0.0862745098039216
"33857",0.215686274509804,0.309803921568627,0.223529411764706
"33858",0.215686274509804,0.282352941176471,0.184313725490196
"33859",0.152941176470588,0.231372549019608,0.129411764705882
"33860",0.133333333333333,0.235294117647059,0.145098039215686
"33861",0.109803921568627,0.219607843137255,0.16078431372549
"33862",0.168627450980392,0.23921568627451,0.164705882352941
"33863",0.156862745098039,0.250980392156863,0.133333333333333
"33864",0.266666666666667,0.341176470588235,0.231372549019608
"33865",0.243137254901961,0.309803921568627,0.203921568627451
"33866",0.12156862745098,0.23921568627451,0.12156862745098
"33867",0.129411764705882,0.223529411764706,0.156862745098039
"33868",0.0980392156862745,0.196078431372549,0.133333333333333
"33869",0.192156862745098,0.270588235294118,0.188235294117647
"33870",0.235294117647059,0.317647058823529,0.203921568627451
"33871",0.254901960784314,0.317647058823529,0.203921568627451
"33872",0.231372549019608,0.298039215686275,0.188235294117647
"33873",0.211764705882353,0.282352941176471,0.180392156862745
"33874",0.180392156862745,0.250980392156863,0.149019607843137
"33875",0.258823529411765,0.337254901960784,0.235294117647059
"33876",0.133333333333333,0.227450980392157,0.133333333333333
"33877",0.164705882352941,0.258823529411765,0.188235294117647
"33878",0.12156862745098,0.211764705882353,0.137254901960784
"33879",0.156862745098039,0.250980392156863,0.172549019607843
"33880",0.0901960784313725,0.2,0.129411764705882
"33881",0.0941176470588235,0.207843137254902,0.141176470588235
"33882",0.0431372549019608,0.16078431372549,0.0941176470588235
"33883",0.0980392156862745,0.207843137254902,0.141176470588235
"33884",0.152941176470588,0.254901960784314,0.172549019607843
"33885",0.133333333333333,0.219607843137255,0.137254901960784
"33886",0.262745098039216,0.333333333333333,0.227450980392157
"33887",0.156862745098039,0.266666666666667,0.172549019607843
"33888",0.223529411764706,0.309803921568627,0.2
"33889",0.282352941176471,0.345098039215686,0.188235294117647
"33890",0.223529411764706,0.290196078431373,0.192156862745098
"33891",0.117647058823529,0.215686274509804,0.133333333333333
"33892",0.0980392156862745,0.215686274509804,0.109803921568627
"33893",0.203921568627451,0.305882352941176,0.188235294117647
"33894",0.196078431372549,0.294117647058824,0.184313725490196
