"","satellite_R","satellite_G","satellite_B"
"33903",0.0666666666666667,0.192156862745098,0.129411764705882
"33904",0.0588235294117647,0.184313725490196,0.12156862745098
"33905",0.0431372549019608,0.149019607843137,0.101960784313725
"33906",0.0862745098039216,0.196078431372549,0.133333333333333
"33907",0.0666666666666667,0.188235294117647,0.109803921568627
"33908",0.117647058823529,0.231372549019608,0.149019607843137
"33909",0.0901960784313725,0.215686274509804,0.149019607843137
"33910",0.0549019607843137,0.176470588235294,0.109803921568627
"33911",0.152941176470588,0.227450980392157,0.152941176470588
"33912",0.101960784313725,0.192156862745098,0.12156862745098
"33913",0.117647058823529,0.227450980392157,0.149019607843137
"33914",0.141176470588235,0.235294117647059,0.125490196078431
"33915",0.211764705882353,0.274509803921569,0.188235294117647
"33916",0.125490196078431,0.203921568627451,0.125490196078431
"33917",0.113725490196078,0.196078431372549,0.117647058823529
"33918",0.0823529411764706,0.172549019607843,0.0980392156862745
"33919",0.141176470588235,0.231372549019608,0.164705882352941
"33920",0.137254901960784,0.223529411764706,0.156862745098039
"33921",0.0862745098039216,0.188235294117647,0.101960784313725
"33922",0.0745098039215686,0.188235294117647,0.0980392156862745
"33923",0.105882352941176,0.219607843137255,0.129411764705882
"33924",0.0980392156862745,0.215686274509804,0.125490196078431
"33925",0.0784313725490196,0.180392156862745,0.0941176470588235
"33926",0.109803921568627,0.192156862745098,0.105882352941176
"33927",0.0941176470588235,0.172549019607843,0.0980392156862745
"33928",0.0823529411764706,0.2,0.105882352941176
"33929",0.0705882352941176,0.180392156862745,0.105882352941176
"33930",0.0431372549019608,0.145098039215686,0.0980392156862745
"33931",0.0352941176470588,0.145098039215686,0.0666666666666667
"33932",0.0235294117647059,0.129411764705882,0.0666666666666667
"33933",0.0941176470588235,0.203921568627451,0.113725490196078
"33934",0.0156862745098039,0.133333333333333,0.0549019607843137
"33935",0.0274509803921569,0.145098039215686,0.0627450980392157
"33936",0.0509803921568627,0.164705882352941,0.0823529411764706
"33937",0.0627450980392157,0.184313725490196,0.0980392156862745
"33938",0.0313725490196078,0.172549019607843,0.0941176470588235
"33939",0.0627450980392157,0.203921568627451,0.109803921568627
"33940",0.0431372549019608,0.176470588235294,0.0980392156862745
"33941",0.0666666666666667,0.196078431372549,0.129411764705882
"33942",0.0352941176470588,0.172549019607843,0.0941176470588235
"33943",0.0588235294117647,0.184313725490196,0.105882352941176
"33944",0.0941176470588235,0.207843137254902,0.125490196078431
"33945",0.16078431372549,0.243137254901961,0.152941176470588
"33946",0.0823529411764706,0.180392156862745,0.129411764705882
"33947",0.0823529411764706,0.176470588235294,0.129411764705882
"33948",0.125490196078431,0.207843137254902,0.133333333333333
"33949",0.0392156862745098,0.133333333333333,0.0705882352941176
"33950",0.105882352941176,0.2,0.137254901960784
"33951",0.113725490196078,0.207843137254902,0.145098039215686
"33952",0.0862745098039216,0.180392156862745,0.109803921568627
"33953",0.0509803921568627,0.156862745098039,0.105882352941176
"33954",0.0784313725490196,0.188235294117647,0.12156862745098
"33955",0.0627450980392157,0.188235294117647,0.0941176470588235
"33956",0.0470588235294118,0.168627450980392,0.0823529411764706
"33957",0.0980392156862745,0.219607843137255,0.152941176470588
"33958",0.0392156862745098,0.164705882352941,0.101960784313725
"33959",0.0117647058823529,0.129411764705882,0.0666666666666667
"33960",0.117647058823529,0.235294117647059,0.152941176470588
"33961",0.0705882352941176,0.16078431372549,0.0823529411764706
"33962",0.149019607843137,0.223529411764706,0.149019607843137
"33963",0.152941176470588,0.227450980392157,0.152941176470588
"33964",0.141176470588235,0.23921568627451,0.16078431372549
"33965",0.0392156862745098,0.156862745098039,0.0745098039215686
"33966",0.0745098039215686,0.2,0.105882352941176
"33967",0.0156862745098039,0.133333333333333,0.0509803921568627
"33968",0.0117647058823529,0.129411764705882,0.0588235294117647
"33969",0.0549019607843137,0.180392156862745,0.117647058823529
"33970",0.0156862745098039,0.137254901960784,0.0784313725490196
"33971",0.0549019607843137,0.168627450980392,0.117647058823529
"33972",0.0509803921568627,0.176470588235294,0.113725490196078
"33973",0.0470588235294118,0.141176470588235,0.0784313725490196
"33974",0.0274509803921569,0.137254901960784,0.0588235294117647
"33975",0.203921568627451,0.266666666666667,0.172549019607843
"33976",0.313725490196078,0.352941176470588,0.262745098039216
"33977",0.345098039215686,0.372549019607843,0.27843137254902
"33978",0.345098039215686,0.372549019607843,0.27843137254902
"33979",0.411764705882353,0.435294117647059,0.352941176470588
"33980",0.188235294117647,0.250980392156863,0.164705882352941
"33981",0.101960784313725,0.211764705882353,0.145098039215686
"33982",0.0156862745098039,0.141176470588235,0.0941176470588235
"33983",0.0509803921568627,0.176470588235294,0.113725490196078
"33984",0.0392156862745098,0.16078431372549,0.0980392156862745
"33985",0.0470588235294118,0.16078431372549,0.0980392156862745
"33986",0.0509803921568627,0.152941176470588,0.105882352941176
"33987",0.0274509803921569,0.125490196078431,0.0745098039215686
"33988",0.129411764705882,0.247058823529412,0.16078431372549
"33989",0.0470588235294118,0.16078431372549,0.0745098039215686
"33990",0.231372549019608,0.290196078431373,0.203921568627451
"33991",0.0666666666666667,0.156862745098039,0.0784313725490196
"33992",0.156862745098039,0.219607843137255,0.129411764705882
"33993",0.56078431372549,0.564705882352941,0.498039215686275
"33994",0.0901960784313725,0.168627450980392,0.0941176470588235
"33995",0.0980392156862745,0.176470588235294,0.109803921568627
"33996",0.0823529411764706,0.164705882352941,0.101960784313725
"33997",0.137254901960784,0.211764705882353,0.141176470588235
"33998",0.164705882352941,0.254901960784314,0.164705882352941
"33999",0.0980392156862745,0.180392156862745,0.101960784313725
"34000",0.180392156862745,0.258823529411765,0.168627450980392
"34001",0.23921568627451,0.298039215686275,0.211764705882353
"34002",0.384313725490196,0.4,0.329411764705882
"34003",0.372549019607843,0.4,0.333333333333333
"34004",0.4,0.419607843137255,0.337254901960784
"34005",0.301960784313725,0.345098039215686,0.258823529411765
"34006",0.372549019607843,0.419607843137255,0.333333333333333
"34007",0.254901960784314,0.298039215686275,0.227450980392157
"34008",0.32156862745098,0.36078431372549,0.290196078431373
"34009",0.305882352941176,0.341176470588235,0.274509803921569
"34010",0.423529411764706,0.450980392156863,0.388235294117647
"34011",0.407843137254902,0.43921568627451,0.388235294117647
"34012",0.431372549019608,0.458823529411765,0.4
"34013",0.447058823529412,0.470588235294118,0.411764705882353
"34014",0.525490196078431,0.525490196078431,0.450980392156863
"34015",0.525490196078431,0.529411764705882,0.447058823529412
"34016",0.458823529411765,0.466666666666667,0.380392156862745
"34017",0.450980392156863,0.466666666666667,0.384313725490196
"34018",0.447058823529412,0.466666666666667,0.396078431372549
"34019",0.435294117647059,0.462745098039216,0.4
"34020",0.411764705882353,0.43921568627451,0.380392156862745
"34021",0.4,0.427450980392157,0.364705882352941
"34022",0.454901960784314,0.482352941176471,0.419607843137255
"34023",0.43921568627451,0.466666666666667,0.403921568627451
"34024",0.36078431372549,0.392156862745098,0.341176470588235
"34025",0.349019607843137,0.384313725490196,0.317647058823529
"34026",0.427450980392157,0.454901960784314,0.392156862745098
"34027",0.419607843137255,0.447058823529412,0.392156862745098
"34028",0.427450980392157,0.458823529411765,0.396078431372549
"34029",0.431372549019608,0.458823529411765,0.396078431372549
"34030",0.403921568627451,0.423529411764706,0.352941176470588
"34031",0.466666666666667,0.482352941176471,0.411764705882353
"34032",0.509803921568627,0.513725490196078,0.435294117647059
"34033",0.513725490196078,0.517647058823529,0.435294117647059
"34034",0.466666666666667,0.482352941176471,0.396078431372549
"34035",0.494117647058824,0.501960784313725,0.427450980392157
"34036",0.450980392156863,0.474509803921569,0.411764705882353
"34037",0.454901960784314,0.474509803921569,0.407843137254902
"34038",0.333333333333333,0.36078431372549,0.270588235294118
"34039",0.450980392156863,0.462745098039216,0.368627450980392
"34040",0.403921568627451,0.435294117647059,0.372549019607843
"34041",0.298039215686275,0.337254901960784,0.270588235294118
"34042",0.368627450980392,0.4,0.337254901960784
"34043",0.423529411764706,0.443137254901961,0.376470588235294
"34044",0.466666666666667,0.47843137254902,0.384313725490196
"34045",0.4,0.415686274509804,0.32156862745098
"34046",0.388235294117647,0.411764705882353,0.317647058823529
"34047",0.407843137254902,0.423529411764706,0.329411764705882
"34048",0.407843137254902,0.423529411764706,0.329411764705882
"34049",0.380392156862745,0.4,0.305882352941176
"34050",0.431372549019608,0.443137254901961,0.349019607843137
"34051",0.466666666666667,0.47843137254902,0.388235294117647
"34052",0.411764705882353,0.431372549019608,0.337254901960784
"34053",0.501960784313725,0.513725490196078,0.407843137254902
"34054",0.411764705882353,0.427450980392157,0.333333333333333
"34055",0.490196078431373,0.501960784313725,0.407843137254902
"34056",0.129411764705882,0.223529411764706,0.141176470588235
"34057",0.164705882352941,0.254901960784314,0.164705882352941
"34058",0.192156862745098,0.286274509803922,0.196078431372549
"34059",0.16078431372549,0.266666666666667,0.176470588235294
"34060",0.156862745098039,0.250980392156863,0.164705882352941
"34061",0.109803921568627,0.219607843137255,0.125490196078431
"34062",0.105882352941176,0.184313725490196,0.109803921568627
"34063",0.207843137254902,0.274509803921569,0.196078431372549
"34064",0.149019607843137,0.223529411764706,0.129411764705882
"34065",0.270588235294118,0.298039215686275,0.203921568627451
"34066",0.172549019607843,0.223529411764706,0.129411764705882
"34067",0.498039215686275,0.474509803921569,0.352941176470588
"34068",0.298039215686275,0.329411764705882,0.188235294117647
"34069",0.192156862745098,0.231372549019608,0.137254901960784
"34070",0.286274509803922,0.32156862745098,0.254901960784314
"34071",0.113725490196078,0.192156862745098,0.105882352941176
"34072",0.203921568627451,0.243137254901961,0.141176470588235
"34073",0.152941176470588,0.227450980392157,0.133333333333333
"34074",0.145098039215686,0.250980392156863,0.16078431372549
"34075",0.156862745098039,0.262745098039216,0.172549019607843
"34076",0.156862745098039,0.258823529411765,0.184313725490196
"34077",0.141176470588235,0.250980392156863,0.188235294117647
"34078",0.0666666666666667,0.176470588235294,0.129411764705882
"34079",0.0705882352941176,0.203921568627451,0.117647058823529
"34080",0.0901960784313725,0.215686274509804,0.141176470588235
"34081",0.0352941176470588,0.16078431372549,0.0980392156862745
"34082",0.0470588235294118,0.152941176470588,0.101960784313725
"34083",0.0627450980392157,0.156862745098039,0.105882352941176
"34084",0.0627450980392157,0.156862745098039,0.109803921568627
"34085",0.0784313725490196,0.188235294117647,0.125490196078431
"34086",0.0549019607843137,0.180392156862745,0.117647058823529
"34087",0.0392156862745098,0.149019607843137,0.0901960784313725
"34088",0.0431372549019608,0.145098039215686,0.0980392156862745
"34089",0.12156862745098,0.203921568627451,0.133333333333333
"34090",0.0705882352941176,0.188235294117647,0.125490196078431
"34091",0.0980392156862745,0.203921568627451,0.145098039215686
"34092",0.129411764705882,0.203921568627451,0.109803921568627
"34093",0.243137254901961,0.298039215686275,0.211764705882353
"34094",0.243137254901961,0.305882352941176,0.223529411764706
"34095",0.0941176470588235,0.172549019607843,0.0980392156862745
"34096",0.141176470588235,0.219607843137255,0.141176470588235
"34097",0.12156862745098,0.196078431372549,0.117647058823529
"34098",0.125490196078431,0.219607843137255,0.125490196078431
"34099",0.125490196078431,0.247058823529412,0.152941176470588
"34100",0.109803921568627,0.223529411764706,0.129411764705882
"34101",0.113725490196078,0.227450980392157,0.133333333333333
"34102",0.176470588235294,0.270588235294118,0.180392156862745
"34103",0.141176470588235,0.235294117647059,0.137254901960784
"34104",0.125490196078431,0.203921568627451,0.129411764705882
"34105",0.0784313725490196,0.156862745098039,0.0901960784313725
"34106",0.0823529411764706,0.168627450980392,0.0901960784313725
"34107",0.0941176470588235,0.219607843137255,0.125490196078431
"34108",0.0941176470588235,0.219607843137255,0.141176470588235
"34109",0.180392156862745,0.274509803921569,0.188235294117647
"34110",0.0862745098039216,0.164705882352941,0.0941176470588235
"34111",0.125490196078431,0.2,0.117647058823529
"34112",0.192156862745098,0.286274509803922,0.196078431372549
"34113",0.0509803921568627,0.145098039215686,0.0666666666666667
"34114",0.117647058823529,0.211764705882353,0.125490196078431
"34115",0.0745098039215686,0.168627450980392,0.0901960784313725
"34116",0.145098039215686,0.23921568627451,0.16078431372549
"34117",0.113725490196078,0.203921568627451,0.125490196078431
"34118",0.0705882352941176,0.16078431372549,0.0784313725490196
"34119",0.101960784313725,0.231372549019608,0.137254901960784
"34120",0.0627450980392157,0.203921568627451,0.109803921568627
"34121",0.101960784313725,0.231372549019608,0.137254901960784
"34122",0.117647058823529,0.227450980392157,0.141176470588235
"34123",0.0666666666666667,0.168627450980392,0.101960784313725
"34124",0.235294117647059,0.266666666666667,0.172549019607843
"34125",0.0784313725490196,0.168627450980392,0.101960784313725
"34126",0.0392156862745098,0.141176470588235,0.0941176470588235
"34127",0.172549019607843,0.270588235294118,0.180392156862745
"34128",0.0392156862745098,0.156862745098039,0.0745098039215686
"34129",0.0549019607843137,0.192156862745098,0.12156862745098
"34130",0.0705882352941176,0.211764705882353,0.117647058823529
"34131",0.0666666666666667,0.207843137254902,0.113725490196078
"34132",0.0627450980392157,0.172549019607843,0.0941176470588235
"34133",0.0627450980392157,0.164705882352941,0.117647058823529
"34134",0.0862745098039216,0.180392156862745,0.125490196078431
"34135",0.0470588235294118,0.156862745098039,0.0941176470588235
"34136",0.0627450980392157,0.188235294117647,0.125490196078431
"34137",0.0431372549019608,0.16078431372549,0.0784313725490196
"34138",0.109803921568627,0.235294117647059,0.141176470588235
"34139",0.0901960784313725,0.219607843137255,0.125490196078431
"34140",0.0627450980392157,0.188235294117647,0.109803921568627
"34141",0.0470588235294118,0.172549019607843,0.0941176470588235
"34142",0.0431372549019608,0.164705882352941,0.0862745098039216
"34143",0.0862745098039216,0.223529411764706,0.129411764705882
"34144",0.0784313725490196,0.203921568627451,0.109803921568627
"34145",0.0980392156862745,0.223529411764706,0.129411764705882
"34146",0.133333333333333,0.243137254901961,0.176470588235294
"34147",0.0745098039215686,0.2,0.137254901960784
"34148",0.0627450980392157,0.188235294117647,0.125490196078431
"34149",0.0666666666666667,0.188235294117647,0.129411764705882
"34150",0.0392156862745098,0.156862745098039,0.109803921568627
"34151",0.0392156862745098,0.141176470588235,0.0941176470588235
"34152",0.0941176470588235,0.188235294117647,0.141176470588235
"34153",0.0980392156862745,0.223529411764706,0.152941176470588
"34154",0.0392156862745098,0.156862745098039,0.0745098039215686
"34155",0.125490196078431,0.215686274509804,0.12156862745098
"34156",0.141176470588235,0.219607843137255,0.141176470588235
"34157",0.180392156862745,0.250980392156863,0.172549019607843
"34158",0.109803921568627,0.196078431372549,0.133333333333333
"34159",0.0588235294117647,0.184313725490196,0.12156862745098
"34160",0.0784313725490196,0.156862745098039,0.0941176470588235
"34161",0.192156862745098,0.258823529411765,0.168627450980392
"34162",0.0509803921568627,0.145098039215686,0.0980392156862745
"34163",0.0745098039215686,0.172549019607843,0.12156862745098
"34164",0.0980392156862745,0.192156862745098,0.0980392156862745
"34165",0.141176470588235,0.219607843137255,0.125490196078431
"34166",0.113725490196078,0.196078431372549,0.113725490196078
"34167",0.105882352941176,0.215686274509804,0.137254901960784
"34168",0.0117647058823529,0.129411764705882,0.0705882352941176
"34169",0.0784313725490196,0.219607843137255,0.125490196078431
"34170",0.0823529411764706,0.172549019607843,0.0862745098039216
"34171",0.372549019607843,0.4,0.309803921568627
"34172",0.0470588235294118,0.141176470588235,0.0627450980392157
"34173",0.109803921568627,0.223529411764706,0.137254901960784
"34174",0.0196078431372549,0.141176470588235,0.0784313725490196
"34175",0.0627450980392157,0.188235294117647,0.125490196078431
"34176",0.00784313725490196,0.12156862745098,0.0470588235294118
"34177",0.0509803921568627,0.184313725490196,0.0941176470588235
"34178",0.105882352941176,0.2,0.105882352941176
"34179",0.0392156862745098,0.156862745098039,0.0745098039215686
"34180",0.0392156862745098,0.156862745098039,0.0745098039215686
"34181",0.00392156862745098,0.109803921568627,0.0392156862745098
"34182",0.0509803921568627,0.184313725490196,0.113725490196078
"34183",0.0745098039215686,0.215686274509804,0.125490196078431
"34184",0.0470588235294118,0.188235294117647,0.109803921568627
"34185",0.0313725490196078,0.172549019607843,0.0941176470588235
"34186",0.0588235294117647,0.184313725490196,0.113725490196078
"34187",0.0627450980392157,0.188235294117647,0.109803921568627
"34188",0.0470588235294118,0.184313725490196,0.105882352941176
"34189",0.0588235294117647,0.2,0.109803921568627
"34190",0.0431372549019608,0.180392156862745,0.101960784313725
"34191",0.168627450980392,0.23921568627451,0.156862745098039
"34192",0.0470588235294118,0.133333333333333,0.0745098039215686
"34193",0.149019607843137,0.243137254901961,0.176470588235294
"34194",0.0549019607843137,0.168627450980392,0.0862745098039216
"34195",0.113725490196078,0.207843137254902,0.145098039215686
"34196",0.0705882352941176,0.16078431372549,0.0823529411764706
"34197",0.0705882352941176,0.172549019607843,0.101960784313725
"34198",0.0705882352941176,0.196078431372549,0.101960784313725
"34199",0.0941176470588235,0.219607843137255,0.125490196078431
"34200",0.109803921568627,0.223529411764706,0.129411764705882
"34201",0.0862745098039216,0.211764705882353,0.117647058823529
"34202",0.0588235294117647,0.184313725490196,0.0941176470588235
"34203",0.0313725490196078,0.168627450980392,0.0901960784313725
"34204",0.0313725490196078,0.16078431372549,0.0705882352941176
"34205",0.0588235294117647,0.16078431372549,0.0784313725490196
"34206",0.215686274509804,0.282352941176471,0.2
"34207",0.125490196078431,0.203921568627451,0.109803921568627
"34208",0.0627450980392157,0.184313725490196,0.12156862745098
"34209",0.0549019607843137,0.176470588235294,0.0941176470588235
"34210",0.0980392156862745,0.207843137254902,0.109803921568627
"34211",0.0941176470588235,0.219607843137255,0.125490196078431
"34212",0.0823529411764706,0.176470588235294,0.0980392156862745
"34213",0.0156862745098039,0.109803921568627,0.0470588235294118
"34214",0.0549019607843137,0.180392156862745,0.12156862745098
"34215",0.0156862745098039,0.141176470588235,0.0941176470588235
"34216",0.0941176470588235,0.219607843137255,0.145098039215686
"34217",0.298039215686275,0.349019607843137,0.266666666666667
"34218",0.168627450980392,0.235294117647059,0.141176470588235
"34219",0.101960784313725,0.176470588235294,0.101960784313725
"34220",0.435294117647059,0.462745098039216,0.4
"34221",0.286274509803922,0.317647058823529,0.180392156862745
"34222",0.32156862745098,0.349019607843137,0.223529411764706
"34223",0.384313725490196,0.411764705882353,0.32156862745098
"34224",0.109803921568627,0.192156862745098,0.101960784313725
"34225",0,0.0980392156862745,0.0352941176470588
"34226",0.0313725490196078,0.137254901960784,0.0862745098039216
"34227",0.0156862745098039,0.141176470588235,0.0941176470588235
"34228",0,0.101960784313725,0.0392156862745098
"34229",0.101960784313725,0.211764705882353,0.133333333333333
"34230",0,0.105882352941176,0.0549019607843137
"34231",0,0.109803921568627,0.0627450980392157
"34232",0.0470588235294118,0.141176470588235,0.0784313725490196
"34233",0.211764705882353,0.274509803921569,0.192156862745098
"34234",0.188235294117647,0.270588235294118,0.180392156862745
"34235",0.0117647058823529,0.129411764705882,0.0705882352941176
"34236",0.0705882352941176,0.164705882352941,0.0901960784313725
"34237",0.384313725490196,0.4,0.313725490196078
"34238",0.0431372549019608,0.0862745098039216,0.0509803921568627
"34239",0.188235294117647,0.254901960784314,0.16078431372549
"34240",0.168627450980392,0.258823529411765,0.180392156862745
"34241",0.16078431372549,0.258823529411765,0.188235294117647
"34242",0.00392156862745098,0.105882352941176,0.0431372549019608
"34243",0.0470588235294118,0.156862745098039,0.0941176470588235
"34244",0.0666666666666667,0.16078431372549,0.101960784313725
"34245",0.329411764705882,0.376470588235294,0.313725490196078
"34246",0.254901960784314,0.313725490196078,0.227450980392157
"34247",0.286274509803922,0.32156862745098,0.254901960784314
"34248",0.4,0.427450980392157,0.356862745098039
"34249",0.533333333333333,0.541176470588235,0.470588235294118
"34250",0.27843137254902,0.27843137254902,0.235294117647059
"34251",0.188235294117647,0.254901960784314,0.16078431372549
"34252",0.384313725490196,0.423529411764706,0.341176470588235
"34253",0.364705882352941,0.4,0.333333333333333
"34254",0.341176470588235,0.376470588235294,0.309803921568627
"34255",0.317647058823529,0.356862745098039,0.286274509803922
"34256",0.4,0.43921568627451,0.376470588235294
"34257",0.317647058823529,0.356862745098039,0.286274509803922
"34258",0.450980392156863,0.482352941176471,0.419607843137255
"34259",0.525490196078431,0.525490196078431,0.450980392156863
"34260",0.623529411764706,0.607843137254902,0.529411764705882
"34261",0.431372549019608,0.454901960784314,0.36078431372549
"34262",0.674509803921569,0.658823529411765,0.580392156862745
"34263",0.352941176470588,0.380392156862745,0.290196078431373
"34264",0.490196078431373,0.517647058823529,0.470588235294118
"34265",0.403921568627451,0.43921568627451,0.376470588235294
"34266",0.52156862745098,0.52156862745098,0.447058823529412
"34267",0.572549019607843,0.572549019607843,0.509803921568627
"34268",0.427450980392157,0.454901960784314,0.396078431372549
"34269",0.470588235294118,0.494117647058824,0.419607843137255
"34270",0.482352941176471,0.509803921568627,0.443137254901961
"34271",0.482352941176471,0.509803921568627,0.447058823529412
"34272",0.372549019607843,0.403921568627451,0.349019607843137
"34273",0.36078431372549,0.388235294117647,0.317647058823529
"34274",0.380392156862745,0.411764705882353,0.349019607843137
"34275",0.380392156862745,0.411764705882353,0.349019607843137
"34276",0.396078431372549,0.423529411764706,0.341176470588235
"34277",0.458823529411765,0.490196078431373,0.427450980392157
"34278",0.423529411764706,0.43921568627451,0.345098039215686
"34279",0.415686274509804,0.443137254901961,0.380392156862745
"34280",0.52156862745098,0.52156862745098,0.447058823529412
"34281",0.474509803921569,0.505882352941176,0.443137254901961
"34282",0.396078431372549,0.423529411764706,0.333333333333333
"34283",0.470588235294118,0.486274509803922,0.392156862745098
"34284",0.462745098039216,0.47843137254902,0.384313725490196
"34285",0.352941176470588,0.380392156862745,0.286274509803922
"34286",0.482352941176471,0.509803921568627,0.454901960784314
"34287",0.372549019607843,0.403921568627451,0.341176470588235
"34288",0.470588235294118,0.486274509803922,0.392156862745098
"34289",0.352941176470588,0.380392156862745,0.286274509803922
"34290",0.376470588235294,0.392156862745098,0.298039215686275
"34291",0.419607843137255,0.435294117647059,0.341176470588235
"34292",0.372549019607843,0.4,0.309803921568627
"34293",0.317647058823529,0.349019607843137,0.258823529411765
"34294",0.364705882352941,0.407843137254902,0.317647058823529
"34295",0.447058823529412,0.458823529411765,0.364705882352941
"34296",0.407843137254902,0.427450980392157,0.337254901960784
"34297",0.443137254901961,0.458823529411765,0.364705882352941
"34298",0.423529411764706,0.43921568627451,0.345098039215686
"34299",0.411764705882353,0.427450980392157,0.333333333333333
"34300",0.454901960784314,0.470588235294118,0.376470588235294
"34301",0.145098039215686,0.231372549019608,0.156862745098039
"34302",0.156862745098039,0.235294117647059,0.141176470588235
"34303",0.137254901960784,0.219607843137255,0.125490196078431
"34304",0.0862745098039216,0.196078431372549,0.125490196078431
"34305",0.109803921568627,0.203921568627451,0.129411764705882
"34306",0.125490196078431,0.219607843137255,0.141176470588235
"34307",0.12156862745098,0.2,0.109803921568627
"34308",0.149019607843137,0.223529411764706,0.129411764705882
"34309",0.125490196078431,0.203921568627451,0.109803921568627
"34310",0.525490196078431,0.533333333333333,0.447058823529412
"34311",0.419607843137255,0.431372549019608,0.329411764705882
"34312",0.43921568627451,0.43921568627451,0.333333333333333
"34313",0.294117647058824,0.329411764705882,0.196078431372549
"34314",0.188235294117647,0.254901960784314,0.16078431372549
"34315",0.152941176470588,0.235294117647059,0.149019607843137
"34316",0.396078431372549,0.415686274509804,0.32156862745098
"34317",0.243137254901961,0.27843137254902,0.172549019607843
"34318",0.196078431372549,0.258823529411765,0.168627450980392
"34319",0.317647058823529,0.368627450980392,0.290196078431373
"34320",0.0627450980392157,0.184313725490196,0.101960784313725
"34321",0.0666666666666667,0.176470588235294,0.109803921568627
"34322",0.0627450980392157,0.176470588235294,0.101960784313725
"34323",0.0980392156862745,0.211764705882353,0.149019607843137
"34324",0.0862745098039216,0.184313725490196,0.105882352941176
"34325",0.105882352941176,0.215686274509804,0.137254901960784
"34326",0.0980392156862745,0.2,0.149019607843137
"34327",0.0666666666666667,0.192156862745098,0.125490196078431
"34328",0.0901960784313725,0.215686274509804,0.145098039215686
"34329",0.0627450980392157,0.184313725490196,0.109803921568627
"34330",0.0431372549019608,0.180392156862745,0.105882352941176
"34331",0.0588235294117647,0.176470588235294,0.109803921568627
"34332",0.0627450980392157,0.180392156862745,0.109803921568627
"34333",0.0549019607843137,0.16078431372549,0.0980392156862745
"34334",0.101960784313725,0.196078431372549,0.117647058823529
"34335",0.101960784313725,0.207843137254902,0.117647058823529
"34336",0.164705882352941,0.258823529411765,0.168627450980392
"34337",0.192156862745098,0.274509803921569,0.172549019607843
"34338",0.196078431372549,0.266666666666667,0.172549019607843
"34339",0.23921568627451,0.305882352941176,0.215686274509804
"34340",0.149019607843137,0.243137254901961,0.133333333333333
"34341",0.129411764705882,0.223529411764706,0.129411764705882
"34342",0.137254901960784,0.219607843137255,0.125490196078431
"34343",0.141176470588235,0.231372549019608,0.125490196078431
"34344",0.12156862745098,0.231372549019608,0.141176470588235
"34345",0.137254901960784,0.247058823529412,0.156862745098039
"34346",0.129411764705882,0.211764705882353,0.117647058823529
"34347",0.0980392156862745,0.192156862745098,0.0980392156862745
"34348",0.137254901960784,0.219607843137255,0.137254901960784
"34349",0.129411764705882,0.207843137254902,0.133333333333333
"34350",0.0509803921568627,0.145098039215686,0.0784313725490196
"34351",0.0862745098039216,0.172549019607843,0.109803921568627
"34352",0.0980392156862745,0.184313725490196,0.101960784313725
"34353",0.0627450980392157,0.156862745098039,0.0745098039215686
"34354",0.309803921568627,0.352941176470588,0.266666666666667
"34355",0.274509803921569,0.309803921568627,0.235294117647059
"34356",0.329411764705882,0.364705882352941,0.270588235294118
"34357",0.188235294117647,0.262745098039216,0.16078431372549
"34358",0.0901960784313725,0.192156862745098,0.0980392156862745
"34359",0.125490196078431,0.227450980392157,0.137254901960784
"34360",0.12156862745098,0.223529411764706,0.137254901960784
"34361",0.0784313725490196,0.176470588235294,0.0941176470588235
"34362",0.0509803921568627,0.149019607843137,0.0705882352941176
"34363",0.129411764705882,0.223529411764706,0.145098039215686
"34364",0.0784313725490196,0.196078431372549,0.101960784313725
"34365",0.0745098039215686,0.168627450980392,0.0823529411764706
"34366",0.211764705882353,0.294117647058824,0.203921568627451
"34367",0.0941176470588235,0.176470588235294,0.0941176470588235
"34368",0.227450980392157,0.266666666666667,0.164705882352941
"34369",0.36078431372549,0.388235294117647,0.294117647058824
"34370",0.0705882352941176,0.168627450980392,0.117647058823529
"34371",0.0901960784313725,0.188235294117647,0.133333333333333
"34372",0.0431372549019608,0.152941176470588,0.0941176470588235
"34373",0.0470588235294118,0.172549019607843,0.109803921568627
"34374",0.0666666666666667,0.196078431372549,0.129411764705882
"34375",0.0666666666666667,0.207843137254902,0.125490196078431
"34376",0.0117647058823529,0.129411764705882,0.0588235294117647
"34377",0.0823529411764706,0.192156862745098,0.113725490196078
"34378",0.0901960784313725,0.184313725490196,0.125490196078431
"34379",0.0901960784313725,0.2,0.12156862745098
"34380",0.0392156862745098,0.152941176470588,0.0705882352941176
"34381",0.0941176470588235,0.219607843137255,0.125490196078431
"34382",0.0862745098039216,0.215686274509804,0.12156862745098
"34383",0.0549019607843137,0.168627450980392,0.0823529411764706
"34384",0.0784313725490196,0.2,0.109803921568627
"34385",0.0470588235294118,0.172549019607843,0.0941176470588235
"34386",0.0627450980392157,0.188235294117647,0.109803921568627
"34387",0.0980392156862745,0.219607843137255,0.141176470588235
"34388",0.0705882352941176,0.196078431372549,0.109803921568627
"34389",0.0941176470588235,0.215686274509804,0.12156862745098
"34390",0.0392156862745098,0.156862745098039,0.0745098039215686
"34391",0.0745098039215686,0.2,0.12156862745098
"34392",0.0705882352941176,0.192156862745098,0.125490196078431
"34393",0.101960784313725,0.219607843137255,0.156862745098039
"34394",0.0705882352941176,0.176470588235294,0.12156862745098
